assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
145_497,1.0,mobc_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
15_26,0.79166666666666,mobc_cp_es_op,TRUE,TRUE,FALSE,0.64285714285714,0.61309523809523
153_510,0.9,mobc_cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
154_511,0.83333333333333,mobc_cp_es_op,TRUE,TRUE,FALSE,0.5,0.33333333333333
16_27,0.96969696969696,mobc_cp_es_op,TRUE,TRUE,TRUE,0.91666666666666,0.90277777777777
160_519,,mobc_cp_es_op,,,,,
167_539,0.625,mobc_cp_es_op,TRUE,FALSE,FALSE,0.39285714285714,0.23809523809523
167_538,0.5625,mobc_cp_es_op,TRUE,FALSE,FALSE,0.3095238095238,0.19642857142857
168_541,,mobc_cp_es_op,,,,,
168_542,0.69230769230769,mobc_cp_es_op,TRUE,FALSE,FALSE,0.32777777777777,0.24722222222222
168_543,0.76923076923076,mobc_cp_es_op,TRUE,TRUE,FALSE,0.42063492063492,0.29920634920634
169_544,0.66666666666666,mobc_cp_es_op,TRUE,FALSE,FALSE,0.36868686868686,0.2510101010101
169_545,0.5,mobc_cp_es_op,FALSE,FALSE,FALSE,0.17361111111111,0.11805555555555
169_548,0.85714285714285,mobc_cp_es_op,TRUE,TRUE,FALSE,0.66666666666666,0.63333333333333
169_549,0.82539682539682,mobc_cp_es_op,TRUE,TRUE,FALSE,0.88630258630258,0.88018833018833
17_28,,mobc_cp_es_op,,,,,
170_550,0.9,mobc_cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
170_551,,mobc_cp_es_op,,,,,
174_555,,mobc_cp_es_op,,,,,
175_559,,mobc_cp_es_op,,,,,
175_561,,mobc_cp_es_op,,,,,
177_585,,mobc_cp_es_op,,,,,
178_591,0.73333333333333,mobc_cp_es_op,TRUE,TRUE,FALSE,0.2,0.1
178_684,0.91414141414141,mobc_cp_es_op,TRUE,TRUE,TRUE,0.6738454727091,0.66167710385085
179_659,0.8487972508591,mobc_cp_es_op,TRUE,TRUE,FALSE,0.02222222222222,0.01111111111111
18_29,0.91111111111111,mobc_cp_es_op,TRUE,TRUE,TRUE,0.87619047619047,0.8647619047619
180_686,0.6331550802139,mobc_cp_es_op,TRUE,FALSE,FALSE,0.28497152314489,0.26620356346407
181_599,,mobc_cp_es_op,,,,,
181_600,,mobc_cp_es_op,,,,,
183_604,0.77777777777777,mobc_cp_es_op,TRUE,TRUE,FALSE,0.41516692371955,0.39988218966573
184_606,0.96201923076923,mobc_cp_es_op,TRUE,TRUE,TRUE,0.80396875999817,0.79975840709492
185_665,0.58125,mobc_cp_es_op,TRUE,FALSE,FALSE,0.06293353955755,0.0427938005911
185_666,0.49050632911392,mobc_cp_es_op,FALSE,FALSE,FALSE,0.07120562206769,0.04865460123791
185_667,,mobc_cp_es_op,,,,,
186_668,0.96059113300492,mobc_cp_es_op,TRUE,TRUE,TRUE,0.78273809523809,0.77581226397715
186_669,0.9804469273743,mobc_cp_es_op,TRUE,TRUE,TRUE,0.375,0.22321428571428
187_618,0.94047619047619,mobc_cp_es_op,TRUE,TRUE,TRUE,0.32564102564102,0.21325910931174
187_619,0.97916666666666,mobc_cp_es_op,TRUE,TRUE,TRUE,0.83333333333333,0.79166666666666
19_30,0.875,mobc_cp_es_op,TRUE,TRUE,FALSE,0.58333333333333,0.41666666666666
190_628,0.79858344400177,mobc_cp_es_op,TRUE,TRUE,FALSE,0.4638194343548,0.45507698520494
190_629,0.58509803921568,mobc_cp_es_op,TRUE,FALSE,FALSE,0.03421719926131,0.0244293087747
190_674,0.65,mobc_cp_es_op,TRUE,FALSE,FALSE,0.02729344505678,0.02097794615708
191_630,0.75173961840628,mobc_cp_es_op,TRUE,TRUE,FALSE,0.03964163144386,0.03369247171736
191_631,0.69506048387096,mobc_cp_es_op,TRUE,FALSE,FALSE,0.02761463455414,0.02334813060964
191_675,,mobc_cp_es_op,,,,,
192_635,1.0,mobc_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
193_723,0.24416135881104,mobc_cp_es_op,FALSE,FALSE,FALSE,0.01614908482934,0.01199572767709
194_639,0.54293948126801,mobc_cp_es_op,TRUE,FALSE,FALSE,0.03729592726516,0.03163394703044
194_678,0.22822822822822,mobc_cp_es_op,FALSE,FALSE,FALSE,0.01111506606025,0.00817117356957
195_642,0.62989392478302,mobc_cp_es_op,TRUE,FALSE,FALSE,0.22394193709887,0.20825303496838
196_644,0.66095890410958,mobc_cp_es_op,TRUE,FALSE,FALSE,0.00968041050144,0.00704835487176
197_645,0.79506172839506,mobc_cp_es_op,TRUE,TRUE,FALSE,0.51840001502569,0.49845456439622
197_646,0.82203389830508,mobc_cp_es_op,TRUE,TRUE,FALSE,0.24684223822154,0.19473894856813
197_647,0.69230769230769,mobc_cp_es_op,TRUE,FALSE,FALSE,0.46233974358974,0.36063415750915
197_648,0.86666666666666,mobc_cp_es_op,TRUE,TRUE,FALSE,0.66666666666666,0.63333333333333
197_649,0.6757739341192,mobc_cp_es_op,TRUE,FALSE,FALSE,0.20350584692453,0.19505562995618
197_650,0.81137724550898,mobc_cp_es_op,TRUE,TRUE,FALSE,0.14596596600286,0.10424498263195
197_651,0.50934119960668,mobc_cp_es_op,TRUE,FALSE,FALSE,0.01418985454023,0.0092459526151
198_682,0.80803571428571,mobc_cp_es_op,TRUE,TRUE,FALSE,0.35160074475948,0.33573772705416
199_657,0.80816864295125,mobc_cp_es_op,TRUE,TRUE,FALSE,0.11961610145299,0.09810728312754
200_658,,mobc_cp_es_op,,,,,
201_660,0.71951219512195,mobc_cp_es_op,TRUE,TRUE,FALSE,0.48039867109634,0.44704457364341
202_661,0.84090909090909,mobc_cp_es_op,TRUE,TRUE,FALSE,0.26913785224939,0.23562634433201
203_662,,mobc_cp_es_op,,,,,
204_663,0.31805157593123,mobc_cp_es_op,FALSE,FALSE,FALSE,0.00908305062326,0.00609178010432
205_664,0.68640046296296,mobc_cp_es_op,TRUE,FALSE,FALSE,0.14536441270208,0.13922022723248
206_670,0.55390211640211,mobc_cp_es_op,TRUE,FALSE,FALSE,0.04449948192321,0.03706462957787
206_671,0.53672381835032,mobc_cp_es_op,TRUE,FALSE,FALSE,0.06127375320309,0.05367117281134
207_672,0.79560308972073,mobc_cp_es_op,TRUE,TRUE,FALSE,0.12393785006799,0.11056468550463
208_673,0.72242120343839,mobc_cp_es_op,TRUE,TRUE,FALSE,0.0519324201377,0.0430484556525
209_676,0.44909502262443,mobc_cp_es_op,FALSE,FALSE,FALSE,0.01208182589664,0.00661168920403
21_32,0.5,mobc_cp_es_op,FALSE,FALSE,FALSE,0.25,0.125
210_677,0.71162280701754,mobc_cp_es_op,TRUE,TRUE,FALSE,0.07671938590232,0.06178160926401
212_680,0.14887640449438,mobc_cp_es_op,FALSE,FALSE,FALSE,0.00328947368421,0.0016447368421
213_681,0.4369624501783,mobc_cp_es_op,FALSE,FALSE,FALSE,0.08871363379508,0.07854825264741
214_683,0.39983093829247,mobc_cp_es_op,FALSE,FALSE,FALSE,0.01984759109116,0.01601559423535
215_685,0.96356466876971,mobc_cp_es_op,TRUE,TRUE,TRUE,0.65633567949937,0.63949116954719
216_687,,mobc_cp_es_op,,,,,
217_688,0.77236227824463,mobc_cp_es_op,TRUE,TRUE,FALSE,0.35831308325607,0.34666235985923
217_689,0.81192189105858,mobc_cp_es_op,TRUE,TRUE,FALSE,0.17747049901979,0.15714344239231
219_691,0.29941860465116,mobc_cp_es_op,FALSE,FALSE,FALSE,0.01568153668625,0.01318829673333
220_692,0.79896623680511,mobc_cp_es_op,TRUE,TRUE,FALSE,0.09967436292818,0.09549868455435
221_693,0.86072587890908,mobc_cp_es_op,TRUE,TRUE,FALSE,0.21086712608462,0.20755145200856
223_695,0.60277777777777,mobc_cp_es_op,TRUE,FALSE,FALSE,0.02663084328117,0.02059649937901
224_696,0.6919708029197,mobc_cp_es_op,TRUE,FALSE,FALSE,0.07991861987759,0.06900239891583
225_697,0.52161383285302,mobc_cp_es_op,TRUE,FALSE,FALSE,0.00598802395209,0.00299401197604
227_699,0.36686746987951,mobc_cp_es_op,FALSE,FALSE,FALSE,0.00988993498013,0.00715335994506
228_700,0.72442748091603,mobc_cp_es_op,TRUE,TRUE,FALSE,0.26166765945059,0.24550170047844
229_701,0.80509387940325,mobc_cp_es_op,TRUE,TRUE,FALSE,0.3045748727843,0.29283566033794
23_34,0.83333333333333,mobc_cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
230_702,0.61531007751937,mobc_cp_es_op,TRUE,FALSE,FALSE,0.02596780308015,0.0207539970845
231_703,0.78518385075762,mobc_cp_es_op,TRUE,TRUE,FALSE,0.20297518528858,0.1942388612763
232_704,0.80238095238095,mobc_cp_es_op,TRUE,TRUE,FALSE,0.36932753361444,0.35661173025449
232_705,0.51102292768959,mobc_cp_es_op,TRUE,FALSE,FALSE,0.21060165819269,0.20469596640052
233_706,0.61442912689996,mobc_cp_es_op,TRUE,FALSE,FALSE,0.04693903920788,0.04276339155677
234_707,0.84199932908419,mobc_cp_es_op,TRUE,TRUE,FALSE,0.21275409071095,0.20492034114303
235_708,0.83724319389392,mobc_cp_es_op,TRUE,TRUE,FALSE,0.24775192874396,0.24222794624157
236_709,0.75748063051028,mobc_cp_es_op,TRUE,TRUE,FALSE,0.38290544801426,0.37585285259201
237_710,0.73584905660377,mobc_cp_es_op,TRUE,TRUE,FALSE,0.11798179474417,0.08560555933181
237_711,,mobc_cp_es_op,,,,,
238_712,0.67532252915438,mobc_cp_es_op,TRUE,FALSE,FALSE,0.13866029033354,0.132612087372
239_713,0.69292204409977,mobc_cp_es_op,TRUE,FALSE,FALSE,0.0515699384837,0.04370061224905
24_35,,mobc_cp_es_op,,,,,
240_714,0.7754068112046,mobc_cp_es_op,TRUE,TRUE,FALSE,0.12562592278808,0.12213741106791
241_715,0.85901553591044,mobc_cp_es_op,TRUE,TRUE,FALSE,0.26996985476645,0.26551297197228
242_716,0.70034196449956,mobc_cp_es_op,TRUE,TRUE,FALSE,0.0376034515343,0.0354141638435
243_717,0.63921599108727,mobc_cp_es_op,TRUE,FALSE,FALSE,0.02136038322798,0.01865999275155
244_718,0.55331963861909,mobc_cp_es_op,TRUE,FALSE,FALSE,0.01098718470456,0.00982523445206
245_719,0.46126687435098,mobc_cp_es_op,FALSE,FALSE,FALSE,0.05288549688819,0.04630128007094
246_720,0.56087099967007,mobc_cp_es_op,TRUE,FALSE,FALSE,0.01032352320126,0.00799397871712
247_721,0.60957264957264,mobc_cp_es_op,TRUE,FALSE,FALSE,0.01263021103084,0.01181856945065
248_722,0.78328180922752,mobc_cp_es_op,TRUE,TRUE,FALSE,0.28195945873883,0.27730911513417
249_724,0.63606712500924,mobc_cp_es_op,TRUE,FALSE,FALSE,0.14287666947404,0.13832597982384
25_36,0.5,mobc_cp_es_op,FALSE,FALSE,FALSE,0.41666666666666,0.25833333333333
250_725,0.88539445628997,mobc_cp_es_op,TRUE,TRUE,FALSE,0.32687926000174,0.30337781925892
250_726,0.98855534709193,mobc_cp_es_op,TRUE,TRUE,TRUE,0.61013528138528,0.59058665572778
251_727,0.80894725787919,mobc_cp_es_op,TRUE,TRUE,FALSE,0.0722163350479,0.06526671801835
253_729,0.68309859154929,mobc_cp_es_op,TRUE,FALSE,FALSE,0.17153677833905,0.16173243615461
254_730,0.72562674094707,mobc_cp_es_op,TRUE,TRUE,FALSE,0.19489665757387,0.16153429803408
257_735,0.66301393136255,mobc_cp_es_op,TRUE,FALSE,FALSE,0.17585438582558,0.1670717045355
258_736,0.94662921348314,mobc_cp_es_op,TRUE,TRUE,TRUE,0.05,0.025
259_737,0.60345997286295,mobc_cp_es_op,TRUE,FALSE,FALSE,0.00745185176326,0.00630474885024
26_37,0.5,mobc_cp_es_op,FALSE,FALSE,FALSE,0.25,0.125
260_738,0.81816938146398,mobc_cp_es_op,TRUE,TRUE,FALSE,0.26564258398931,0.26243330982234
261_739,0.86434916109222,mobc_cp_es_op,TRUE,TRUE,FALSE,0.43593480729459,0.43125738085441
262_740,0.60411311053984,mobc_cp_es_op,TRUE,FALSE,FALSE,0.06670566352404,0.05419691583079
263_741,0.48662694891621,mobc_cp_es_op,FALSE,FALSE,FALSE,0.06232553700836,0.05778918316354
264_742,0.70260778859527,mobc_cp_es_op,TRUE,TRUE,FALSE,0.01300637770626,0.00920074091075
265_743,0.71144436300243,mobc_cp_es_op,TRUE,TRUE,FALSE,0.13317805553409,0.13049885209364
266_744,0.77166694687289,mobc_cp_es_op,TRUE,TRUE,FALSE,0.07803153462371,0.06635547319367
267_745,0.66016393442622,mobc_cp_es_op,TRUE,FALSE,FALSE,0.13226104731224,0.12181402875108
268_746,0.66945255070001,mobc_cp_es_op,TRUE,FALSE,FALSE,0.15497718730499,0.15139547589773
269_747,0.75520552901393,mobc_cp_es_op,TRUE,TRUE,FALSE,0.16641300854954,0.16346508714885
27_38,0.72916666666666,mobc_cp_es_op,TRUE,TRUE,FALSE,0.77632783882783,0.76217185592185
27_39,0.58333333333333,mobc_cp_es_op,TRUE,FALSE,FALSE,0.58333333333333,0.56439393939393
27_40,,mobc_cp_es_op,,,,,
270_748,0.66015305526346,mobc_cp_es_op,TRUE,FALSE,FALSE,0.11071229141171,0.10825485259571
271_749,0.73437242289295,mobc_cp_es_op,TRUE,TRUE,FALSE,0.31426455822028,0.29983249235957
272_750,0.55569395017793,mobc_cp_es_op,TRUE,FALSE,FALSE,0.02030516938843,0.01784091214648
273_751,0.60427295918367,mobc_cp_es_op,TRUE,FALSE,FALSE,0.04588100794643,0.0333271552277
274_752,0.89532408238643,mobc_cp_es_op,TRUE,TRUE,FALSE,0.13716484614435,0.12461695675792
275_753,0.91890681003584,mobc_cp_es_op,TRUE,TRUE,TRUE,0.53221457257601,0.4765493133967
275_754,0.60039248271838,mobc_cp_es_op,TRUE,FALSE,FALSE,0.0339557894438,0.02034627816734
276_755,0.56142024909602,mobc_cp_es_op,TRUE,FALSE,FALSE,0.01120791826386,0.01045734361155
277_756,0.75209152663568,mobc_cp_es_op,TRUE,TRUE,FALSE,0.11230683653332,0.05990344914162
278_757,0.61201926873568,mobc_cp_es_op,TRUE,FALSE,FALSE,0.03696028792611,0.03552981484872
279_758,0.41167576096246,mobc_cp_es_op,FALSE,FALSE,FALSE,0.00624801380118,0.00534340168946
280_759,0.88737260321299,mobc_cp_es_op,TRUE,TRUE,FALSE,0.15594190196835,0.14062473662544
281_760,0.6822625698324,mobc_cp_es_op,TRUE,FALSE,FALSE,0.07805023339613,0.05255392387215
283_762,0.4531690140845,mobc_cp_es_op,FALSE,FALSE,FALSE,0.03712863364738,0.03109927796144
29_43,,mobc_cp_es_op,,,,,
3_3,,mobc_cp_es_op,,,,,
37_69,,mobc_cp_es_op,,,,,
37_70,,mobc_cp_es_op,,,,,
37_74,,mobc_cp_es_op,,,,,
37_77,,mobc_cp_es_op,,,,,
40_95,0.66666666666666,mobc_cp_es_op,TRUE,FALSE,FALSE,0.66666666666666,0.63333333333333
40_96,,mobc_cp_es_op,,,,,
42_103,,mobc_cp_es_op,,,,,
42_104,,mobc_cp_es_op,,,,,
44_106,,mobc_cp_es_op,,,,,
46_120,0.75,mobc_cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
49_149,,mobc_cp_es_op,,,,,
5_5,1.0,mobc_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
50_154,,mobc_cp_es_op,,,,,
53_178,,mobc_cp_es_op,,,,,
54_179,,mobc_cp_es_op,,,,,
54_182,,mobc_cp_es_op,,,,,
6_7,,mobc_cp_es_op,,,,,
7_10,,mobc_cp_es_op,,,,,
7_11,0.5,mobc_cp_es_op,FALSE,FALSE,FALSE,0.7,0.6625
70_211,0.57142857142857,mobc_cp_es_op,TRUE,FALSE,FALSE,0.14285714285714,0.07142857142857
71_212,,mobc_cp_es_op,,,,,
71_213,,mobc_cp_es_op,,,,,
76_230,,mobc_cp_es_op,,,,,
78_237,,mobc_cp_es_op,,,,,
8_12,1.0,mobc_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
8_13,1.0,mobc_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
80_239,,mobc_cp_es_op,,,,,
81_241,0.16666666666666,mobc_cp_es_op,FALSE,FALSE,FALSE,0.0625,0.03125
82_242,0.70588235294117,mobc_cp_es_op,TRUE,TRUE,FALSE,0.35470085470085,0.23846153846153
82_243,0.28571428571428,mobc_cp_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
83_244,,mobc_cp_es_op,,,,,
83_245,0.5,mobc_cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
84_246,0.75,mobc_cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
85_247,1.0,mobc_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
85_248,,mobc_cp_es_op,,,,,
86_249,,mobc_cp_es_op,,,,,
86_250,,mobc_cp_es_op,,,,,
88_252,,mobc_cp_es_op,,,,,
88_254,0.58333333333333,mobc_cp_es_op,TRUE,FALSE,FALSE,0.23611111111111,0.14930555555555
89_255,0.57142857142857,mobc_cp_es_op,TRUE,FALSE,FALSE,0.39285714285714,0.23809523809523
9_14,,mobc_cp_es_op,,,,,
9_17,,mobc_cp_es_op,,,,,
9_18,0.2,mobc_cp_es_op,FALSE,FALSE,FALSE,0.26785714285714,0.17559523809523
90_256,0.5,mobc_cp_es_op,FALSE,FALSE,FALSE,0.06666666666666,0.03333333333333
91_257,0.75,mobc_cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
92_258,0.75,mobc_cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
93_259,0.31666666666666,mobc_cp_es_op,FALSE,FALSE,FALSE,0.1947772617819,0.16215471276229
1_1,,mobc_es_op,,,,,
10_19,0.76190476190476,mobc_es_op,TRUE,TRUE,FALSE,0.16666666666666,0.08333333333333
10_20,0.61538461538461,mobc_es_op,TRUE,FALSE,FALSE,0.26666666666666,0.16111111111111
100_277,0.625,mobc_es_op,TRUE,FALSE,FALSE,0.42499999999999,0.30178571428571
100_278,0.85714285714285,mobc_es_op,TRUE,TRUE,FALSE,0.77083333333333,0.73125
104_291,0.55555555555555,mobc_es_op,TRUE,FALSE,FALSE,0.61111111111111,0.56944444444444
105_355,0.71428571428571,mobc_es_op,TRUE,TRUE,FALSE,0.45,0.2875
105_369,0.25,mobc_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_361,0.78571428571428,mobc_es_op,TRUE,TRUE,FALSE,0.7,0.6625
105_378,0.42857142857142,mobc_es_op,FALSE,FALSE,FALSE,0.26785714285714,0.17559523809523
105_352,0.55555555555555,mobc_es_op,TRUE,FALSE,FALSE,0.58730158730158,0.54920634920634
104_289,0.45,mobc_es_op,FALSE,FALSE,FALSE,0.58611111111111,0.54618055555555
105_377,0.625,mobc_es_op,TRUE,FALSE,FALSE,0.25,0.125
105_375,0.92857142857142,mobc_es_op,TRUE,TRUE,TRUE,0.83333333333333,0.79166666666666
104_325,0.33333333333333,mobc_es_op,FALSE,FALSE,FALSE,0.36944444444444,0.27400793650793
104_297,0.16666666666666,mobc_es_op,FALSE,FALSE,FALSE,0.225,0.14821428571428
104_295,0.28571428571428,mobc_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
104_299,0.86666666666666,mobc_es_op,TRUE,TRUE,FALSE,0.86666666666666,0.85
104_300,0.0,mobc_es_op,FALSE,FALSE,FALSE,0.5,0.25
104_326,,mobc_es_op,,,,,
104_319,0.28571428571428,mobc_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
104_323,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_334,0.57142857142857,mobc_es_op,TRUE,FALSE,FALSE,0.25,0.125
105_339,0.85,mobc_es_op,TRUE,TRUE,FALSE,0.89285714285714,0.88392857142857
105_341,0.75,mobc_es_op,TRUE,TRUE,FALSE,0.79285714285714,0.77142857142857
105_360,0.55555555555555,mobc_es_op,TRUE,FALSE,FALSE,0.58730158730158,0.54920634920634
105_362,0.35714285714285,mobc_es_op,FALSE,FALSE,FALSE,0.24285714285714,0.16309523809523
105_374,0.55555555555555,mobc_es_op,TRUE,FALSE,FALSE,0.58730158730158,0.54920634920634
105_382,0.61111111111111,mobc_es_op,TRUE,FALSE,FALSE,0.6095238095238,0.56865079365079
105_385,0.42857142857142,mobc_es_op,FALSE,FALSE,FALSE,0.2,0.1
105_391,0.28571428571428,mobc_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
106_392,0.84615384615384,mobc_es_op,TRUE,TRUE,FALSE,0.66666666666666,0.63333333333333
108_394,,mobc_es_op,,,,,
109_395,,mobc_es_op,,,,,
11_21,,mobc_es_op,,,,,
11_22,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
110_396,0.25,mobc_es_op,FALSE,FALSE,FALSE,0.25,0.125
110_397,0.41071428571428,mobc_es_op,FALSE,FALSE,FALSE,0.13541181041181,0.10313693968866
110_398,0.66666666666666,mobc_es_op,TRUE,FALSE,FALSE,0.21428571428571,0.13896103896103
110_399,0.36781609195402,mobc_es_op,FALSE,FALSE,FALSE,0.11596119929453,0.07673653506986
110_400,0.66071428571428,mobc_es_op,TRUE,FALSE,FALSE,0.14583333333333,0.08958333333333
110_401,0.63392857142857,mobc_es_op,TRUE,FALSE,FALSE,0.1941600678733,0.14760086726998
111_402,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
112_406,0.0,mobc_es_op,FALSE,FALSE,FALSE,0.2,0.1
113_407,0.25,mobc_es_op,FALSE,FALSE,FALSE,0.25,0.125
114_408,,mobc_es_op,,,,,
115_409,,mobc_es_op,,,,,
116_411,0.75,mobc_es_op,TRUE,TRUE,FALSE,0.64545454545454,0.62510822510822
116_412,0.72727272727272,mobc_es_op,TRUE,TRUE,FALSE,0.21590909090909,0.13295454545454
116_413,0.25,mobc_es_op,FALSE,FALSE,FALSE,0.2,0.12777777777777
116_414,,mobc_es_op,,,,,
116_415,0.33333333333333,mobc_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
116_416,,mobc_es_op,,,,,
116_420,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
116_421,0.42222222222222,mobc_es_op,FALSE,FALSE,FALSE,0.27678571428571,0.17343559218559
116_424,0.4375,mobc_es_op,FALSE,FALSE,FALSE,0.1,0.05
116_425,0.10526315789473,mobc_es_op,FALSE,FALSE,FALSE,0.05555555555555,0.02777777777777
116_426,0.3015873015873,mobc_es_op,FALSE,FALSE,FALSE,0.11554001554001,0.08554778554778
116_427,0.81578947368421,mobc_es_op,TRUE,TRUE,FALSE,0.61944444444444,0.54583333333333
117_429,0.98666666666666,mobc_es_op,TRUE,TRUE,TRUE,0.96666666666666,0.96333333333333
117_430,0.63157894736842,mobc_es_op,TRUE,FALSE,FALSE,0.125,0.0625
118_432,0.64285714285714,mobc_es_op,TRUE,FALSE,FALSE,0.225,0.14821428571428
118_434,0.41666666666666,mobc_es_op,FALSE,FALSE,FALSE,0.29166666666666,0.19583333333333
12_23,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
13_24,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
133_474,,mobc_es_op,,,,,
134_476,,mobc_es_op,,,,,
134_477,,mobc_es_op,,,,,
135_479,0.0,mobc_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
14_25,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
143_495,0.85714285714285,mobc_es_op,TRUE,TRUE,FALSE,0.76666666666666,0.74636363636363
145_497,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
15_26,0.79166666666666,mobc_es_op,TRUE,TRUE,FALSE,0.64285714285714,0.61309523809523
153_510,0.3,mobc_es_op,FALSE,FALSE,FALSE,0.125,0.0625
154_511,0.72222222222222,mobc_es_op,TRUE,TRUE,FALSE,0.41666666666666,0.25833333333333
16_27,0.92424242424242,mobc_es_op,TRUE,TRUE,TRUE,0.63888888888888,0.68055555555555
160_519,,mobc_es_op,,,,,
167_539,0.4375,mobc_es_op,FALSE,FALSE,FALSE,0.24285714285714,0.16309523809523
167_538,0.5625,mobc_es_op,TRUE,FALSE,FALSE,0.3095238095238,0.19642857142857
168_541,,mobc_es_op,,,,,
168_542,0.71794871794871,mobc_es_op,TRUE,TRUE,FALSE,0.33730158730158,0.25753968253968
168_543,0.66666666666666,mobc_es_op,TRUE,FALSE,FALSE,0.30357142857142,0.22718253968253
169_544,0.56410256410256,mobc_es_op,TRUE,FALSE,FALSE,0.32407407407407,0.2131734006734
169_545,0.53571428571428,mobc_es_op,TRUE,FALSE,FALSE,0.18253968253968,0.12251984126984
169_548,0.71428571428571,mobc_es_op,TRUE,TRUE,FALSE,0.36111111111111,0.21180555555555
169_549,0.85714285714285,mobc_es_op,TRUE,TRUE,FALSE,0.89753086419753,0.891506333173
17_28,,mobc_es_op,,,,,
170_550,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
170_551,,mobc_es_op,,,,,
174_555,,mobc_es_op,,,,,
175_559,,mobc_es_op,,,,,
175_561,,mobc_es_op,,,,,
177_585,,mobc_es_op,,,,,
178_591,0.93333333333333,mobc_es_op,TRUE,TRUE,TRUE,0.5,0.25
178_684,0.93153759820426,mobc_es_op,TRUE,TRUE,TRUE,0.6730921566253,0.66135977471725
179_659,0.95876288659793,mobc_es_op,TRUE,TRUE,TRUE,0.07692307692307,0.03846153846153
18_29,0.97777777777777,mobc_es_op,TRUE,TRUE,TRUE,0.96666666666666,0.96333333333333
180_686,0.64598930481283,mobc_es_op,TRUE,FALSE,FALSE,0.20404656314934,0.18002550331249
181_599,,mobc_es_op,,,,,
181_600,,mobc_es_op,,,,,
183_604,0.78625954198473,mobc_es_op,TRUE,TRUE,FALSE,0.43725780392447,0.42088528857407
184_606,0.95721153846153,mobc_es_op,TRUE,TRUE,TRUE,0.79908031176295,0.79420105054237
185_665,0.5296875,mobc_es_op,TRUE,FALSE,FALSE,0.03998265973055,0.02808453520387
185_666,0.45886075949367,mobc_es_op,FALSE,FALSE,FALSE,0.0429588047018,0.03359259311889
185_667,,mobc_es_op,,,,,
186_668,0.96962233169129,mobc_es_op,TRUE,TRUE,TRUE,0.73611111111111,0.72290249433106
186_669,0.98324022346368,mobc_es_op,TRUE,TRUE,TRUE,0.39285714285714,0.23809523809523
187_618,0.92559523809523,mobc_es_op,TRUE,TRUE,TRUE,0.22871572871572,0.13310786435786
187_619,0.97916666666666,mobc_es_op,TRUE,TRUE,TRUE,0.83333333333333,0.79166666666666
19_30,0.875,mobc_es_op,TRUE,TRUE,FALSE,0.58333333333333,0.41666666666666
190_628,0.72332890659583,mobc_es_op,TRUE,TRUE,FALSE,0.33795872522855,0.3273382155838
190_629,0.44862745098039,mobc_es_op,FALSE,FALSE,FALSE,0.04098312907867,0.02594983176231
190_674,0.649,mobc_es_op,TRUE,FALSE,FALSE,0.02727203478733,0.02116739694885
191_630,0.61997755331088,mobc_es_op,TRUE,FALSE,FALSE,0.03262137260056,0.0253173521991
191_631,0.63785282258064,mobc_es_op,TRUE,FALSE,FALSE,0.03122087816687,0.02362367887058
191_675,,mobc_es_op,,,,,
192_635,0.73333333333333,mobc_es_op,TRUE,TRUE,FALSE,0.2,0.1
193_723,0.28662420382165,mobc_es_op,FALSE,FALSE,FALSE,0.0168413494968,0.01233979086263
194_639,0.5400576368876,mobc_es_op,TRUE,FALSE,FALSE,0.03265100473949,0.02852967526649
194_678,0.36936936936936,mobc_es_op,FALSE,FALSE,FALSE,0.01372816845638,0.00975644146837
