assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
263_741,0.49688013136288,mobc_es_op,FALSE,FALSE,FALSE,0.10109186570335,0.09056160796607
264_742,0.55728094257606,mobc_es_op,TRUE,FALSE,FALSE,0.17052434307871,0.16982388719476
265_743,0.72294736842105,mobc_es_op,TRUE,TRUE,FALSE,0.16809779116291,0.16428139122987
266_744,0.72811461794019,mobc_es_op,TRUE,TRUE,FALSE,0.07710803497721,0.06953165626918
267_745,0.72962539682539,mobc_es_op,TRUE,TRUE,FALSE,0.10193834802917,0.09569538827724
268_746,0.60664828526286,mobc_es_op,TRUE,FALSE,FALSE,0.05421025649123,0.04904664013904
269_747,0.72432356936984,mobc_es_op,TRUE,TRUE,FALSE,0.10073316603408,0.09853365980016
27_38,0.65454545454545,mobc_es_op,TRUE,FALSE,FALSE,0.65788947163947,0.63157694021664
27_39,0.92592592592592,mobc_es_op,TRUE,TRUE,TRUE,0.72222222222222,0.67777777777777
27_40,0.13333333333333,mobc_es_op,FALSE,FALSE,FALSE,0.07142857142857,0.03571428571428
270_748,0.71619318181818,mobc_es_op,TRUE,TRUE,FALSE,0.0170116575995,0.01517053068554
271_749,0.61193009118541,mobc_es_op,TRUE,FALSE,FALSE,0.15060582835812,0.14231233565447
272_750,0.58830022075055,mobc_es_op,TRUE,FALSE,FALSE,0.03738908919562,0.03124574877296
273_751,0.51987767584097,mobc_es_op,TRUE,FALSE,FALSE,0.03456850514704,0.02827465969479
274_752,0.90875912408759,mobc_es_op,TRUE,TRUE,TRUE,0.102517448406,0.09047407846991
275_753,0.77869352869352,mobc_es_op,TRUE,TRUE,FALSE,0.17109248265289,0.13987755936777
275_754,0.50913832130184,mobc_es_op,TRUE,FALSE,FALSE,0.01776288247734,0.01379420542899
276_755,0.71135418816522,mobc_es_op,TRUE,TRUE,FALSE,0.02501227022332,0.02300153985189
277_756,0.95299929428369,mobc_es_op,TRUE,TRUE,TRUE,0.08171278462592,0.05849200617498
278_757,0.63646010386049,mobc_es_op,TRUE,FALSE,FALSE,0.05016981045077,0.04849611211239
279_758,0.63015943312666,mobc_es_op,TRUE,FALSE,FALSE,0.00813534027111,0.00634312859899
280_759,0.91193373901284,mobc_es_op,TRUE,TRUE,TRUE,0.2285305958733,0.22129216279894
281_760,0.74463696369636,mobc_es_op,TRUE,TRUE,FALSE,0.03834869157902,0.03054713011747
283_762,0.53070175438596,mobc_es_op,TRUE,FALSE,FALSE,0.15576429416285,0.14780617309278
29_43,0.38461538461538,mobc_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
3_3,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
37_69,0.125,mobc_es_op,FALSE,FALSE,FALSE,0.125,0.0625
37_70,0.125,mobc_es_op,FALSE,FALSE,FALSE,0.125,0.0625
37_74,0.78571428571428,mobc_es_op,TRUE,TRUE,FALSE,0.7,0.6625
37_77,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
40_95,0.25,mobc_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
40_96,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.2,0.1
42_103,,mobc_es_op,,,,,
42_104,,mobc_es_op,,,,,
44_106,,mobc_es_op,,,,,
46_120,0.77777777777777,mobc_es_op,TRUE,TRUE,FALSE,0.58888888888888,0.46111111111111
49_149,,mobc_es_op,,,,,
5_5,0.94444444444444,mobc_es_op,TRUE,TRUE,TRUE,0.83333333333333,0.81666666666666
50_154,,mobc_es_op,,,,,
53_178,0.375,mobc_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
54_179,,mobc_es_op,,,,,
54_182,,mobc_es_op,,,,,
6_7,,mobc_es_op,,,,,
7_10,0.22222222222222,mobc_es_op,FALSE,FALSE,FALSE,0.125,0.0625
7_11,0.5625,mobc_es_op,TRUE,FALSE,FALSE,0.375,0.22321428571428
70_211,,mobc_es_op,,,,,
71_212,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
71_213,0.88888888888888,mobc_es_op,TRUE,TRUE,FALSE,0.86666666666666,0.85
76_230,0.84615384615384,mobc_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
78_237,,mobc_es_op,,,,,
8_12,0.52380952380952,mobc_es_op,TRUE,FALSE,FALSE,0.3595238095238,0.27698412698412
8_13,0.52380952380952,mobc_es_op,TRUE,FALSE,FALSE,0.36507936507936,0.27142857142857
80_239,0.53333333333333,mobc_es_op,TRUE,FALSE,FALSE,0.29444444444444,0.21759259259259
81_241,,mobc_es_op,,,,,
82_242,0.48684210526315,mobc_es_op,FALSE,FALSE,FALSE,0.39959273182957,0.37529239766081
82_243,0.71428571428571,mobc_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
83_244,,mobc_es_op,,,,,
83_245,,mobc_es_op,,,,,
84_246,,mobc_es_op,,,,,
85_247,0.71875,mobc_es_op,TRUE,TRUE,FALSE,0.625,0.58273809523809
85_248,,mobc_es_op,,,,,
86_249,0.125,mobc_es_op,FALSE,FALSE,FALSE,0.125,0.0625
86_250,,mobc_es_op,,,,,
88_252,,mobc_es_op,,,,,
88_254,0.85714285714285,mobc_es_op,TRUE,TRUE,FALSE,0.66666666666666,0.63333333333333
89_255,,mobc_es_op,,,,,
9_14,,mobc_es_op,,,,,
9_17,0.0,mobc_es_op,FALSE,FALSE,FALSE,0.125,0.0625
9_18,,mobc_es_op,,,,,
90_256,,mobc_es_op,,,,,
91_257,0.66666666666666,mobc_es_op,TRUE,FALSE,FALSE,0.44444444444444,0.34444444444444
92_258,0.66666666666666,mobc_es_op,TRUE,FALSE,FALSE,0.44444444444444,0.34444444444444
93_259,0.44202898550724,mobc_es_op,FALSE,FALSE,FALSE,0.2255757858699,0.17864543160259
1_1,0.71428571428571,mo_es_op,TRUE,TRUE,FALSE,0.14285714285714,0.07142857142857
10_19,,mo_es_op,,,,,
10_20,,mo_es_op,,,,,
100_277,0.875,mo_es_op,TRUE,TRUE,FALSE,0.5,0.25
100_278,0.71428571428571,mo_es_op,TRUE,TRUE,FALSE,0.45,0.2875
104_291,0.84615384615384,mo_es_op,TRUE,TRUE,FALSE,0.64285714285714,0.59920634920634
105_355,,mo_es_op,,,,,
105_369,0.26666666666666,mo_es_op,FALSE,FALSE,FALSE,0.08333333333333,0.04166666666666
105_361,0.53333333333333,mo_es_op,TRUE,FALSE,FALSE,0.125,0.0625
105_378,0.6,mo_es_op,TRUE,FALSE,FALSE,0.38329004329004,0.32783549783549
105_352,0.48333333333333,mo_es_op,FALSE,FALSE,FALSE,0.38448773448773,0.32595598845598
104_289,0.79487179487179,mo_es_op,TRUE,TRUE,FALSE,0.61111111111111,0.56944444444444
105_377,,mo_es_op,,,,,
105_375,0.53571428571428,mo_es_op,TRUE,FALSE,FALSE,0.24358974358974,0.1426282051282
104_325,,mo_es_op,,,,,
104_297,,mo_es_op,,,,,
104_295,,mo_es_op,,,,,
104_299,,mo_es_op,,,,,
104_300,0.38095238095238,mo_es_op,FALSE,FALSE,FALSE,0.31746031746031,0.2281746031746
104_326,0.71428571428571,mo_es_op,TRUE,TRUE,FALSE,0.5,0.37222222222222
104_319,,mo_es_op,,,,,
104_323,0.88888888888888,mo_es_op,TRUE,TRUE,FALSE,0.5,0.25
104_334,,mo_es_op,,,,,
105_339,0.76363636363636,mo_es_op,TRUE,TRUE,FALSE,0.69979797979797,0.67739898989899
105_341,0.83333333333333,mo_es_op,TRUE,TRUE,FALSE,0.66666666666666,0.62440476190476
105_360,0.6,mo_es_op,TRUE,FALSE,FALSE,0.60965034965034,0.59038073038073
105_362,0.58333333333333,mo_es_op,TRUE,FALSE,FALSE,0.61173548673548,0.59033744033744
105_374,0.61666666666666,mo_es_op,TRUE,FALSE,FALSE,0.48168498168498,0.40387159137159
105_382,0.52380952380952,mo_es_op,TRUE,FALSE,FALSE,0.53641596498739,0.50509728366871
105_385,0.875,mo_es_op,TRUE,TRUE,FALSE,0.5,0.25
105_391,0.625,mo_es_op,TRUE,FALSE,FALSE,0.25,0.125
106_392,0.5625,mo_es_op,TRUE,FALSE,FALSE,0.125,0.0625
108_394,0.64285714285714,mo_es_op,TRUE,FALSE,FALSE,0.64285714285714,0.61309523809523
109_395,0.28571428571428,mo_es_op,FALSE,FALSE,FALSE,0.22619047619047,0.1547619047619
11_21,0.35714285714285,mo_es_op,FALSE,FALSE,FALSE,0.25,0.16071428571428
11_22,0.21428571428571,mo_es_op,FALSE,FALSE,FALSE,0.20833333333333,0.13988095238095
110_396,,mo_es_op,,,,,
110_397,0.67361111111111,mo_es_op,TRUE,FALSE,FALSE,0.25446127946127,0.18480847855847
110_398,0.39215686274509,mo_es_op,FALSE,FALSE,FALSE,0.13577111850138,0.11437553750785
110_399,0.67567567567567,mo_es_op,TRUE,FALSE,FALSE,0.27385620915032,0.18869578134284
110_400,0.9078947368421,mo_es_op,TRUE,TRUE,TRUE,0.3095238095238,0.19642857142857
110_401,0.61142857142857,mo_es_op,TRUE,FALSE,FALSE,0.17052454791585,0.14106313975879
111_402,0.98148148148148,mo_es_op,TRUE,TRUE,TRUE,0.83333333333333,0.79166666666666
112_406,0.75,mo_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
113_407,0.45,mo_es_op,FALSE,FALSE,FALSE,0.45119047619047,0.36934523809523
114_408,0.375,mo_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
115_409,,mo_es_op,,,,,
116_411,0.87,mo_es_op,TRUE,TRUE,FALSE,0.41547619047619,0.33422619047619
116_412,0.32142857142857,mo_es_op,FALSE,FALSE,FALSE,0.07125,0.04604166666666
116_413,,mo_es_op,,,,,
116_414,,mo_es_op,,,,,
116_415,0.8,mo_es_op,TRUE,TRUE,FALSE,0.68619047619047,0.60142857142857
116_416,0.5,mo_es_op,FALSE,FALSE,FALSE,0.22619047619047,0.1547619047619
116_420,,mo_es_op,,,,,
116_421,0.39285714285714,mo_es_op,FALSE,FALSE,FALSE,0.1547619047619,0.09661172161172
116_424,0.7037037037037,mo_es_op,TRUE,TRUE,FALSE,0.33164983164983,0.21999158249158
116_425,0.4375,mo_es_op,FALSE,FALSE,FALSE,0.1,0.05
116_426,0.32142857142857,mo_es_op,FALSE,FALSE,FALSE,0.07261904761904,0.04880952380952
116_427,0.71739130434782,mo_es_op,TRUE,TRUE,FALSE,0.44563492063492,0.41681749622926
117_429,0.8125,mo_es_op,TRUE,TRUE,FALSE,0.69404761904761,0.67234848484848
117_430,0.83333333333333,mo_es_op,TRUE,TRUE,FALSE,0.55357142857142,0.5188492063492
118_432,0.78571428571428,mo_es_op,TRUE,TRUE,FALSE,0.325,0.225
118_434,0.75,mo_es_op,TRUE,TRUE,FALSE,0.63888888888888,0.51388888888888
12_23,0.77499999999999,mo_es_op,TRUE,TRUE,FALSE,0.78080357142857,0.76729832667332
13_24,0.7625,mo_es_op,TRUE,TRUE,FALSE,0.79543269230769,0.78499313186813
133_474,,mo_es_op,,,,,
134_476,,mo_es_op,,,,,
134_477,,mo_es_op,,,,,
135_479,,mo_es_op,,,,,
14_25,0.93846153846153,mo_es_op,TRUE,TRUE,TRUE,0.885,0.87464285714285
143_495,0.9047619047619,mo_es_op,TRUE,TRUE,TRUE,0.8095238095238,0.79365079365079
145_497,0.72222222222222,mo_es_op,TRUE,TRUE,FALSE,0.41666666666666,0.25833333333333
15_26,0.58823529411764,mo_es_op,TRUE,FALSE,FALSE,0.125,0.0625
153_510,0.19999999999999,mo_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
154_511,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
16_27,0.76923076923076,mo_es_op,TRUE,TRUE,FALSE,0.75142857142857,0.73981684981684
160_519,,mo_es_op,,,,,
167_539,0.7,mo_es_op,TRUE,FALSE,FALSE,0.25,0.125
167_538,0.7,mo_es_op,TRUE,FALSE,FALSE,0.25,0.125
168_541,0.75,mo_es_op,TRUE,TRUE,FALSE,0.24285714285714,0.16309523809523
168_542,0.85714285714285,mo_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
168_543,0.69230769230769,mo_es_op,TRUE,FALSE,FALSE,0.26785714285714,0.17559523809523
169_544,0.35,mo_es_op,FALSE,FALSE,FALSE,0.10096153846153,0.06714743589743
169_545,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
169_548,0.75,mo_es_op,TRUE,TRUE,FALSE,0.34090909090909,0.19545454545454
169_549,0.79166666666666,mo_es_op,TRUE,TRUE,FALSE,0.57159692159692,0.53679052429052
17_28,,mo_es_op,,,,,
170_550,0.86666666666666,mo_es_op,TRUE,TRUE,FALSE,0.45,0.2875
170_551,0.375,mo_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
174_555,0.6,mo_es_op,TRUE,FALSE,FALSE,0.11111111111111,0.05555555555555
175_559,0.75,mo_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
175_561,0.625,mo_es_op,TRUE,FALSE,FALSE,0.25,0.125
177_585,0.55537974683544,mo_es_op,TRUE,FALSE,FALSE,0.10358422939068,0.05269139527088
178_591,,mo_es_op,,,,,
178_684,0.85723290261582,mo_es_op,TRUE,TRUE,FALSE,0.56857125795486,0.55993441172908
179_659,0.9496644295302,mo_es_op,TRUE,TRUE,TRUE,0.32272727272727,0.21078224101479
18_29,0.78571428571428,mo_es_op,TRUE,TRUE,FALSE,0.525,0.4215909090909
180_686,0.82847341337907,mo_es_op,TRUE,TRUE,FALSE,0.31659826148462,0.280149637478
181_599,0.91666666666666,mo_es_op,TRUE,TRUE,TRUE,0.5,0.25
181_600,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
183_604,0.92608695652173,mo_es_op,TRUE,TRUE,TRUE,0.44476741649155,0.39258086403116
184_606,0.94498121309715,mo_es_op,TRUE,TRUE,TRUE,0.83006467931961,0.82721404912008
185_665,0.65168539325842,mo_es_op,TRUE,FALSE,FALSE,0.11928475956234,0.08915344842267
185_666,0.56991525423728,mo_es_op,TRUE,FALSE,FALSE,0.09549383661783,0.07322610254469
185_667,,mo_es_op,,,,,
186_668,0.85726950354609,mo_es_op,TRUE,TRUE,FALSE,0.52670807453416,0.50928093211483
186_669,0.77368421052631,mo_es_op,TRUE,TRUE,FALSE,0.09028870269037,0.06904443358203
187_618,,mo_es_op,,,,,
187_619,,mo_es_op,,,,,
19_30,0.91666666666666,mo_es_op,TRUE,TRUE,TRUE,0.875,0.86607142857142
190_628,0.5088803088803,mo_es_op,TRUE,FALSE,FALSE,0.04380076174667,0.0372900954336
190_629,0.65845959595959,mo_es_op,TRUE,FALSE,FALSE,0.05378400490981,0.04127603649478
190_674,0.459477124183,mo_es_op,FALSE,FALSE,FALSE,0.02377442483621,0.0196163554746
191_630,0.75951935081148,mo_es_op,TRUE,TRUE,FALSE,0.05789646165188,0.04771717649535
191_631,0.69029850746268,mo_es_op,TRUE,FALSE,FALSE,0.12854070799992,0.12565802806196
191_675,0.89603960396039,mo_es_op,TRUE,TRUE,FALSE,0.04545454545454,0.02272727272727
192_635,0.91111111111111,mo_es_op,TRUE,TRUE,TRUE,0.8095238095238,0.79365079365079
193_723,0.80181818181818,mo_es_op,TRUE,TRUE,FALSE,0.36739898989898,0.32964788895282
194_639,0.53709799949354,mo_es_op,TRUE,FALSE,FALSE,0.03374938476912,0.0294955149896
194_678,0.5953216374269,mo_es_op,TRUE,FALSE,FALSE,0.01646550378918,0.01197644346404
195_642,0.62693498452012,mo_es_op,TRUE,FALSE,FALSE,0.10960724644178,0.10023308372982
196_644,0.9891472868217,mo_es_op,TRUE,TRUE,TRUE,0.125,0.0625
197_645,0.73391544117647,mo_es_op,TRUE,TRUE,FALSE,0.30293995481424,0.27074091031096
197_646,0.83169934640522,mo_es_op,TRUE,TRUE,FALSE,0.24649087155547,0.1979612561875
197_647,0.55555555555555,mo_es_op,TRUE,FALSE,FALSE,0.27613636363636,0.21217532467532
197_648,0.76190476190476,mo_es_op,TRUE,TRUE,FALSE,0.16666666666666,0.08333333333333
197_649,0.66153415453527,mo_es_op,TRUE,FALSE,FALSE,0.28479915943975,0.27814854505274
197_650,0.7536253776435,mo_es_op,TRUE,TRUE,FALSE,0.17139227009048,0.15198129854378
197_651,0.86425120772946,mo_es_op,TRUE,TRUE,FALSE,0.18640001015777,0.13964004696795
198_682,0.81974901761947,mo_es_op,TRUE,TRUE,FALSE,0.34900999054257,0.33389815543316
199_657,0.58548050139275,mo_es_op,TRUE,FALSE,FALSE,0.07903266126895,0.06511192081455
200_658,,mo_es_op,,,,,
201_660,0.98507462686567,mo_es_op,TRUE,TRUE,TRUE,0.5,0.25
202_661,0.98649459783913,mo_es_op,TRUE,TRUE,TRUE,0.74632901941264,0.73788193513803
203_662,0.68931159420289,mo_es_op,TRUE,FALSE,FALSE,0.01731769720384,0.01212060782132
204_663,0.17567567567567,mo_es_op,FALSE,FALSE,FALSE,0.0032679738562,0.0016339869281
205_664,0.73513409961685,mo_es_op,TRUE,TRUE,FALSE,0.35822019380684,0.35051734714872
206_670,0.44137076796036,mo_es_op,FALSE,FALSE,FALSE,0.02299595468587,0.01858904726927
206_671,0.49071358748778,mo_es_op,FALSE,FALSE,FALSE,0.04941006020333,0.03809565794137
207_672,0.72142857142857,mo_es_op,TRUE,TRUE,FALSE,0.11905108541717,0.10012753529075
208_673,0.60273972602739,mo_es_op,TRUE,FALSE,FALSE,0.05604761860398,0.03760303895252
209_676,0.33198380566801,mo_es_op,FALSE,FALSE,FALSE,0.00302114803625,0.00151057401812
21_32,,mo_es_op,,,,,
210_677,0.7076923076923,mo_es_op,TRUE,TRUE,FALSE,0.02866586346485,0.02564014708637
212_680,0.708,mo_es_op,TRUE,TRUE,FALSE,0.07607973421926,0.03920809140869
213_681,0.4701307882644,mo_es_op,FALSE,FALSE,FALSE,0.11885470576044,0.11519781324206
214_683,0.65083798882681,mo_es_op,TRUE,FALSE,FALSE,0.04013633453118,0.0257775722397
215_685,0.93888180272108,mo_es_op,TRUE,TRUE,TRUE,0.69790931151447,0.69100832020419
216_687,0.50186666666666,mo_es_op,TRUE,FALSE,FALSE,0.01667905827248,0.01286418786111
217_688,0.70549747528625,mo_es_op,TRUE,TRUE,FALSE,0.40347874543673,0.39932497754711
217_689,0.84522144522144,mo_es_op,TRUE,TRUE,FALSE,0.32782808849329,0.2916705139283
219_691,0.63274932614555,mo_es_op,TRUE,FALSE,FALSE,0.01857274455134,0.0138407222045
220_692,0.69586952294529,mo_es_op,TRUE,FALSE,FALSE,0.04535900894762,0.04277019425161
221_693,0.75552989790957,mo_es_op,TRUE,TRUE,FALSE,0.14761815114381,0.14382979667663
223_695,0.92015706806282,mo_es_op,TRUE,TRUE,TRUE,0.04563492063492,0.02996031746031
224_696,0.60985419808949,mo_es_op,TRUE,FALSE,FALSE,0.08646140531789,0.06584914225598
225_697,0.75662878787878,mo_es_op,TRUE,TRUE,FALSE,0.02928748670684,0.01929169260283
227_699,0.68419170243204,mo_es_op,TRUE,FALSE,FALSE,0.19000213118604,0.18609419926817
228_700,0.64098837209302,mo_es_op,TRUE,FALSE,FALSE,0.285822584748,0.26884873974697
229_701,0.75253759897964,mo_es_op,TRUE,TRUE,FALSE,0.21819518244903,0.20775389213221
23_34,0.5,mo_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
230_702,0.62640449438202,mo_es_op,TRUE,FALSE,FALSE,0.0508669413642,0.03990031441407
231_703,0.88555870674985,mo_es_op,TRUE,TRUE,FALSE,0.17498715960098,0.16712842341256
232_704,0.72691869300911,mo_es_op,TRUE,TRUE,FALSE,0.23911762206674,0.22885093100912
232_705,0.65646374829001,mo_es_op,TRUE,FALSE,FALSE,0.13690542463858,0.1179528225499
233_706,0.65791386229342,mo_es_op,TRUE,FALSE,FALSE,0.09500064921688,0.08972822688959
234_707,0.77994586984157,mo_es_op,TRUE,TRUE,FALSE,0.16307223895567,0.15993547900336
235_708,0.79682973411826,mo_es_op,TRUE,TRUE,FALSE,0.13802175981778,0.13265637786159
236_709,0.79475446428571,mo_es_op,TRUE,TRUE,FALSE,0.30577043370576,0.29818463637135
237_710,0.64132961413296,mo_es_op,TRUE,FALSE,FALSE,0.02924199491649,0.02444490116941
237_711,0.81818181818181,mo_es_op,TRUE,TRUE,FALSE,0.02857142857142,0.01428571428571
238_712,0.62495455873862,mo_es_op,TRUE,FALSE,FALSE,0.089472282043,0.08641346680812
239_713,0.70936844019107,mo_es_op,TRUE,TRUE,FALSE,0.02866160743598,0.02701161213739
24_35,,mo_es_op,,,,,
240_714,0.77378617821727,mo_es_op,TRUE,TRUE,FALSE,0.18230195819757,0.17895356934118
241_715,0.86007881007881,mo_es_op,TRUE,TRUE,FALSE,0.24301061772933,0.23777067322048
242_716,0.60974826840907,mo_es_op,TRUE,FALSE,FALSE,0.02258221704095,0.02158683578687
243_717,0.62589733170797,mo_es_op,TRUE,FALSE,FALSE,0.01309904447982,0.01153294408459
244_718,0.73392025905687,mo_es_op,TRUE,TRUE,FALSE,0.01818302713272,0.01632834147856
245_719,0.58633754305396,mo_es_op,TRUE,FALSE,FALSE,0.1200407097121,0.1073586525191
246_720,0.68684210526315,mo_es_op,TRUE,FALSE,FALSE,0.02276378366063,0.01933935687083
247_721,0.51992192540973,mo_es_op,TRUE,FALSE,FALSE,0.01068600141933,0.00989768590577
248_722,0.79531339031339,mo_es_op,TRUE,TRUE,FALSE,0.14398703772831,0.13951371071342
249_724,0.62856622951245,mo_es_op,TRUE,FALSE,FALSE,0.1096399533115,0.10261924922735
25_36,,mo_es_op,,,,,
250_725,,mo_es_op,,,,,
250_726,0.9987684729064,mo_es_op,TRUE,TRUE,TRUE,0.85416666666666,0.83541666666666
251_727,0.82325882513288,mo_es_op,TRUE,TRUE,FALSE,0.03137474545613,0.02542664666864
253_729,0.69528032942667,mo_es_op,TRUE,FALSE,FALSE,0.2709327555086,0.2620232965531
254_730,0.83673469387755,mo_es_op,TRUE,TRUE,FALSE,0.17427059516867,0.12598829783173
257_735,0.58346415489272,mo_es_op,TRUE,FALSE,FALSE,0.17666568552178,0.17216354493693
258_736,0.72401433691756,mo_es_op,TRUE,TRUE,FALSE,0.04502087060226,0.0277757061306
259_737,0.46877144818119,mo_es_op,FALSE,FALSE,FALSE,0.00740185957813,0.00473865840141
26_37,,mo_es_op,,,,,
260_738,0.71912390750475,mo_es_op,TRUE,TRUE,FALSE,0.09368374397999,0.09014834513322
261_739,0.7857513263393,mo_es_op,TRUE,TRUE,FALSE,0.32277082584895,0.31028999789704
262_740,0.65406903502141,mo_es_op,TRUE,FALSE,FALSE,0.15775145322845,0.12293826339445
263_741,0.54688013136288,mo_es_op,TRUE,FALSE,FALSE,0.11373656380144,0.10776933163996
264_742,0.86799359414321,mo_es_op,TRUE,TRUE,FALSE,0.15007294876288,0.09572369930225
265_743,0.71169961489088,mo_es_op,TRUE,TRUE,FALSE,0.20753974499177,0.20501691185902
266_744,0.74188122923588,mo_es_op,TRUE,TRUE,FALSE,0.05997166134162,0.05629320458495
267_745,0.73470476190476,mo_es_op,TRUE,TRUE,FALSE,0.08157766496884,0.07581329424156
268_746,0.60726788314383,mo_es_op,TRUE,FALSE,FALSE,0.05072011882923,0.04675215364809
269_747,0.69488883810104,mo_es_op,TRUE,FALSE,FALSE,0.09659218220438,0.0924735422075
27_38,0.69090909090909,mo_es_op,TRUE,FALSE,FALSE,0.71480699855699,0.70013671377641
27_39,0.87037037037037,mo_es_op,TRUE,TRUE,FALSE,0.66666666666666,0.625
27_40,0.0,mo_es_op,FALSE,FALSE,FALSE,0.0625,0.03125
270_748,0.72479482323232,mo_es_op,TRUE,TRUE,FALSE,0.02666519048558,0.02193938003155
271_749,0.60737082066869,mo_es_op,TRUE,FALSE,FALSE,0.13344308308369,0.12650785244201
272_750,0.5873068432671,mo_es_op,TRUE,FALSE,FALSE,0.07613026545829,0.05806121841752
273_751,0.56812776078831,mo_es_op,TRUE,FALSE,FALSE,0.03449026208988,0.02947099238882
274_752,0.95933014354066,mo_es_op,TRUE,TRUE,TRUE,0.0720181239491,0.06611675690138
275_753,0.71764346764346,mo_es_op,TRUE,TRUE,FALSE,0.19820463592171,0.17030533787075
275_754,0.51488131653003,mo_es_op,TRUE,FALSE,FALSE,0.05386703801838,0.0532735982602
276_755,0.74968304979803,mo_es_op,TRUE,TRUE,FALSE,0.03848538902809,0.03451255897906
277_756,0.90021171489061,mo_es_op,TRUE,TRUE,TRUE,0.13600694804504,0.07826257720625
278_757,0.62119561644864,mo_es_op,TRUE,FALSE,FALSE,0.04483264334089,0.04251417553335
279_758,0.5118689105403,mo_es_op,TRUE,FALSE,FALSE,0.00522691879454,0.00442746354214
280_759,0.88151904439936,mo_es_op,TRUE,TRUE,FALSE,0.1645624403282,0.15103301344976
281_760,0.64933993399339,mo_es_op,TRUE,FALSE,FALSE,0.03201801107631,0.02385726037471
283_762,0.53070175438596,mo_es_op,TRUE,FALSE,FALSE,0.10825544913683,0.10035104249514
29_43,0.46153846153846,mo_es_op,FALSE,FALSE,FALSE,0.125,0.0625
3_3,0.9,mo_es_op,TRUE,TRUE,FALSE,0.5,0.25
37_69,0.875,mo_es_op,TRUE,TRUE,FALSE,0.5,0.25
37_70,0.25,mo_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
37_74,0.92857142857142,mo_es_op,TRUE,TRUE,TRUE,0.83333333333333,0.79166666666666
37_77,0.875,mo_es_op,TRUE,TRUE,FALSE,0.5,0.25
40_95,0.75,mo_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
40_96,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
42_103,,mo_es_op,,,,,
42_104,,mo_es_op,,,,,
44_106,,mo_es_op,,,,,
46_120,0.77777777777777,mo_es_op,TRUE,TRUE,FALSE,0.72222222222222,0.67777777777777
49_149,,mo_es_op,,,,,
5_5,0.9074074074074,mo_es_op,TRUE,TRUE,TRUE,0.69841269841269,0.6547619047619
50_154,,mo_es_op,,,,,
53_178,0.375,mo_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
54_179,,mo_es_op,,,,,
54_182,,mo_es_op,,,,,
6_7,,mo_es_op,,,,,
7_10,0.44444444444444,mo_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
7_11,0.5,mo_es_op,FALSE,FALSE,FALSE,0.26785714285714,0.17559523809523
70_211,,mo_es_op,,,,,
71_212,0.78571428571428,mo_es_op,TRUE,TRUE,FALSE,0.7,0.6625
71_213,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
76_230,0.92307692307692,mo_es_op,TRUE,TRUE,TRUE,0.5,0.25
78_237,,mo_es_op,,,,,
8_12,0.52380952380952,mo_es_op,TRUE,FALSE,FALSE,0.36944444444444,0.27400793650793
8_13,0.57142857142857,mo_es_op,TRUE,FALSE,FALSE,0.38730158730158,0.29087301587301
80_239,0.76666666666666,mo_es_op,TRUE,TRUE,FALSE,0.66666666666666,0.625
81_241,,mo_es_op,,,,,
82_242,0.89473684210526,mo_es_op,TRUE,TRUE,FALSE,0.73214285714285,0.71130952380952
82_243,0.57142857142857,mo_es_op,TRUE,FALSE,FALSE,0.25,0.125
83_244,,mo_es_op,,,,,
83_245,,mo_es_op,,,,,
84_246,,mo_es_op,,,,,
85_247,0.71875,mo_es_op,TRUE,TRUE,FALSE,0.71825396825396,0.69766865079365
