assay_id,descriptor,EF1%,EF5%,EF10%,ASSAY_TYPE
91_257,mobc_cp_es_op,0.0,2.5,1.66666666666666,
92_258,mobc_cp_es_op,0.0,2.5,1.66666666666666,
93_259,mobc_cp_es_op,0.0,0.0,0.0,biochem
1_1,mobc_es_op,,,,bacterial
10_19,mobc_es_op,0.0,0.0,0.0,
10_20,mobc_es_op,0.0,0.0,2.5,
100_277,mobc_es_op,0.0,1.83333333333333,1.22222222222222,
100_278,mobc_es_op,2.75,1.375,1.83333333333333,
104_291,mobc_es_op,3.0,1.5,1.0,
105_355,mobc_es_op,0.0,2.25,1.5,
105_369,mobc_es_op,0.0,0.0,0.0,cell
105_361,mobc_es_op,4.5,2.25,1.5,
105_378,mobc_es_op,0.0,0.0,0.0,
105_352,mobc_es_op,3.0,1.5,1.0,
104_289,mobc_es_op,2.25,1.125,0.75,
105_377,mobc_es_op,0.0,0.0,0.0,
105_375,mobc_es_op,4.5,2.25,3.0,
104_325,mobc_es_op,0.0,0.0,0.88888888888888,
104_297,mobc_es_op,0.0,0.0,0.0,
104_295,mobc_es_op,0.0,0.0,0.0,cell
104_299,mobc_es_op,2.66666666666666,2.66666666666666,1.77777777777777,
104_300,mobc_es_op,0.0,,,
104_326,mobc_es_op,,,,
104_319,mobc_es_op,0.0,0.0,0.0,cell
104_323,mobc_es_op,2.66666666666666,2.66666666666666,2.66666666666666,
104_334,mobc_es_op,0.0,0.0,0.0,
105_339,mobc_es_op,2.25,2.25,2.25,
105_341,mobc_es_op,2.25,2.25,1.5,
105_360,mobc_es_op,3.0,1.5,1.0,
105_362,mobc_es_op,0.0,0.0,0.0,
105_374,mobc_es_op,3.0,1.5,1.0,
105_382,mobc_es_op,3.0,1.5,1.0,
105_385,mobc_es_op,0.0,0.0,0.0,
105_391,mobc_es_op,0.0,0.0,0.0,
106_392,mobc_es_op,7.5,3.75,2.5,
108_394,mobc_es_op,,,,
109_395,mobc_es_op,,,,
11_21,mobc_es_op,,,,
11_22,mobc_es_op,5.0,2.5,1.66666666666666,
110_396,mobc_es_op,0.0,0.0,0.0,
110_397,mobc_es_op,0.0,0.0,0.0,cell
110_398,mobc_es_op,0.0,0.0,2.75,cell
110_399,mobc_es_op,0.0,0.0,0.0,cell
110_400,mobc_es_op,0.0,0.0,0.0,cell
110_401,mobc_es_op,0.0,0.0,0.0,cell
111_402,mobc_es_op,19.0,9.5,6.33333333333333,
112_406,mobc_es_op,0.0,0.0,0.0,
113_407,mobc_es_op,0.0,0.0,0.0,
114_408,mobc_es_op,,,,
115_409,mobc_es_op,,,,
116_411,mobc_es_op,5.0,5.0,3.33333333333333,yeast
116_412,mobc_es_op,0.0,0.0,0.0,yeast
116_413,mobc_es_op,0.0,0.0,0.0,
116_414,mobc_es_op,,,,
116_415,mobc_es_op,0.0,0.0,1.33333333333333,
116_416,mobc_es_op,,,,
116_420,mobc_es_op,18.0,9.0,6.0,
116_421,mobc_es_op,0.0,3.0,2.0,
116_424,mobc_es_op,0.0,0.0,0.0,yeast
116_425,mobc_es_op,0.0,0.0,0.0,
116_426,mobc_es_op,0.0,0.0,0.0,yeast
116_427,mobc_es_op,0.0,2.08333333333333,2.77777777777777,yeast
117_429,mobc_es_op,4.0,4.0,4.0,cell
117_430,mobc_es_op,0.0,0.0,0.0,cell
118_432,mobc_es_op,0.0,0.0,0.0,
118_434,mobc_es_op,0.0,0.0,0.0,
12_23,mobc_es_op,2.8,2.8,2.8,
13_24,mobc_es_op,2.8,2.8,2.8,
133_474,mobc_es_op,,,,
134_476,mobc_es_op,,,,
134_477,mobc_es_op,,,,
135_479,mobc_es_op,0.0,0.0,0.0,
14_25,mobc_es_op,2.8,2.8,2.8,
143_495,mobc_es_op,3.8,3.8,2.53333333333333,biochem
145_497,mobc_es_op,3.0,3.0,2.0,
15_26,mobc_es_op,7.0,3.5,2.33333333333333,
153_510,mobc_es_op,0.0,0.0,0.0,
154_511,mobc_es_op,0.0,2.75,1.83333333333333,
16_27,mobc_es_op,4.66666666666666,2.33333333333333,3.11111111111111,
160_519,mobc_es_op,,,,
167_539,mobc_es_op,0.0,0.0,0.0,
167_538,mobc_es_op,0.0,0.0,1.66666666666666,
168_541,mobc_es_op,,,,bacterial
168_542,mobc_es_op,0.0,0.0,0.0,
168_543,mobc_es_op,0.0,0.0,0.0,
169_544,mobc_es_op,0.0,2.66666666666666,1.77777777777777,cell
169_545,mobc_es_op,0.0,0.0,0.0,cell
169_548,mobc_es_op,0.0,4.0,2.66666666666666,cell
169_549,mobc_es_op,1.77777777777777,1.77777777777777,1.77777777777777,cell
17_28,mobc_es_op,,,,
170_550,mobc_es_op,11.0,5.5,3.66666666666666,
170_551,mobc_es_op,,,,
174_555,mobc_es_op,,,,worm
175_559,mobc_es_op,,,,
175_561,mobc_es_op,,,,
177_585,mobc_es_op,,,,cell
178_591,mobc_es_op,0.0,8.0,5.33333333333333,
178_684,mobc_es_op,15.7272727272727,10.4848484848484,6.98989898989899,cell
179_659,mobc_es_op,0.0,19.4666666666666,9.73333333333333,
18_29,mobc_es_op,2.8,2.8,2.8,
180_686,mobc_es_op,0.0,0.0,1.74545454545454,fungal
181_599,mobc_es_op,,,,
181_600,mobc_es_op,,,,
183_604,mobc_es_op,15.5555555555555,6.66666666666666,5.55555555555555,
184_606,mobc_es_op,13.3076923076923,11.8290598290598,6.65384615384615,cell
185_665,mobc_es_op,0.0,0.0,0.0,
185_666,mobc_es_op,0.0,0.0,0.0,
185_667,mobc_es_op,,,,
186_668,mobc_es_op,25.8571428571428,15.5142857142857,8.16541353383458,cell
186_669,mobc_es_op,45.25,18.1,9.52631578947368,cell
187_618,mobc_es_op,25.2222222222222,6.30555555555555,6.57971014492753,biochem
187_619,mobc_es_op,13.0,6.5,8.66666666666666,
19_30,mobc_es_op,0.0,2.5,3.33333333333333,
190_628,mobc_es_op,19.2592592592592,6.66666666666666,3.33333333333333,cell
190_629,mobc_es_op,0.0,4.0,2.0,cell
190_674,mobc_es_op,0.0,0.0,0.0,cell
191_630,mobc_es_op,0.0,2.15384615384615,1.09803921568627,biochem
191_631,mobc_es_op,0.0,2.42307692307692,1.23529411764705,biochem
191_675,mobc_es_op,,,,biochem
192_635,mobc_es_op,0.0,0.0,0.0,
193_723,mobc_es_op,0.0,0.0,0.0,
194_639,mobc_es_op,0.0,0.0,0.0,biochem
194_678,mobc_es_op,0.0,0.0,0.0,biochem
195_642,mobc_es_op,7.47794117647058,2.93252595155709,1.75951557093425,biochem
196_644,mobc_es_op,0.0,6.52222222222222,3.31638418079096,biochem
197_645,mobc_es_op,0.0,1.17142857142857,1.26153846153846,
197_646,mobc_es_op,0.0,3.51428571428571,5.67692307692307,
197_647,mobc_es_op,4.25,2.125,1.41666666666666,
197_648,mobc_es_op,0.0,4.25,2.83333333333333,
197_649,mobc_es_op,0.0,1.96551724137931,1.01083743842364,biochem
197_650,mobc_es_op,0.0,2.375,2.44285714285714,biochem
197_651,mobc_es_op,0.0,0.0,0.0,biochem
198_682,mobc_es_op,8.11904761904761,7.21693121693121,4.63945578231292,cell
199_657,mobc_es_op,0.0,0.0,0.0,biochem
200_658,mobc_es_op,,,,
201_660,mobc_es_op,0.0,3.75,4.5,
202_661,mobc_es_op,7.53333333333333,13.1014492753623,7.3695652173913,cell
203_662,mobc_es_op,,,,yeast
204_663,mobc_es_op,0.0,0.0,0.0,cell
205_664,mobc_es_op,2.36,1.475,2.45833333333333,bacterial
206_670,mobc_es_op,0.0,0.0,2.19047619047619,biochem
206_671,mobc_es_op,0.0,2.94871794871794,1.51648351648351,biochem
207_672,mobc_es_op,0.0,1.15686274509803,2.89215686274509,bacterial
208_673,mobc_es_op,0.0,2.47916666666666,1.23958333333333,fungal
209_676,mobc_es_op,0.0,0.0,0.0,biochem
21_32,mobc_es_op,0.0,0.0,0.0,
210_677,mobc_es_op,0.0,1.65714285714285,2.48571428571428,cell
212_680,mobc_es_op,0.0,0.0,0.0,biochem
213_681,mobc_es_op,3.93650793650793,1.81684981684981,1.41714285714285,yeast
214_683,mobc_es_op,0.0,2.73809523809523,1.40816326530612,biochem
215_685,mobc_es_op,12.6375,9.91176470588235,8.92058823529411,cell
216_687,mobc_es_op,,,,biochem
217_688,mobc_es_op,7.6985294117647,5.13235294117647,3.51932773109243,bacterial
217_689,mobc_es_op,0.0,4.17142857142857,3.47619047619047,
219_691,mobc_es_op,0.0,0.0,0.0,biochem
220_692,mobc_es_op,5.4487284659557,5.64507904130545,3.95155532891381,biochem
221_693,mobc_es_op,10.6174124176205,6.83926825862309,5.03894784771111,cell
223_695,mobc_es_op,0.0,0.0,0.0,biochem
224_696,mobc_es_op,11.36,2.58181818181818,2.64186046511627,bacterial
225_697,mobc_es_op,0.0,0.0,0.0,biochem
227_699,mobc_es_op,0.0,0.0,0.0,biochem
228_700,mobc_es_op,7.05,5.2875,2.82,biochem
229_701,mobc_es_op,4.48946135831381,2.29149590163934,2.12781762295081,cell
23_34,mobc_es_op,7.0,3.5,2.33333333333333,
230_702,mobc_es_op,0.0,0.0,0.0,biochem
231_703,mobc_es_op,11.4686595949855,5.24281581485053,4.42362584378013,cell
232_704,mobc_es_op,2.81666666666666,5.96470588235294,3.97647058823529,cell
232_705,mobc_es_op,12.0714285714285,4.26050420168067,2.13025210084033,cell
233_706,mobc_es_op,5.95655172413793,4.39847222222222,3.39881944444444,cell
234_707,mobc_es_op,5.44487770294221,6.13786213786213,5.69944341372912,cell
235_708,mobc_es_op,7.73145245559038,7.79397093905877,5.27239210583387,cell
236_709,mobc_es_op,4.54736842105263,5.16746411483253,3.8755980861244,cell
237_710,mobc_es_op,0.0,7.36363636363636,3.68181818181818,biochem
237_711,mobc_es_op,,,,biochem
238_712,mobc_es_op,6.76591154261057,5.99266450916936,3.78359259392933,viral
239_713,mobc_es_op,7.93755824790307,1.62105062809288,1.89122573277502,biochem
24_35,mobc_es_op,,,,
240_714,mobc_es_op,11.0748299319727,7.1002132196162,4.98876404494382,biochem
241_715,mobc_es_op,6.36428571428571,6.40848214285714,5.55401785714285,bacterial
242_716,mobc_es_op,0.0,1.50370852309694,1.50891166677547,bacterial
243_717,mobc_es_op,0.0,3.68582375478927,2.58900422914263,biochem
244_718,mobc_es_op,0.0,1.05184012663237,2.62960031658092,biochem
245_719,mobc_es_op,0.0,0.0,0.65882352941176,cell
246_720,mobc_es_op,0.0,0.0,2.13631406761177,biochem
247_721,mobc_es_op,0.0,1.59938461538461,0.7996923076923,biochem
248_722,mobc_es_op,13.326923076923,6.78461538461538,5.71621621621621,biochem
249_724,mobc_es_op,6.51851851851851,4.0,3.18518518518518,biochem
25_36,mobc_es_op,3.5,1.75,1.16666666666666,
250_725,mobc_es_op,38.7857142857142,11.0816326530612,5.64155844155844,cell
250_726,mobc_es_op,36.2,15.5142857142857,8.88545454545454,cell
251_727,mobc_es_op,3.15651135005973,7.04875090953189,5.46731588557516,cell
253_729,mobc_es_op,8.85294117647058,3.31985294117647,2.28462998102466,cell
254_730,mobc_es_op,0.0,9.6578947368421,8.67905405405405,cell
257_735,mobc_es_op,2.52083333333333,3.18421052631578,1.63513513513513,cell
258_736,mobc_es_op,0.0,0.0,0.0,biochem
259_737,mobc_es_op,0.0,0.0,3.72986577181208,biochem
26_37,mobc_es_op,0.0,0.0,0.0,
260_738,mobc_es_op,6.16181506849315,4.79252283105022,3.56015981735159,cell
261_739,mobc_es_op,12.5010101010101,7.14343434343434,5.05658835546475,biochem
262_740,mobc_es_op,0.0,0.0,0.0,cell
263_741,mobc_es_op,0.0,0.0,0.43008225616921,bacterial
264_742,mobc_es_op,0.0,1.9903448275862,1.99723183391003,biochem
265_743,mobc_es_op,2.7081067081067,2.79079698927027,2.23263759141621,viral
266_744,mobc_es_op,5.93359375,4.99671052631578,3.74753289473684,bacterial
267_745,mobc_es_op,8.82254464285714,5.29352678571428,3.55121293800539,yeast
268_746,mobc_es_op,9.57130434782608,3.89077412513255,3.14702750665483,biochem
269_747,mobc_es_op,7.25086643561716,4.43638538494997,3.79161552518888,cell
27_38,mobc_es_op,0.0,1.16666666666666,0.77777777777777,
27_39,mobc_es_op,0.0,3.5,2.33333333333333,
27_40,mobc_es_op,,,,
270_748,mobc_es_op,8.26724137931034,4.16232638888888,2.49739583333333,cell
271_749,mobc_es_op,3.24468085106383,2.02792553191489,1.46533973919011,cell
272_750,mobc_es_op,0.0,0.0,0.0,bacterial
273_751,mobc_es_op,0.0,2.5,2.5,biochem
274_752,mobc_es_op,15.0124069478908,11.4815283400809,8.44757552678344,cell
275_753,mobc_es_op,0.0,10.9829059829059,8.78632478632478,cell
275_754,mobc_es_op,5.25614035087719,1.05122807017543,1.05122807017543,cell
276_755,mobc_es_op,0.0,0.83101851851851,1.24652777777777,biochem
277_756,mobc_es_op,19.3241379310344,11.9234042553191,7.97722419928825,cell
278_757,mobc_es_op,0.0,1.77976260430132,1.19119815940062,cell
279_758,mobc_es_op,7.10064935064935,1.42012987012987,1.426614481409,cell
280_759,mobc_es_op,27.5714285714285,11.3786848072562,7.14001138303927,bacterial
281_760,mobc_es_op,0.0,4.81578947368421,2.47297297297297,cell
283_762,mobc_es_op,0.0,0.0,0.0,641
29_43,mobc_es_op,,,,
3_3,mobc_es_op,,,,
37_69,mobc_es_op,,,,
37_70,mobc_es_op,,,,
37_74,mobc_es_op,,,,
37_77,mobc_es_op,,,,
40_95,mobc_es_op,0.0,2.0,1.33333333333333,
40_96,mobc_es_op,,,,
42_103,mobc_es_op,,,,
42_104,mobc_es_op,,,,
44_106,mobc_es_op,,,,
46_120,mobc_es_op,0.0,0.0,0.0,
49_149,mobc_es_op,,,,
5_5,mobc_es_op,18.0,9.0,6.0,bacterial
50_154,mobc_es_op,,,,
53_178,mobc_es_op,,,,
54_179,mobc_es_op,,,,
54_182,mobc_es_op,,,,
6_7,mobc_es_op,,,,
7_10,mobc_es_op,,,,
7_11,mobc_es_op,2.5,1.25,0.83333333333333,
70_211,mobc_es_op,0.0,0.0,0.0,
71_212,mobc_es_op,,,,
71_213,mobc_es_op,,,,
76_230,mobc_es_op,,,,
78_237,mobc_es_op,,,,
8_12,mobc_es_op,0.0,2.5,1.66666666666666,
8_13,mobc_es_op,5.0,2.5,1.66666666666666,
80_239,mobc_es_op,,,,
81_241,mobc_es_op,0.0,0.0,0.0,
82_242,mobc_es_op,0.0,0.0,2.22222222222222,cell
82_243,mobc_es_op,0.0,0.0,0.0,
83_244,mobc_es_op,,,,biochem
83_245,mobc_es_op,0.0,0.0,1.66666666666666,
84_246,mobc_es_op,0.0,2.5,1.66666666666666,
85_247,mobc_es_op,2.2,2.2,2.2,
85_248,mobc_es_op,,,,
86_249,mobc_es_op,,,,
86_250,mobc_es_op,,,,
88_252,mobc_es_op,,,,cell
88_254,mobc_es_op,0.0,0.0,0.0,
89_255,mobc_es_op,4.5,2.25,1.5,biochem
9_14,mobc_es_op,,,,
9_17,mobc_es_op,,,,
9_18,mobc_es_op,0.0,0.0,0.0,
90_256,mobc_es_op,0.0,0.0,0.0,biochem
91_257,mobc_es_op,5.0,2.5,1.66666666666666,
92_258,mobc_es_op,0.0,0.0,0.0,
93_259,mobc_es_op,0.0,2.16666666666666,1.44444444444444,biochem
1_1,mo_es_op,,,,bacterial
10_19,mo_es_op,0.0,0.0,0.0,
10_20,mo_es_op,0.0,0.0,2.5,
100_277,mo_es_op,0.0,0.0,0.0,
100_278,mo_es_op,0.0,1.375,1.83333333333333,
104_291,mo_es_op,3.0,3.0,3.0,
105_355,mo_es_op,4.5,2.25,1.5,
105_369,mo_es_op,0.0,0.0,0.0,cell
105_361,mo_es_op,0.0,0.0,0.0,
105_378,mo_es_op,0.0,0.0,1.5,
105_352,mo_es_op,3.0,1.5,1.0,
104_289,mo_es_op,2.25,2.25,1.5,
105_377,mo_es_op,0.0,0.0,0.0,
105_375,mo_es_op,0.0,2.25,1.5,
104_325,mo_es_op,2.66666666666666,2.66666666666666,1.77777777777777,
104_297,mo_es_op,4.0,2.0,2.66666666666666,
104_295,mo_es_op,0.0,0.0,0.0,cell
104_299,mo_es_op,2.66666666666666,2.66666666666666,2.66666666666666,
104_300,mo_es_op,0.0,,,
104_326,mo_es_op,,,,
104_319,mo_es_op,0.0,0.0,2.66666666666666,cell
104_323,mo_es_op,2.66666666666666,2.66666666666666,2.66666666666666,
104_334,mo_es_op,0.0,0.0,2.66666666666666,
105_339,mo_es_op,2.25,2.25,2.25,
105_341,mo_es_op,2.25,2.25,2.25,
105_360,mo_es_op,3.0,1.5,1.0,
105_362,mo_es_op,0.0,0.0,0.0,
105_374,mo_es_op,3.0,1.5,2.0,
105_382,mo_es_op,3.0,1.5,1.0,
105_385,mo_es_op,0.0,0.0,2.66666666666666,
105_391,mo_es_op,0.0,0.0,2.66666666666666,
106_392,mo_es_op,7.5,3.75,2.5,
108_394,mo_es_op,,,,
109_395,mo_es_op,,,,
11_21,mo_es_op,,,,
11_22,mo_es_op,5.0,2.5,1.66666666666666,
110_396,mo_es_op,0.0,2.5,1.66666666666666,
110_397,mo_es_op,0.0,0.0,0.0,cell
110_398,mo_es_op,11.0,5.5,2.75,cell
110_399,mo_es_op,0.0,0.0,0.0,cell
110_400,mo_es_op,15.0,7.5,5.0,cell
110_401,mo_es_op,0.0,0.0,2.0,cell
111_402,mo_es_op,19.0,9.5,6.33333333333333,
112_406,mo_es_op,0.0,2.5,1.66666666666666,
113_407,mo_es_op,0.0,0.0,1.66666666666666,
114_408,mo_es_op,,,,
115_409,mo_es_op,,,,
116_411,mo_es_op,5.0,5.0,3.33333333333333,yeast
116_412,mo_es_op,0.0,0.0,0.0,yeast
116_413,mo_es_op,0.0,0.0,0.0,
116_414,mo_es_op,,,,
116_415,mo_es_op,0.0,0.0,1.33333333333333,
116_416,mo_es_op,,,,
116_420,mo_es_op,0.0,0.0,0.0,
116_421,mo_es_op,0.0,0.0,2.0,
116_424,mo_es_op,0.0,0.0,0.0,yeast
116_425,mo_es_op,0.0,0.0,0.0,
116_426,mo_es_op,0.0,0.0,0.0,yeast
116_427,mo_es_op,4.16666666666666,4.16666666666666,2.77777777777777,yeast
117_429,mo_es_op,4.0,2.0,2.66666666666666,cell
117_430,mo_es_op,0.0,0.0,6.66666666666666,cell
118_432,mo_es_op,0.0,0.0,0.0,
118_434,mo_es_op,0.0,0.0,0.0,
12_23,mo_es_op,2.8,2.8,2.8,
13_24,mo_es_op,2.8,2.8,2.8,
133_474,mo_es_op,,,,
134_476,mo_es_op,,,,
134_477,mo_es_op,,,,
135_479,mo_es_op,7.0,3.5,2.33333333333333,
14_25,mo_es_op,2.8,2.8,2.8,
143_495,mo_es_op,3.8,3.8,3.8,biochem
145_497,mo_es_op,0.0,1.5,1.0,
15_26,mo_es_op,7.0,3.5,4.66666666666666,
153_510,mo_es_op,0.0,0.0,3.66666666666666,
154_511,mo_es_op,5.5,2.75,1.83333333333333,
16_27,mo_es_op,0.0,2.33333333333333,3.11111111111111,
160_519,mo_es_op,,,,
167_539,mo_es_op,0.0,2.5,1.66666666666666,
167_538,mo_es_op,0.0,0.0,1.66666666666666,
168_541,mo_es_op,,,,bacterial
168_542,mo_es_op,0.0,0.0,0.0,
168_543,mo_es_op,0.0,2.66666666666666,1.77777777777777,
169_544,mo_es_op,5.33333333333333,2.66666666666666,1.77777777777777,cell
169_545,mo_es_op,0.0,0.0,0.0,cell
169_548,mo_es_op,0.0,4.0,2.66666666666666,cell
169_549,mo_es_op,1.77777777777777,1.77777777777777,1.77777777777777,cell
17_28,mo_es_op,,,,
170_550,mo_es_op,0.0,0.0,0.0,
170_551,mo_es_op,,,,
174_555,mo_es_op,,,,worm
175_559,mo_es_op,,,,
175_561,mo_es_op,,,,
177_585,mo_es_op,,,,cell
178_591,mo_es_op,0.0,0.0,0.0,
178_684,mo_es_op,7.86363636363636,12.2323232323232,7.86363636363636,cell
179_659,mo_es_op,0.0,0.0,0.0,
18_29,mo_es_op,2.8,2.8,2.8,
180_686,mo_es_op,0.0,1.74545454545454,2.61818181818181,fungal
181_599,mo_es_op,,,,
181_600,mo_es_op,,,,
183_604,mo_es_op,7.77777777777777,6.66666666666666,5.55555555555555,
184_606,mo_es_op,13.3076923076923,11.8290598290598,6.65384615384615,cell
185_665,mo_es_op,0.0,0.0,2.41176470588235,
185_666,mo_es_op,0.0,0.0,1.6078431372549,
185_667,mo_es_op,,,,
186_668,mo_es_op,25.8571428571428,15.5142857142857,8.16541353383458,cell
186_669,mo_es_op,45.25,18.1,9.52631578947368,cell
187_618,mo_es_op,50.4444444444444,12.6111111111111,6.57971014492753,biochem
187_619,mo_es_op,0.0,6.5,4.33333333333333,
19_30,mo_es_op,0.0,2.5,3.33333333333333,
190_628,mo_es_op,19.2592592592592,4.44444444444444,3.33333333333333,cell
190_629,mo_es_op,0.0,0.0,0.0,cell
190_674,mo_es_op,0.0,0.0,0.0,cell
191_630,mo_es_op,0.0,2.15384615384615,1.09803921568627,biochem
191_631,mo_es_op,0.0,2.42307692307692,1.23529411764705,biochem
191_675,mo_es_op,,,,biochem
192_635,mo_es_op,0.0,8.0,5.33333333333333,
193_723,mo_es_op,0.0,0.0,0.0,
194_639,mo_es_op,0.0,0.0,1.98333333333333,biochem
194_678,mo_es_op,0.0,0.0,0.0,biochem
195_642,mo_es_op,9.97058823529411,3.51903114186851,1.75951557093425,biochem
196_644,mo_es_op,32.6111111111111,6.52222222222222,3.31638418079096,biochem
197_645,mo_es_op,4.1,2.34285714285714,1.89230769230769,
197_646,mo_es_op,0.0,0.0,1.89230769230769,
197_647,mo_es_op,0.0,0.0,0.0,
197_648,mo_es_op,0.0,0.0,0.0,
197_649,mo_es_op,8.84482758620689,2.62068965517241,2.02167487684729,biochem
197_650,mo_es_op,10.6875,7.125,4.88571428571428,biochem
197_651,mo_es_op,0.0,6.33333333333333,3.25714285714285,biochem
198_682,mo_es_op,8.11904761904761,7.21693121693121,5.10340136054421,cell
199_657,mo_es_op,8.09090909090909,1.79797979797979,0.89898989898989,biochem
200_658,mo_es_op,,,,
201_660,mo_es_op,11.25,7.5,6.75,
202_661,mo_es_op,15.0666666666666,18.0144927536231,9.00724637681159,cell
203_662,mo_es_op,,,,yeast
204_663,mo_es_op,0.0,0.0,0.0,cell
205_664,mo_es_op,2.36,2.45833333333333,2.45833333333333,bacterial
206_670,mo_es_op,0.0,0.0,0.0,biochem
206_671,mo_es_op,0.0,0.0,0.75824175824175,biochem
207_672,mo_es_op,4.85882352941176,4.62745098039215,3.47058823529411,bacterial
208_673,mo_es_op,0.0,0.0,1.23958333333333,fungal
209_676,mo_es_op,0.0,0.0,0.0,biochem
21_32,mo_es_op,0.0,0.0,0.0,
210_677,mo_es_op,0.0,1.65714285714285,2.48571428571428,cell
212_680,mo_es_op,0.0,0.0,0.0,biochem
213_681,mo_es_op,3.93650793650793,1.81684981684981,0.9447619047619,yeast
214_683,mo_es_op,0.0,5.47619047619047,4.22448979591836,biochem
215_685,mo_es_op,12.6375,11.8941176470588,8.92058823529411,cell
216_687,mo_es_op,,,,biochem
217_688,mo_es_op,5.13235294117647,4.56209150326797,3.22605042016806,bacterial
217_689,mo_es_op,0.0,2.78095238095238,2.78095238095238,
219_691,mo_es_op,0.0,0.0,0.0,biochem
220_692,mo_es_op,5.4487284659557,4.89240183579806,3.95155532891381,biochem
221_693,mo_es_op,8.49392993409642,6.19808685937718,5.46779447304822,cell
223_695,mo_es_op,0.0,0.0,0.0,biochem
224_696,mo_es_op,5.68,3.87272727272727,1.9813953488372,bacterial
225_697,mo_es_op,0.0,0.0,0.0,biochem
227_699,mo_es_op,0.0,0.0,0.0,biochem
228_700,mo_es_op,0.0,1.7625,1.88,biochem
229_701,mo_es_op,4.48946135831381,1.96413934426229,2.12781762295081,cell
23_34,mo_es_op,7.0,3.5,2.33333333333333,
230_702,mo_es_op,0.0,0.0,0.0,biochem
231_703,mo_es_op,9.83027965284474,5.57049180327868,4.09594985535197,cell
232_704,mo_es_op,5.63333333333333,5.96470588235294,4.63921568627451,cell
232_705,mo_es_op,6.03571428571428,2.84033613445378,3.55042016806722,cell
233_706,mo_es_op,3.97103448275862,5.19819444444444,3.59875,cell
234_707,mo_es_op,5.44487770294221,7.01469958612815,5.80904809476238,cell
235_708,mo_es_op,8.83594566353187,6.64779874213836,5.04315766644979,cell
236_709,mo_es_op,9.09473684210526,7.23444976076555,4.65071770334928,cell
237_710,mo_es_op,0.0,7.36363636363636,3.68181818181818,biochem
237_711,mo_es_op,,,,biochem
238_712,mo_es_op,6.76591154261057,4.63948220064724,3.68657739921319,viral
239_713,mo_es_op,2.64585274930102,2.70175104682146,2.70175104682146,biochem
24_35,mo_es_op,,,,
240_714,mo_es_op,4.02721088435374,4.4629911666159,3.76702591148819,biochem
241_715,mo_es_op,4.95,6.26607142857142,5.69642857142857,bacterial
242_716,mo_es_op,1.87963565387117,1.1277813923227,1.1316837500816,bacterial
243_717,mo_es_op,7.37164750957854,3.68582375478927,3.69857747020376,biochem
244_718,mo_es_op,0.0,0.0,2.62960031658092,biochem
245_719,mo_es_op,0.0,0.0,0.0,cell
246_720,mo_es_op,6.91005291005291,2.8484187568157,1.42420937840785,biochem
247_721,mo_es_op,0.0,2.39907692307692,1.59938461538461,biochem
248_722,mo_es_op,13.326923076923,7.75384615384615,5.22972972972973,biochem
249_724,mo_es_op,7.24279835390946,3.25925925925925,2.74074074074074,biochem
25_36,mo_es_op,0.0,0.0,1.16666666666666,
250_725,mo_es_op,25.8571428571428,13.8520408163265,7.05194805194805,cell
250_726,mo_es_op,45.25,15.5142857142857,8.88545454545454,cell
251_727,mo_es_op,12.6260454002389,7.68954644676206,5.46731588557516,cell
253_729,mo_es_op,8.85294117647058,3.31985294117647,2.28462998102466,cell
254_730,mo_es_op,22.9375,12.0723684210526,8.67905405405405,cell
257_735,mo_es_op,5.04166666666666,2.65350877192982,2.18018018018018,cell
258_736,mo_es_op,0.0,0.0,0.0,biochem
259_737,mo_es_op,0.0,4.94,2.48657718120805,biochem
26_37,mo_es_op,0.0,0.0,0.0,
260_738,mo_es_op,5.47716894977168,3.01244292237442,2.80704908675799,cell
261_739,mo_es_op,12.5010101010101,7.14343434343434,5.59836567926455,biochem
262_740,mo_es_op,0.0,1.99499999999999,1.99499999999999,cell
263_741,mo_es_op,0.0,0.0,0.0,bacterial
264_742,mo_es_op,0.0,1.9903448275862,1.99723183391003,biochem
265_743,mo_es_op,3.38513338513338,3.34895638712432,2.86056691400202,viral
266_744,mo_es_op,2.966796875,1.87376644736842,3.12294407894736,bacterial
267_745,mo_es_op,1.76450892857142,4.23482142857142,3.19609164420485,yeast
268_746,mo_es_op,9.57130434782608,4.97154471544715,3.14702750665483,biochem
269_747,mo_es_op,4.02825913089842,4.27207481513701,3.46190982734637,cell
27_38,mo_es_op,0.0,1.16666666666666,0.77777777777777,
27_39,mo_es_op,0.0,3.5,2.33333333333333,
27_40,mo_es_op,,,,
270_748,mo_es_op,0.0,2.49739583333333,1.24869791666666,cell
271_749,mo_es_op,1.62234042553191,2.02792553191489,1.88400823610157,cell
272_750,mo_es_op,0.0,0.0,1.97241379310344,bacterial
273_751,mo_es_op,0.0,5.0,3.75,biochem
274_752,mo_es_op,15.0124069478908,13.7778340080971,9.5995176440721,cell
275_753,mo_es_op,19.037037037037,10.9829059829059,8.78632478632478,cell
275_754,mo_es_op,5.25614035087719,1.05122807017543,1.05122807017543,cell
276_755,mo_es_op,4.02724358974359,2.49305555555555,2.07754629629629,biochem
277_756,mo_es_op,38.6482758620689,19.8723404255319,9.97153024911032,cell
278_757,mo_es_op,0.0,1.77976260430132,1.48899769925078,cell
279_758,mo_es_op,0.0,2.84025974025974,1.426614481409,cell
