assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
244_718,0.77141265124177,mobc_es_op,TRUE,TRUE,FALSE,0.03013478366104,0.02499053525355
245_719,0.52532679738562,mobc_es_op,TRUE,FALSE,FALSE,0.13355484283335,0.12056368189695
246_720,0.65909545727436,mobc_es_op,TRUE,FALSE,FALSE,0.03741587929053,0.03155181681915
247_721,0.6475616921269,mobc_es_op,TRUE,FALSE,FALSE,0.02759610943363,0.02570488285481
248_722,0.84483458988691,mobc_es_op,TRUE,TRUE,FALSE,0.2348215718578,0.22739961370598
249_724,0.6457037655868,mobc_es_op,TRUE,FALSE,FALSE,0.10276265412525,0.09973025323693
25_36,0.81818181818181,mobc_es_op,TRUE,TRUE,FALSE,0.41666666666666,0.29166666666666
250_725,0.99469026548672,mobc_es_op,TRUE,TRUE,TRUE,0.39285714285714,0.23809523809523
250_726,0.96933492632417,mobc_es_op,TRUE,TRUE,TRUE,0.42269356745547,0.39654084163763
251_727,0.88339728830903,mobc_es_op,TRUE,TRUE,FALSE,0.20684500600189,0.1932226313082
253_729,0.7211660329531,mobc_es_op,TRUE,TRUE,FALSE,0.08240487062404,0.04575353813898
254_730,0.9203187250996,mobc_es_op,TRUE,TRUE,TRUE,0.2516106442577,0.18188310628499
257_735,0.51232350755511,mobc_es_op,TRUE,FALSE,FALSE,0.13852745553907,0.13375509070892
258_736,0.49898989898989,mobc_es_op,FALSE,FALSE,FALSE,0.01463527090137,0.01141397132956
259_737,0.6584308327598,mobc_es_op,TRUE,FALSE,FALSE,0.01244871889911,0.0105813740106
26_37,,mobc_es_op,,,,,
260_738,0.79171796161115,mobc_es_op,TRUE,TRUE,FALSE,0.18477801063656,0.18018244741384
261_739,0.84659248956884,mobc_es_op,TRUE,TRUE,FALSE,0.47760747711311,0.47285097772689
262_740,0.56973595125253,mobc_es_op,TRUE,FALSE,FALSE,0.09093392154596,0.05269590941689
263_741,0.49208621649566,mobc_es_op,FALSE,FALSE,FALSE,0.09236470971182,0.08438114340582
264_742,0.69653297076818,mobc_es_op,TRUE,FALSE,FALSE,0.01726310317888,0.01271799810497
265_743,0.71405905077262,mobc_es_op,TRUE,TRUE,FALSE,0.21314295415508,0.2108958505068
266_744,0.81929619746497,mobc_es_op,TRUE,TRUE,FALSE,0.10115899452699,0.08813573569679
267_745,0.74544899205864,mobc_es_op,TRUE,TRUE,FALSE,0.07186490882066,0.06511501332565
268_746,0.65464647072994,mobc_es_op,TRUE,FALSE,FALSE,0.07438821319562,0.07045670517999
269_747,0.66580938922907,mobc_es_op,TRUE,FALSE,FALSE,0.07711680863447,0.07366532496155
27_38,0.63,mobc_es_op,TRUE,FALSE,FALSE,0.69284798534798,0.67429237686977
27_39,0.58333333333333,mobc_es_op,TRUE,FALSE,FALSE,0.6353721033868,0.61563796272097
27_40,,mobc_es_op,,,,,
270_748,0.61597972522342,mobc_es_op,TRUE,FALSE,FALSE,0.01100353023636,0.00981314690245
271_749,0.67718313714755,mobc_es_op,TRUE,FALSE,FALSE,0.21963903028175,0.21335204573257
272_750,0.48846675712347,mobc_es_op,FALSE,FALSE,FALSE,0.0204415089035,0.0178929938426
273_751,0.53846153846153,mobc_es_op,TRUE,FALSE,FALSE,0.04716456568528,0.03974103741001
274_752,0.96421039278182,mobc_es_op,TRUE,TRUE,TRUE,0.13982029711724,0.12479534961151
275_753,0.84163473818646,mobc_es_op,TRUE,TRUE,FALSE,0.43528211092866,0.42409218377043
275_754,0.46091110128261,mobc_es_op,FALSE,FALSE,FALSE,0.0060233567806,0.00553585282326
276_755,0.72526737967914,mobc_es_op,TRUE,TRUE,FALSE,0.03966742874874,0.03715943441706
277_756,0.89134074871426,mobc_es_op,TRUE,TRUE,FALSE,0.1992950786439,0.19372164530233
278_757,0.62892499887857,mobc_es_op,TRUE,FALSE,FALSE,0.04794496061505,0.04633651079974
279_758,0.52596294490492,mobc_es_op,TRUE,FALSE,FALSE,0.00632048988234,0.00571233683088
280_759,0.95984158415841,mobc_es_op,TRUE,TRUE,TRUE,0.21680942236622,0.20398626175719
281_760,0.65360824742268,mobc_es_op,TRUE,FALSE,FALSE,0.02439697187438,0.01892882946954
283_762,0.49496688741721,mobc_es_op,FALSE,FALSE,FALSE,0.07921027073216,0.0730510760918
29_43,,mobc_es_op,,,,,
3_3,0.75,mobc_es_op,TRUE,TRUE,FALSE,0.25,0.125
37_69,,mobc_es_op,,,,,
37_70,0.5625,mobc_es_op,TRUE,FALSE,FALSE,0.3095238095238,0.19642857142857
37_74,,mobc_es_op,,,,,
37_77,,mobc_es_op,,,,,
40_95,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
40_96,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
42_103,,mobc_es_op,,,,,
42_104,,mobc_es_op,,,,,
44_106,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
46_120,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
49_149,,mobc_es_op,,,,,
5_5,,mobc_es_op,,,,,
50_154,,mobc_es_op,,,,,
53_178,0.7,mobc_es_op,TRUE,FALSE,FALSE,0.25,0.125
54_179,0.22222222222222,mobc_es_op,FALSE,FALSE,FALSE,0.125,0.0625
54_182,0.33333333333333,mobc_es_op,FALSE,FALSE,FALSE,0.26666666666666,0.18333333333333
6_7,,mobc_es_op,,,,,
7_10,,mobc_es_op,,,,,
7_11,,mobc_es_op,,,,,
70_211,0.0,mobc_es_op,FALSE,FALSE,FALSE,0.05555555555555,0.02777777777777
71_212,0.19999999999999,mobc_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
71_213,0.7,mobc_es_op,TRUE,FALSE,FALSE,0.25,0.125
76_230,,mobc_es_op,,,,,
78_237,,mobc_es_op,,,,,
8_12,,mobc_es_op,,,,,
8_13,,mobc_es_op,,,,,
80_239,0.54545454545454,mobc_es_op,TRUE,FALSE,FALSE,0.16666666666666,0.08333333333333
81_241,,mobc_es_op,,,,,
82_242,0.875,mobc_es_op,TRUE,TRUE,FALSE,0.41666666666666,0.25833333333333
82_243,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
83_244,0.72727272727272,mobc_es_op,TRUE,TRUE,FALSE,0.14285714285714,0.07142857142857
83_245,,mobc_es_op,,,,,
84_246,,mobc_es_op,,,,,
85_247,0.94444444444444,mobc_es_op,TRUE,TRUE,TRUE,0.8875,0.87083333333333
85_248,0.16666666666666,mobc_es_op,FALSE,FALSE,FALSE,0.12878787878787,0.08712121212121
86_249,0.61111111111111,mobc_es_op,TRUE,FALSE,FALSE,0.29166666666666,0.19583333333333
86_250,0.61111111111111,mobc_es_op,TRUE,FALSE,FALSE,0.29166666666666,0.19583333333333
88_252,,mobc_es_op,,,,,
88_254,0.62222222222222,mobc_es_op,TRUE,FALSE,FALSE,0.52549019607843,0.49191176470588
89_255,0.66666666666666,mobc_es_op,TRUE,FALSE,FALSE,0.16666666666666,0.08333333333333
9_14,,mobc_es_op,,,,,
9_17,,mobc_es_op,,,,,
9_18,0.0,mobc_es_op,FALSE,FALSE,FALSE,0.25,0.125
90_256,0.56756756756756,mobc_es_op,TRUE,FALSE,FALSE,0.05882352941176,0.02941176470588
91_257,,mobc_es_op,,,,,
92_258,0.875,mobc_es_op,TRUE,TRUE,FALSE,0.75,0.70833333333333
93_259,0.3030303030303,mobc_es_op,FALSE,FALSE,FALSE,0.23176538757417,0.20523401818963
1_1,,mo_es_op,,,,,
10_19,,mo_es_op,,,,,
10_20,0.8125,mo_es_op,TRUE,TRUE,FALSE,0.25,0.125
100_277,0.0,mo_es_op,FALSE,FALSE,FALSE,0.1,0.05
100_278,0.55555555555555,mo_es_op,TRUE,FALSE,FALSE,0.32063492063492,0.24920634920634
104_291,,mo_es_op,,,,,
105_355,0.69230769230769,mo_es_op,TRUE,FALSE,FALSE,0.2,0.1
105_369,,mo_es_op,,,,,
105_361,0.92307692307692,mo_es_op,TRUE,TRUE,TRUE,0.5,0.25
105_378,,mo_es_op,,,,,
105_352,0.69230769230769,mo_es_op,TRUE,FALSE,FALSE,0.2,0.1
104_289,,mo_es_op,,,,,
105_377,,mo_es_op,,,,,
105_375,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_325,0.875,mo_es_op,TRUE,TRUE,FALSE,0.5,0.25
104_297,,mo_es_op,,,,,
104_295,,mo_es_op,,,,,
104_299,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_300,,mo_es_op,,,,,
104_326,,mo_es_op,,,,,
104_319,,mo_es_op,,,,,
104_323,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_334,,mo_es_op,,,,,
105_339,0.79166666666666,mo_es_op,TRUE,TRUE,FALSE,0.36666666666666,0.24583333333333
105_341,0.92307692307692,mo_es_op,TRUE,TRUE,TRUE,0.5,0.25
105_360,,mo_es_op,,,,,
105_362,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
105_374,,mo_es_op,,,,,
105_382,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
105_385,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
105_391,0.11111111111111,mo_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
106_392,,mo_es_op,,,,,
108_394,0.8,mo_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
109_395,0.79166666666666,mo_es_op,TRUE,TRUE,FALSE,0.53333333333333,0.40555555555555
11_21,,mo_es_op,,,,,
11_22,,mo_es_op,,,,,
110_396,,mo_es_op,,,,,
110_397,0.69230769230769,mo_es_op,TRUE,FALSE,FALSE,0.1098901098901,0.07417582417582
110_398,0.66666666666666,mo_es_op,TRUE,FALSE,FALSE,0.22474747474747,0.14659992784992
110_399,0.17073170731707,mo_es_op,FALSE,FALSE,FALSE,0.02857142857142,0.01428571428571
110_400,0.19999999999999,mo_es_op,FALSE,FALSE,FALSE,0.03030303030303,0.01515151515151
110_401,0.37222222222222,mo_es_op,FALSE,FALSE,FALSE,0.11163250174691,0.08951734381593
111_402,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
112_406,,mo_es_op,,,,,
113_407,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
114_408,,mo_es_op,,,,,
115_409,,mo_es_op,,,,,
116_411,0.74193548387096,mo_es_op,TRUE,TRUE,FALSE,0.22916666666666,0.13124999999999
116_412,0.734375,mo_es_op,TRUE,TRUE,FALSE,0.1547619047619,0.09661172161172
116_413,0.85714285714285,mo_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
116_414,0.78571428571428,mo_es_op,TRUE,TRUE,FALSE,0.25,0.125
116_415,0.72727272727272,mo_es_op,TRUE,TRUE,FALSE,0.25,0.125
116_416,0.45454545454545,mo_es_op,FALSE,FALSE,FALSE,0.32692307692307,0.18429487179487
116_420,0.9,mo_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
116_421,0.9,mo_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
116_424,0.44444444444444,mo_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
116_425,,mo_es_op,,,,,
116_426,0.7,mo_es_op,TRUE,FALSE,FALSE,0.20716089466089,0.16765387390387
116_427,0.62931034482758,mo_es_op,TRUE,FALSE,FALSE,0.18116883116883,0.14067840054682
117_429,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
117_430,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
118_432,,mo_es_op,,,,,
118_434,0.78571428571428,mo_es_op,TRUE,TRUE,FALSE,0.5,0.33333333333333
12_23,0.53571428571428,mo_es_op,TRUE,FALSE,FALSE,0.32142857142857,0.17994505494505
13_24,0.75,mo_es_op,TRUE,TRUE,FALSE,0.375,0.22321428571428
133_474,,mo_es_op,,,,,
134_476,,mo_es_op,,,,,
134_477,0.0,mo_es_op,FALSE,FALSE,FALSE,0.07692307692307,0.03846153846153
135_479,,mo_es_op,,,,,
14_25,0.78571428571428,mo_es_op,TRUE,TRUE,FALSE,0.625,0.59821428571428
143_495,0.85416666666666,mo_es_op,TRUE,TRUE,FALSE,0.625,0.58234126984126
145_497,,mo_es_op,,,,,
15_26,,mo_es_op,,,,,
153_510,,mo_es_op,,,,,
154_511,0.61111111111111,mo_es_op,TRUE,FALSE,FALSE,0.61111111111111,0.58680555555555
16_27,0.66666666666666,mo_es_op,TRUE,FALSE,FALSE,0.16666666666666,0.08333333333333
160_519,,mo_es_op,,,,,
167_539,0.09090909090909,mo_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
167_538,0.27272727272727,mo_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
168_541,,mo_es_op,,,,,
168_542,0.125,mo_es_op,FALSE,FALSE,FALSE,0.12271241830065,0.09330065359477
168_543,0.43749999999999,mo_es_op,FALSE,FALSE,FALSE,0.18888888888888,0.13257080610021
169_544,0.75,mo_es_op,TRUE,TRUE,FALSE,0.6,0.57777777777777
169_545,0.58823529411764,mo_es_op,TRUE,FALSE,FALSE,0.125,0.0625
169_548,,mo_es_op,,,,,
169_549,0.80357142857142,mo_es_op,TRUE,TRUE,FALSE,0.62380952380952,0.58273809523809
17_28,,mo_es_op,,,,,
170_550,0.71428571428571,mo_es_op,TRUE,TRUE,FALSE,0.2,0.1
170_551,0.28571428571428,mo_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
174_555,0.29166666666666,mo_es_op,FALSE,FALSE,FALSE,0.05555555555555,0.02777777777777
175_559,,mo_es_op,,,,,
175_561,,mo_es_op,,,,,
177_585,0.21111111111111,mo_es_op,FALSE,FALSE,FALSE,0.00467289719626,0.00233644859813
178_591,,mo_es_op,,,,,
178_684,0.72577422577422,mo_es_op,TRUE,TRUE,FALSE,0.18878807850336,0.15713331799792
179_659,0.65662650602409,mo_es_op,TRUE,FALSE,FALSE,0.01710526315789,0.01076502095947
18_29,0.5,mo_es_op,FALSE,FALSE,FALSE,0.31666666666666,0.17619047619047
180_686,0.58450704225352,mo_es_op,TRUE,FALSE,FALSE,0.2258090399263,0.2133491150506
181_599,,mo_es_op,,,,,
181_600,,mo_es_op,,,,,
183_604,0.82561576354679,mo_es_op,TRUE,TRUE,FALSE,0.21311069882498,0.16808829648638
184_606,0.94217914438502,mo_es_op,TRUE,TRUE,TRUE,0.60402039227935,0.57285937619349
185_665,0.13333333333333,mo_es_op,FALSE,FALSE,FALSE,0.0095238095238,0.0047619047619
185_666,0.54802259887005,mo_es_op,TRUE,FALSE,FALSE,0.04273763430828,0.02810901323257
185_667,,mo_es_op,,,,,
186_668,0.43270440251572,mo_es_op,FALSE,FALSE,FALSE,0.07379155682097,0.04533059385465
186_669,,mo_es_op,,,,,
187_618,0.76030534351145,mo_es_op,TRUE,TRUE,FALSE,0.32446072446072,0.30423813411048
187_619,0.5,mo_es_op,FALSE,FALSE,FALSE,0.27564102564102,0.14439946018893
19_30,0.83333333333333,mo_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
190_628,0.5081001472754,mo_es_op,TRUE,FALSE,FALSE,0.03980834514944,0.03344221281654
190_629,0.44591836734693,mo_es_op,FALSE,FALSE,FALSE,0.02690867337926,0.02115197843318
190_674,0.33684210526315,mo_es_op,FALSE,FALSE,FALSE,0.01517820548972,0.01075526282591
191_630,0.53597359735973,mo_es_op,TRUE,FALSE,FALSE,0.01564854960834,0.01228320455173
191_631,0.57851473922902,mo_es_op,TRUE,FALSE,FALSE,0.02029586683985,0.01676995417402
191_675,0.11666666666666,mo_es_op,FALSE,FALSE,FALSE,0.01090395480225,0.00712982975012
192_635,0.75,mo_es_op,TRUE,TRUE,FALSE,0.27777777777777,0.17013888888888
193_723,0.77215909090909,mo_es_op,TRUE,TRUE,FALSE,0.25353008123271,0.21081622607914
194_639,0.65,mo_es_op,TRUE,FALSE,FALSE,0.10526633273584,0.0783890809725
194_678,0.47227722772277,mo_es_op,FALSE,FALSE,FALSE,0.02999152347861,0.0223558765858
195_642,0.56516853932584,mo_es_op,TRUE,FALSE,FALSE,0.22602201449001,0.2208813846788
196_644,0.54507512520868,mo_es_op,TRUE,FALSE,FALSE,0.00531798245614,0.00344269028763
197_645,0.59259259259259,mo_es_op,TRUE,FALSE,FALSE,0.22875545184616,0.19204993986005
197_646,0.53164556962025,mo_es_op,TRUE,FALSE,FALSE,0.26165953893776,0.25168306524985
197_647,0.76923076923076,mo_es_op,TRUE,TRUE,FALSE,0.14285714285714,0.07142857142857
197_648,0.96153846153846,mo_es_op,TRUE,TRUE,TRUE,0.5,0.25
197_649,0.63085399449035,mo_es_op,TRUE,FALSE,FALSE,0.38874705207312,0.38222019368609
197_650,0.57311709730621,mo_es_op,TRUE,FALSE,FALSE,0.23446301650323,0.22619558787279
197_651,0.629203539823,mo_es_op,TRUE,FALSE,FALSE,0.38811308044044,0.36408283500352
198_682,0.73266696955929,mo_es_op,TRUE,TRUE,FALSE,0.27643215854639,0.26807875023347
199_657,0.47324141154475,mo_es_op,FALSE,FALSE,FALSE,0.02777617184621,0.02439626948145
200_658,0.75,mo_es_op,TRUE,TRUE,FALSE,0.60833333333333,0.50416666666666
201_660,0.94791666666666,mo_es_op,TRUE,TRUE,TRUE,0.74358974358974,0.73290598290598
202_661,0.67948717948717,mo_es_op,TRUE,FALSE,FALSE,0.13536481621982,0.10428932816064
203_662,0.62532133676092,mo_es_op,TRUE,FALSE,FALSE,0.01811158923655,0.01300460546926
204_663,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
205_664,0.66578754578754,mo_es_op,TRUE,FALSE,FALSE,0.16681648827037,0.15880956127807
206_670,0.52456140350877,mo_es_op,TRUE,FALSE,FALSE,0.05349703105631,0.0359202842907
206_671,0.63550697323784,mo_es_op,TRUE,FALSE,FALSE,0.07298922430034,0.05255332862205
207_672,0.72166666666666,mo_es_op,TRUE,TRUE,FALSE,0.04850650222027,0.03766310949894
208_673,0.6641156462585,mo_es_op,TRUE,FALSE,FALSE,0.04224484224484,0.02368667541754
209_676,0.30610743193524,mo_es_op,FALSE,FALSE,FALSE,0.00637191813662,0.00440656931002
21_32,,mo_es_op,,,,,
210_677,0.61163879598662,mo_es_op,TRUE,FALSE,FALSE,0.05571541679038,0.05189481740212
212_680,0.64754779717373,mo_es_op,TRUE,FALSE,FALSE,0.03358265390523,0.01917205776718
213_681,0.54853213435599,mo_es_op,TRUE,FALSE,FALSE,0.13288707438234,0.11169078388789
214_683,0.52417962003454,mo_es_op,TRUE,FALSE,FALSE,0.0187757004441,0.01541138172484
215_685,0.84779131290759,mo_es_op,TRUE,TRUE,FALSE,0.5882289561945,0.58191307924361
216_687,0.54411764705882,mo_es_op,TRUE,FALSE,FALSE,0.02091030282489,0.01665068097701
217_688,0.63205128205128,mo_es_op,TRUE,FALSE,FALSE,0.27035266429884,0.26430030011771
217_689,0.76861702127659,mo_es_op,TRUE,TRUE,FALSE,0.27142884119958,0.25542650744064
219_691,0.59095477386934,mo_es_op,TRUE,FALSE,FALSE,0.03308629364784,0.02855863628381
220_692,0.80335374470089,mo_es_op,TRUE,TRUE,FALSE,0.09616025190026,0.09276369462787
221_693,0.85926422900592,mo_es_op,TRUE,TRUE,FALSE,0.3663659007717,0.36312100715503
223_695,0.3376225490196,mo_es_op,FALSE,FALSE,FALSE,0.01528023111078,0.01334570760188
224_696,0.50082084957931,mo_es_op,TRUE,FALSE,FALSE,0.05002696044539,0.04668376846998
225_697,0.69966159052453,mo_es_op,TRUE,FALSE,FALSE,0.17858422939068,0.09260086010407
227_699,0.44357832219747,mo_es_op,FALSE,FALSE,FALSE,0.17795764020983,0.17630277574543
228_700,0.46462829736211,mo_es_op,FALSE,FALSE,FALSE,0.08088183254129,0.07037617404533
229_701,0.77802650024872,mo_es_op,TRUE,TRUE,FALSE,0.28708670138024,0.28108417512889
23_34,,mo_es_op,,,,,
230_702,0.63449197860962,mo_es_op,TRUE,FALSE,FALSE,0.05377145027412,0.04368797111341
231_703,0.78174098394471,mo_es_op,TRUE,TRUE,FALSE,0.16259594337425,0.1556229399944
232_704,0.6741202346041,mo_es_op,TRUE,FALSE,FALSE,0.35074182062555,0.33978092762434
232_705,0.69451931716082,mo_es_op,TRUE,FALSE,FALSE,0.06506464352783,0.05620475586447
233_706,0.67405156884359,mo_es_op,TRUE,FALSE,FALSE,0.05694783858601,0.05560917098918
234_707,0.83169073916737,mo_es_op,TRUE,TRUE,FALSE,0.18255901766994,0.17773865472368
235_708,0.81645302829989,mo_es_op,TRUE,TRUE,FALSE,0.20288998654663,0.19894846142072
236_709,0.64998137455764,mo_es_op,TRUE,FALSE,FALSE,0.2808236291444,0.27632818380606
237_710,0.58433111603843,mo_es_op,TRUE,FALSE,FALSE,0.04388509689643,0.0386137142192
237_711,0.79012345679012,mo_es_op,TRUE,TRUE,FALSE,0.02857142857142,0.01428571428571
238_712,0.60041428571428,mo_es_op,TRUE,FALSE,FALSE,0.05326402514676,0.04861731389583
239_713,0.6242282000361,mo_es_op,TRUE,FALSE,FALSE,0.03377337110756,0.02603673255856
24_35,0.81818181818181,mo_es_op,TRUE,TRUE,FALSE,0.41666666666666,0.29166666666666
240_714,0.78425647870092,mo_es_op,TRUE,TRUE,FALSE,0.22236482014235,0.21572707714065
241_715,0.88566670608174,mo_es_op,TRUE,TRUE,FALSE,0.26893436082921,0.26448045078473
242_716,0.51927625265416,mo_es_op,TRUE,FALSE,FALSE,0.03257341236869,0.03150742555252
243_717,0.72804982817869,mo_es_op,TRUE,TRUE,FALSE,0.04683376793004,0.0417483251805
244_718,0.78701443430269,mo_es_op,TRUE,TRUE,FALSE,0.02227190691112,0.01786603971172
245_719,0.62254901960784,mo_es_op,TRUE,FALSE,FALSE,0.19019210479036,0.18204372367576
246_720,0.65379227536521,mo_es_op,TRUE,FALSE,FALSE,0.02426885377602,0.02029808688872
247_721,0.66567763415589,mo_es_op,TRUE,FALSE,FALSE,0.0328626522556,0.03058431362461
248_722,0.85258514233718,mo_es_op,TRUE,TRUE,FALSE,0.24901096311858,0.2446156825435
249_724,0.64446300937529,mo_es_op,TRUE,FALSE,FALSE,0.12188432256595,0.11960738450681
25_36,0.81818181818181,mo_es_op,TRUE,TRUE,FALSE,0.41666666666666,0.29166666666666
250_725,0.99646017699115,mo_es_op,TRUE,TRUE,TRUE,0.66666666666666,0.63333333333333
250_726,0.93886897650338,mo_es_op,TRUE,TRUE,TRUE,0.49402970679012,0.46735508677709
251_727,0.8657712970069,mo_es_op,TRUE,TRUE,FALSE,0.14702404061983,0.13890920314615
253_729,0.66032953105196,mo_es_op,TRUE,FALSE,FALSE,0.03149024142401,0.01956990703679
254_730,0.97908366533864,mo_es_op,TRUE,TRUE,TRUE,0.32142857142857,0.24688852813852
257_735,0.56527124102055,mo_es_op,TRUE,FALSE,FALSE,0.12938494991904,0.1212493420821
258_736,0.34292929292929,mo_es_op,FALSE,FALSE,FALSE,0.01092773300913,0.0086227131032
259_737,0.56682725395732,mo_es_op,TRUE,FALSE,FALSE,0.01257030135368,0.01012984839657
26_37,,mo_es_op,,,,,
260_738,0.78971095660014,mo_es_op,TRUE,TRUE,FALSE,0.17277463998032,0.16712100398075
261_739,0.8204848003179,mo_es_op,TRUE,TRUE,FALSE,0.44150496836074,0.43111732992938
262_740,0.69769803656059,mo_es_op,TRUE,FALSE,FALSE,0.14450549859175,0.10514947191556
263_741,0.56533842360614,mo_es_op,TRUE,FALSE,FALSE,0.13067503476982,0.12508510768835
264_742,0.72641060503059,mo_es_op,TRUE,TRUE,FALSE,0.12649836696105,0.08988071035095
265_743,0.73084299116997,mo_es_op,TRUE,TRUE,FALSE,0.25768239611869,0.25560173946292
266_744,0.83257588392261,mo_es_op,TRUE,TRUE,FALSE,0.08655758710549,0.07856265171129
267_745,0.70584402362044,mo_es_op,TRUE,TRUE,FALSE,0.10121855337453,0.09136665059225
268_746,0.65683469846623,mo_es_op,TRUE,FALSE,FALSE,0.07863996466593,0.07296141232765
269_747,0.72151044119956,mo_es_op,TRUE,TRUE,FALSE,0.08030140691341,0.07816613679446
27_38,0.7,mo_es_op,TRUE,FALSE,FALSE,0.71970722904546,0.70119290023701
27_39,0.76041666666666,mo_es_op,TRUE,TRUE,FALSE,0.68712641525141,0.6577230061605
27_40,,mo_es_op,,,,,
270_748,0.6329531812725,mo_es_op,TRUE,FALSE,FALSE,0.01669111311932,0.01267517420085
271_749,0.64494935669312,mo_es_op,TRUE,FALSE,FALSE,0.27276682329241,0.26004236216586
272_750,0.50271370420624,mo_es_op,TRUE,FALSE,FALSE,0.02190269352558,0.01903618034585
273_751,0.71944444444444,mo_es_op,TRUE,TRUE,FALSE,0.14648388865661,0.13961749274808
274_752,0.92404420975849,mo_es_op,TRUE,TRUE,TRUE,0.11923218757918,0.1098037736558
275_753,0.66091954022988,mo_es_op,TRUE,FALSE,FALSE,0.45548542052319,0.44476727925985
275_754,0.44321981424148,mo_es_op,FALSE,FALSE,FALSE,0.00581101219079,0.00533999305378
276_755,0.66726475279106,mo_es_op,TRUE,FALSE,FALSE,0.02270978542263,0.02142615108823
277_756,0.86036359287166,mo_es_op,TRUE,TRUE,FALSE,0.18951495256617,0.18509830170308
278_757,0.57322365765038,mo_es_op,TRUE,FALSE,FALSE,0.03469035046942,0.03347917922625
279_758,0.61019015114578,mo_es_op,TRUE,FALSE,FALSE,0.01280415285242,0.01070299705706
280_759,0.91075907590759,mo_es_op,TRUE,TRUE,TRUE,0.13087241497805,0.11108752837268
281_760,0.63350515463917,mo_es_op,TRUE,FALSE,FALSE,0.0202730982435,0.01576899051754
283_762,0.60781456953642,mo_es_op,TRUE,FALSE,FALSE,0.11953712460952,0.11119228734784
29_43,,mo_es_op,,,,,
3_3,0.75,mo_es_op,TRUE,TRUE,FALSE,0.25,0.125
37_69,,mo_es_op,,,,,
37_70,0.375,mo_es_op,FALSE,FALSE,FALSE,0.22619047619047,0.1547619047619
37_74,,mo_es_op,,,,,
37_77,,mo_es_op,,,,,
40_95,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
40_96,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
42_103,,mo_es_op,,,,,
42_104,,mo_es_op,,,,,
44_106,0.9,mo_es_op,TRUE,TRUE,FALSE,0.5,0.25
46_120,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
49_149,,mo_es_op,,,,,
5_5,,mo_es_op,,,,,
50_154,,mo_es_op,,,,,
53_178,0.8,mo_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
54_179,0.88888888888888,mo_es_op,TRUE,TRUE,FALSE,0.5,0.25
54_182,0.66666666666666,mo_es_op,TRUE,FALSE,FALSE,0.45,0.2875
6_7,,mo_es_op,,,,,
7_10,,mo_es_op,,,,,
7_11,,mo_es_op,,,,,
70_211,0.52941176470588,mo_es_op,TRUE,FALSE,FALSE,0.11111111111111,0.05555555555555
71_212,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
71_213,0.7,mo_es_op,TRUE,FALSE,FALSE,0.25,0.125
76_230,,mo_es_op,,,,,
78_237,,mo_es_op,,,,,
8_12,,mo_es_op,,,,,
8_13,,mo_es_op,,,,,
80_239,0.81818181818181,mo_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
81_241,,mo_es_op,,,,,
82_242,0.775,mo_es_op,TRUE,TRUE,FALSE,0.59090909090909,0.57045454545454
82_243,0.57142857142857,mo_es_op,TRUE,FALSE,FALSE,0.25,0.125
83_244,0.0,mo_es_op,FALSE,FALSE,FALSE,0.04347826086956,0.02173913043478
83_245,,mo_es_op,,,,,
