assay_id,descriptor,EF1%,EF5%,EF10%,ASSAY_TYPE
42_103,mobc_cp_es_op,,,,
42_104,mobc_cp_es_op,,,,
44_106,mobc_cp_es_op,0.0,0.0,0.0,
46_120,mobc_cp_es_op,11.0,5.5,3.66666666666666,
49_149,mobc_cp_es_op,,,,
5_5,mobc_cp_es_op,,,,bacterial
50_154,mobc_cp_es_op,,,,
53_178,mobc_cp_es_op,0.0,0.0,0.0,
54_179,mobc_cp_es_op,0.0,0.0,3.33333333333333,
54_182,mobc_cp_es_op,4.0,4.0,2.66666666666666,
6_7,mobc_cp_es_op,,,,
7_10,mobc_cp_es_op,,,,
7_11,mobc_cp_es_op,,,,
70_211,mobc_cp_es_op,0.0,0.0,0.0,
71_212,mobc_cp_es_op,11.0,5.5,3.66666666666666,
71_213,mobc_cp_es_op,0.0,0.0,0.0,
76_230,mobc_cp_es_op,,,,
78_237,mobc_cp_es_op,,,,
8_12,mobc_cp_es_op,,,,
8_13,mobc_cp_es_op,,,,
80_239,mobc_cp_es_op,0.0,0.0,0.0,
81_241,mobc_cp_es_op,,,,
82_242,mobc_cp_es_op,0.0,5.5,3.66666666666666,cell
82_243,mobc_cp_es_op,8.0,4.0,2.66666666666666,
83_244,mobc_cp_es_op,0.0,0.0,0.0,biochem
83_245,mobc_cp_es_op,,,,
84_246,mobc_cp_es_op,,,,
85_247,mobc_cp_es_op,3.25,3.25,2.16666666666666,
85_248,mobc_cp_es_op,0.0,0.0,0.0,
86_249,mobc_cp_es_op,0.0,0.0,0.0,
86_250,mobc_cp_es_op,0.0,0.0,0.0,
88_252,mobc_cp_es_op,,,,cell
88_254,mobc_cp_es_op,6.0,3.0,2.0,
89_255,mobc_cp_es_op,0.0,0.0,5.33333333333333,biochem
9_14,mobc_cp_es_op,,,,
9_17,mobc_cp_es_op,,,,
9_18,mobc_cp_es_op,0.0,0.0,0.0,
90_256,mobc_cp_es_op,0.0,0.0,0.0,biochem
91_257,mobc_cp_es_op,,,,
92_258,mobc_cp_es_op,5.0,2.5,1.66666666666666,
93_259,mobc_cp_es_op,0.0,1.72222222222222,1.72222222222222,biochem
1_1,mobc_es_op,,,,bacterial
10_19,mobc_es_op,,,,
10_20,mobc_es_op,0.0,0.0,5.66666666666666,
100_277,mobc_es_op,10.0,5.0,3.33333333333333,
100_278,mobc_es_op,4.0,4.0,4.0,
104_291,mobc_es_op,,,,
105_355,mobc_es_op,0.0,0.0,0.0,
105_369,mobc_es_op,,,,cell
105_361,mobc_es_op,0.0,0.0,4.66666666666666,
105_378,mobc_es_op,,,,
105_352,mobc_es_op,14.0,7.0,4.66666666666666,
104_289,mobc_es_op,,,,
105_377,mobc_es_op,,,,
105_375,mobc_es_op,0.0,7.0,4.66666666666666,
104_325,mobc_es_op,0.0,0.0,0.0,
104_297,mobc_es_op,,,,
104_295,mobc_es_op,,,,cell
104_299,mobc_es_op,0.0,0.0,0.0,
104_300,mobc_es_op,,,,
104_326,mobc_es_op,,,,
104_319,mobc_es_op,,,,cell
104_323,mobc_es_op,4.5,2.25,1.5,
104_334,mobc_es_op,,,,
105_339,mobc_es_op,0.0,0.0,2.33333333333333,
105_341,mobc_es_op,0.0,0.0,0.0,
105_360,mobc_es_op,,,,
105_362,mobc_es_op,14.0,7.0,4.66666666666666,
105_374,mobc_es_op,,,,
105_382,mobc_es_op,14.0,7.0,4.66666666666666,
105_385,mobc_es_op,10.0,5.0,3.33333333333333,
105_391,mobc_es_op,0.0,0.0,0.0,
106_392,mobc_es_op,,,,
108_394,mobc_es_op,0.0,0.0,0.0,
109_395,mobc_es_op,3.66666666666666,3.66666666666666,2.44444444444444,
11_21,mobc_es_op,,,,
11_22,mobc_es_op,,,,
110_396,mobc_es_op,,,,
110_397,mobc_es_op,0.0,0.0,0.0,cell
110_398,mobc_es_op,0.0,4.55555555555555,2.73333333333333,cell
110_399,mobc_es_op,42.0,14.0,8.4,cell
110_400,mobc_es_op,0.0,0.0,8.2,cell
110_401,mobc_es_op,0.0,0.0,0.0,cell
111_402,mobc_es_op,25.0,12.5,8.33333333333333,
112_406,mobc_es_op,,,,
113_407,mobc_es_op,11.0,5.5,3.66666666666666,
114_408,mobc_es_op,,,,
115_409,mobc_es_op,,,,
116_411,mobc_es_op,0.0,8.25,4.125,yeast
116_412,mobc_es_op,0.0,0.0,0.0,yeast
116_413,mobc_es_op,0.0,0.0,0.0,
116_414,mobc_es_op,0.0,0.0,0.0,
116_415,mobc_es_op,0.0,0.0,0.0,
116_416,mobc_es_op,0.0,0.0,0.0,
116_420,mobc_es_op,0.0,0.0,0.0,
116_421,mobc_es_op,0.0,0.0,0.0,
116_424,mobc_es_op,0.0,0.0,0.0,yeast
116_425,mobc_es_op,,,,
116_426,mobc_es_op,0.0,0.0,0.0,yeast
116_427,mobc_es_op,0.0,0.0,2.0625,yeast
117_429,mobc_es_op,11.0,11.0,7.33333333333333,cell
117_430,mobc_es_op,0.0,0.0,0.0,cell
118_432,mobc_es_op,,,,
118_434,mobc_es_op,0.0,2.25,1.5,
12_23,mobc_es_op,0.0,4.0,2.66666666666666,
13_24,mobc_es_op,0.0,4.0,2.66666666666666,
133_474,mobc_es_op,,,,
134_476,mobc_es_op,,,,
134_477,mobc_es_op,0.0,0.0,0.0,
135_479,mobc_es_op,,,,
14_25,mobc_es_op,0.0,4.0,2.66666666666666,
143_495,mobc_es_op,6.33333333333333,3.16666666666666,2.11111111111111,biochem
145_497,mobc_es_op,,,,
15_26,mobc_es_op,,,,
153_510,mobc_es_op,,,,
154_511,mobc_es_op,5.5,2.75,3.66666666666666,
16_27,mobc_es_op,0.0,0.0,0.0,
160_519,mobc_es_op,,,,
167_539,mobc_es_op,0.0,6.0,4.0,
167_538,mobc_es_op,0.0,6.0,4.0,
168_541,mobc_es_op,,,,bacterial
168_542,mobc_es_op,0.0,0.0,0.0,
168_543,mobc_es_op,0.0,0.0,0.0,
169_544,mobc_es_op,9.0,4.5,3.0,cell
169_545,mobc_es_op,18.0,9.0,6.0,cell
169_548,mobc_es_op,,,,cell
169_549,mobc_es_op,4.5,4.5,4.5,cell
17_28,mobc_es_op,,,,
170_550,mobc_es_op,0.0,0.0,0.0,
170_551,mobc_es_op,0.0,0.0,0.0,
174_555,mobc_es_op,0.0,0.0,0.0,worm
175_559,mobc_es_op,,,,
175_561,mobc_es_op,,,,
177_585,mobc_es_op,0.0,0.0,0.0,cell
178_591,mobc_es_op,,,,
178_684,mobc_es_op,0.0,5.26363636363636,5.26363636363636,cell
179_659,mobc_es_op,0.0,9.65384615384615,4.82692307692307,
18_29,mobc_es_op,8.0,8.0,5.33333333333333,
180_686,mobc_es_op,10.6428571428571,7.98214285714285,4.25714285714285,fungal
181_599,mobc_es_op,,,,
181_600,mobc_es_op,,,,
183_604,mobc_es_op,0.0,2.71428571428571,2.71428571428571,
184_606,mobc_es_op,5.67647058823529,9.08235294117647,5.67647058823529,cell
185_665,mobc_es_op,0.0,0.0,0.0,
185_666,mobc_es_op,0.0,0.0,0.0,
185_667,mobc_es_op,,,,
186_668,mobc_es_op,16.4,3.64444444444444,5.78823529411764,cell
186_669,mobc_es_op,,,,cell
187_618,mobc_es_op,13.6,3.88571428571428,1.94285714285714,biochem
187_619,mobc_es_op,20.0,10.0,5.0,
19_30,mobc_es_op,0.0,0.0,0.0,
190_628,mobc_es_op,0.0,0.0,0.0,cell
190_629,mobc_es_op,0.0,0.0,0.0,cell
190_674,mobc_es_op,0.0,0.0,3.21666666666666,cell
191_630,mobc_es_op,0.0,3.27564102564102,1.63782051282051,biochem
191_631,mobc_es_op,0.0,2.8076923076923,2.8076923076923,biochem
191_675,mobc_es_op,0.0,0.0,0.0,biochem
192_635,mobc_es_op,0.0,0.0,3.33333333333333,
193_723,mobc_es_op,7.77272727272727,5.18181818181818,4.31818181818181,
194_639,mobc_es_op,0.0,1.51153846153846,1.51153846153846,biochem
194_678,mobc_es_op,0.0,3.76363636363636,5.91428571428571,biochem
195_642,mobc_es_op,3.81,4.572,3.12615384615384,biochem
196_644,mobc_es_op,0.0,0.0,0.0,biochem
197_645,mobc_es_op,7.0,1.4,1.55555555555555,
197_646,mobc_es_op,0.0,3.36,3.73333333333333,
197_647,mobc_es_op,0.0,0.0,0.0,
197_648,mobc_es_op,27.0,13.5,9.0,
197_649,mobc_es_op,0.0,2.33333333333333,1.45833333333333,biochem
197_650,mobc_es_op,0.0,3.39705882352941,2.26470588235294,biochem
197_651,mobc_es_op,0.0,7.7,3.85,biochem
198_682,mobc_es_op,6.2258064516129,3.73548387096774,2.87344913151364,cell
199_657,mobc_es_op,0.0,0.0,0.0,biochem
200_658,mobc_es_op,0.0,1.25,1.66666666666666,
201_660,mobc_es_op,22.3333333333333,11.1666666666666,6.38095238095238,
202_661,mobc_es_op,29.9444444444444,6.65432098765432,4.99074074074074,cell
203_662,mobc_es_op,0.0,0.0,0.0,yeast
204_663,mobc_es_op,0.0,0.0,0.0,cell
205_664,mobc_es_op,2.22222222222222,2.22222222222222,2.88888888888888,bacterial
206_670,mobc_es_op,0.0,0.0,1.64957264957264,biochem
206_671,mobc_es_op,0.0,0.0,1.41391941391941,biochem
207_672,mobc_es_op,0.0,6.375,3.29032258064516,bacterial
208_673,mobc_es_op,0.0,6.58333333333333,3.29166666666666,fungal
209_676,mobc_es_op,0.0,0.0,0.0,biochem
21_32,mobc_es_op,,,,
210_677,mobc_es_op,3.56,1.5575,2.37333333333333,cell
212_680,mobc_es_op,0.0,0.0,0.0,biochem
213_681,mobc_es_op,0.0,1.04306220095693,1.04306220095693,yeast
214_683,mobc_es_op,0.0,0.0,0.0,biochem
215_685,mobc_es_op,12.1481481481481,8.57516339869281,6.25813692480359,cell
216_687,mobc_es_op,13.7999999999999,3.28571428571428,1.64285714285714,biochem
217_688,mobc_es_op,2.44375,2.44375,1.955,bacterial
217_689,mobc_es_op,10.4583333333333,7.24038461538461,4.22355769230769,
219_691,mobc_es_op,0.0,0.0,0.99512195121951,biochem
220_692,mobc_es_op,3.95090909090909,1.5948623853211,2.19293577981651,biochem
221_693,mobc_es_op,24.9737634408602,9.85376906318083,6.52479302832244,cell
223_695,mobc_es_op,0.0,0.0,0.0,biochem
224_696,mobc_es_op,0.0,2.64204545454545,2.2485493230174,bacterial
225_697,mobc_es_op,33.0833333333333,6.61666666666666,3.30833333333333,biochem
227_699,mobc_es_op,0.0,0.0,0.0,biochem
228_700,mobc_es_op,6.29166666666666,3.14583333333333,2.359375,biochem
229_701,mobc_es_op,1.18131868131868,2.004662004662,2.03550295857988,cell
23_34,mobc_es_op,,,,
230_702,mobc_es_op,0.0,0.0,0.0,biochem
231_703,mobc_es_op,10.1740196078431,4.40928618638466,3.96835756774619,cell
232_704,mobc_es_op,12.3548387096774,6.79516129032258,4.75186104218362,cell
232_705,mobc_es_op,0.0,1.59583333333333,0.81837606837606,cell
233_706,mobc_es_op,0.0,3.0631299734748,1.92108064945435,cell
234_707,mobc_es_op,6.49351823937292,7.46935307682971,5.50864789416191,cell
235_708,mobc_es_op,7.19929453262786,5.87126932758,4.05618789521228,cell
236_709,mobc_es_op,5.36538461538461,3.35336538461538,2.09288052373158,cell
237_710,mobc_es_op,6.21333333333333,2.58888888888888,1.32198581560283,biochem
237_711,mobc_es_op,81.5,18.1111111111111,9.58823529411764,biochem
238_712,mobc_es_op,2.41517857142857,1.49172794117647,0.99815498154981,viral
239_713,mobc_es_op,10.3234244946492,4.81759809750297,2.75291319857312,biochem
24_35,mobc_es_op,6.5,6.5,4.33333333333333,
240_714,mobc_es_op,6.95752895752895,4.83445945945946,3.77401017253415,biochem
241_715,mobc_es_op,9.93734567901234,8.29648526077097,6.28984957653899,bacterial
242_716,mobc_es_op,2.10681003584229,0.64494184770682,0.64494184770682,bacterial
243_717,mobc_es_op,7.375,3.48817567567567,3.5,biochem
244_718,mobc_es_op,13.8061224489795,7.10609243697479,4.99261992619926,biochem
245_719,mobc_es_op,2.61111111111111,2.19883040935672,1.92397660818713,cell
246_720,mobc_es_op,15.4912280701754,6.28967154728927,3.68282025819265,biochem
247_721,mobc_es_op,2.49326923076923,2.49326923076923,1.99461538461538,biochem
248_722,mobc_es_op,7.89115646258503,7.52219971958248,5.81632653061224,biochem
249_724,mobc_es_op,6.32804232804232,3.32222222222222,2.29391534391534,biochem
25_36,mobc_es_op,0.0,0.0,2.16666666666666,
250_725,mobc_es_op,47.25,19.551724137931,9.94736842105263,cell
250_726,mobc_es_op,31.5,15.2068965517241,8.84210526315789,cell
251_727,mobc_es_op,25.8864197530864,11.9136363636363,6.64385297845373,cell
253_729,mobc_es_op,0.0,6.33333333333333,3.28395061728395,cell
254_730,mobc_es_op,21.25,9.8076923076923,7.35576923076923,cell
257_735,mobc_es_op,1.86818181818181,0.88961038961038,1.55681818181818,cell
258_736,mobc_es_op,0.0,0.0,0.0,biochem
259_737,mobc_es_op,0.0,0.0,1.99047619047619,biochem
26_37,mobc_es_op,,,,
260_738,mobc_es_op,11.0089795918367,5.08544881367181,3.86494109839057,cell
261_739,mobc_es_op,8.45357142857143,7.04464285714285,5.56437613019891,biochem
262_740,mobc_es_op,12.2571428571428,2.78571428571428,1.42524916943521,cell
263_741,mobc_es_op,2.5090909090909,1.19480519480519,0.89610389610389,bacterial
264_742,mobc_es_op,9.84,7.97837837837837,3.98918918918918,biochem
265_743,mobc_es_op,7.21111111111111,3.99384615384615,3.0508547008547,viral
266_744,mobc_es_op,5.98046875,5.59212662337662,4.66010551948052,bacterial
267_745,mobc_es_op,9.80588235294117,4.63055555555555,3.32734530938123,yeast
268_746,mobc_es_op,4.67809523809523,2.85249709639953,2.73364305071622,biochem
269_747,mobc_es_op,2.64369501466275,2.71372667068031,2.63198429477499,cell
27_38,mobc_es_op,2.0,2.0,1.33333333333333,
27_39,mobc_es_op,2.5,2.5,1.66666666666666,
27_40,mobc_es_op,,,,
270_748,mobc_es_op,0.0,1.90277777777777,0.95138888888888,cell
271_749,mobc_es_op,0.0,1.13009049773755,0.94174208144796,cell
272_750,mobc_es_op,0.0,0.0,0.90413223140495,bacterial
273_751,mobc_es_op,0.0,1.51012145748987,0.75506072874493,biochem
274_752,mobc_es_op,27.8709677419354,14.2105263157894,9.5049504950495,cell
275_753,mobc_es_op,29.6666666666666,6.35714285714285,6.59259259259259,cell
275_754,mobc_es_op,0.0,0.0,0.52526315789473,cell
276_755,mobc_es_op,0.0,4.67279411764705,2.93194925028835,biochem
277_756,mobc_es_op,16.625,13.2999999999999,8.3125,cell
278_757,mobc_es_op,0.0,2.21267361111111,2.08251633986928,cell
279_758,mobc_es_op,0.0,0.0,0.0,cell
280_759,mobc_es_op,39.076923076923,13.3333333333333,8.0,bacterial
281_760,mobc_es_op,0.0,0.0,0.0,cell
283_762,mobc_es_op,0.0,0.76941176470588,0.79272727272727,641
29_43,mobc_es_op,,,,
3_3,mobc_es_op,0.0,0.0,0.0,
37_69,mobc_es_op,,,,
37_70,mobc_es_op,0.0,0.0,1.66666666666666,
37_74,mobc_es_op,,,,
37_77,mobc_es_op,,,,
40_95,mobc_es_op,10.0,5.0,3.33333333333333,
40_96,mobc_es_op,10.0,5.0,3.33333333333333,
42_103,mobc_es_op,,,,
42_104,mobc_es_op,,,,
44_106,mobc_es_op,11.0,5.5,3.66666666666666,
46_120,mobc_es_op,11.0,5.5,3.66666666666666,
49_149,mobc_es_op,,,,
5_5,mobc_es_op,,,,bacterial
50_154,mobc_es_op,,,,
53_178,mobc_es_op,0.0,0.0,0.0,
54_179,mobc_es_op,0.0,0.0,0.0,
54_182,mobc_es_op,0.0,0.0,0.0,
6_7,mobc_es_op,,,,
7_10,mobc_es_op,,,,
7_11,mobc_es_op,,,,
70_211,mobc_es_op,0.0,0.0,0.0,
71_212,mobc_es_op,0.0,0.0,0.0,
71_213,mobc_es_op,0.0,0.0,0.0,
76_230,mobc_es_op,,,,
78_237,mobc_es_op,,,,
8_12,mobc_es_op,,,,
8_13,mobc_es_op,,,,
80_239,mobc_es_op,0.0,0.0,0.0,
81_241,mobc_es_op,,,,
82_242,mobc_es_op,0.0,5.5,3.66666666666666,cell
82_243,mobc_es_op,8.0,4.0,2.66666666666666,
83_244,mobc_es_op,0.0,0.0,0.0,biochem
83_245,mobc_es_op,,,,
84_246,mobc_es_op,,,,
85_247,mobc_es_op,3.25,3.25,2.16666666666666,
85_248,mobc_es_op,0.0,0.0,0.0,
86_249,mobc_es_op,0.0,0.0,0.0,
86_250,mobc_es_op,0.0,0.0,0.0,
88_252,mobc_es_op,,,,cell
88_254,mobc_es_op,6.0,3.0,2.0,
89_255,mobc_es_op,0.0,0.0,0.0,biochem
9_14,mobc_es_op,,,,
9_17,mobc_es_op,,,,
9_18,mobc_es_op,0.0,0.0,0.0,
90_256,mobc_es_op,0.0,0.0,0.0,biochem
91_257,mobc_es_op,,,,
92_258,mobc_es_op,5.0,2.5,1.66666666666666,
93_259,mobc_es_op,0.0,0.0,0.0,biochem
1_1,mo_es_op,,,,bacterial
10_19,mo_es_op,,,,
10_20,mo_es_op,0.0,0.0,0.0,
100_277,mo_es_op,0.0,0.0,0.0,
100_278,mo_es_op,0.0,0.0,0.0,
104_291,mo_es_op,,,,
105_355,mo_es_op,0.0,0.0,0.0,
105_369,mo_es_op,,,,cell
105_361,mo_es_op,0.0,7.0,4.66666666666666,
105_378,mo_es_op,,,,
105_352,mo_es_op,0.0,0.0,0.0,
104_289,mo_es_op,,,,
105_377,mo_es_op,,,,
105_375,mo_es_op,14.0,7.0,4.66666666666666,
104_325,mo_es_op,0.0,4.5,3.0,
104_297,mo_es_op,,,,
104_295,mo_es_op,,,,cell
104_299,mo_es_op,9.0,4.5,3.0,
104_300,mo_es_op,,,,
104_326,mo_es_op,,,,
104_319,mo_es_op,,,,cell
104_323,mo_es_op,4.5,4.5,3.0,
104_334,mo_es_op,,,,
105_339,mo_es_op,0.0,0.0,2.33333333333333,
105_341,mo_es_op,0.0,7.0,4.66666666666666,
105_360,mo_es_op,,,,
105_362,mo_es_op,14.0,7.0,4.66666666666666,
105_374,mo_es_op,,,,
105_382,mo_es_op,14.0,7.0,4.66666666666666,
105_385,mo_es_op,10.0,5.0,3.33333333333333,
105_391,mo_es_op,0.0,0.0,0.0,
106_392,mo_es_op,,,,
108_394,mo_es_op,0.0,0.0,3.66666666666666,
109_395,mo_es_op,0.0,1.83333333333333,1.22222222222222,
11_21,mo_es_op,,,,
11_22,mo_es_op,,,,
110_396,mo_es_op,,,,
110_397,mo_es_op,0.0,0.0,0.0,cell
110_398,mo_es_op,0.0,4.55555555555555,2.73333333333333,cell
110_399,mo_es_op,0.0,0.0,0.0,cell
110_400,mo_es_op,0.0,0.0,0.0,cell
110_401,mo_es_op,0.0,0.0,0.0,cell
111_402,mo_es_op,25.0,12.5,8.33333333333333,
112_406,mo_es_op,,,,
113_407,mo_es_op,11.0,5.5,3.66666666666666,
114_408,mo_es_op,,,,
115_409,mo_es_op,,,,
116_411,mo_es_op,0.0,0.0,4.125,yeast
116_412,mo_es_op,0.0,0.0,0.0,yeast
116_413,mo_es_op,0.0,0.0,5.0,
116_414,mo_es_op,0.0,0.0,0.0,
116_415,mo_es_op,0.0,0.0,0.0,
116_416,mo_es_op,0.0,3.25,2.16666666666666,
116_420,mo_es_op,0.0,0.0,7.0,
116_421,mo_es_op,0.0,0.0,7.0,
116_424,mo_es_op,0.0,0.0,0.0,yeast
116_425,mo_es_op,,,,
116_426,mo_es_op,0.0,0.0,0.0,yeast
116_427,mo_es_op,0.0,0.0,0.0,yeast
117_429,mo_es_op,11.0,11.0,7.33333333333333,cell
117_430,mo_es_op,22.0,11.0,7.33333333333333,cell
118_432,mo_es_op,,,,
118_434,mo_es_op,0.0,2.25,1.5,
12_23,mo_es_op,0.0,4.0,2.66666666666666,
13_24,mo_es_op,0.0,4.0,2.66666666666666,
133_474,mo_es_op,,,,
134_476,mo_es_op,,,,
134_477,mo_es_op,0.0,0.0,0.0,
135_479,mo_es_op,,,,
14_25,mo_es_op,8.0,4.0,2.66666666666666,
143_495,mo_es_op,6.33333333333333,3.16666666666666,2.11111111111111,biochem
145_497,mo_es_op,,,,
15_26,mo_es_op,,,,
153_510,mo_es_op,,,,
154_511,mo_es_op,5.5,2.75,1.83333333333333,
16_27,mo_es_op,0.0,0.0,0.0,
160_519,mo_es_op,,,,
167_539,mo_es_op,0.0,0.0,0.0,
167_538,mo_es_op,0.0,0.0,0.0,
168_541,mo_es_op,,,,bacterial
168_542,mo_es_op,0.0,0.0,0.0,
168_543,mo_es_op,0.0,0.0,0.0,
169_544,mo_es_op,9.0,4.5,3.0,cell
169_545,mo_es_op,0.0,0.0,0.0,cell
169_548,mo_es_op,,,,cell
169_549,mo_es_op,4.5,2.25,3.0,cell
17_28,mo_es_op,,,,
170_550,mo_es_op,0.0,0.0,0.0,
170_551,mo_es_op,0.0,0.0,0.0,
174_555,mo_es_op,0.0,0.0,0.0,worm
175_559,mo_es_op,,,,
175_561,mo_es_op,,,,
177_585,mo_es_op,0.0,0.0,0.0,cell
178_591,mo_es_op,,,,
178_684,mo_es_op,0.0,3.5090909090909,4.38636363636363,cell
179_659,mo_es_op,0.0,0.0,0.0,
18_29,mo_es_op,0.0,4.0,2.66666666666666,
180_686,mo_es_op,10.6428571428571,2.66071428571428,2.83809523809523,fungal
181_599,mo_es_op,,,,
181_600,mo_es_op,,,,
183_604,mo_es_op,0.0,5.42857142857142,5.42857142857142,
184_606,mo_es_op,5.67647058823529,9.08235294117647,5.10882352941176,cell
185_665,mo_es_op,0.0,0.0,0.0,
185_666,mo_es_op,0.0,0.0,0.0,
185_667,mo_es_op,,,,
186_668,mo_es_op,0.0,3.64444444444444,1.92941176470588,cell
186_669,mo_es_op,,,,cell
187_618,mo_es_op,13.6,3.88571428571428,5.82857142857142,biochem
187_619,mo_es_op,0.0,10.0,5.0,
19_30,mo_es_op,0.0,0.0,4.33333333333333,
190_628,mo_es_op,0.0,0.0,0.0,cell
190_629,mo_es_op,0.0,0.0,0.0,cell
190_674,mo_es_op,0.0,0.0,0.0,cell
191_630,mo_es_op,0.0,0.0,0.0,biochem
191_631,mo_es_op,0.0,0.0,0.0,biochem
191_675,mo_es_op,0.0,0.0,0.0,biochem
192_635,mo_es_op,0.0,0.0,3.33333333333333,
193_723,mo_es_op,7.77272727272727,3.45454545454545,3.45454545454545,
194_639,mo_es_op,7.5576923076923,4.53461538461538,2.26730769230769,biochem
194_678,mo_es_op,0.0,0.0,0.0,biochem
195_642,mo_es_op,11.43,3.81,2.34461538461538,biochem
196_644,mo_es_op,0.0,0.0,0.0,biochem
197_645,mo_es_op,0.0,1.4,1.55555555555555,
197_646,mo_es_op,16.8,3.36,1.86666666666666,
197_647,mo_es_op,0.0,0.0,0.0,
197_648,mo_es_op,0.0,13.5,9.0,
197_649,mo_es_op,7.0,4.66666666666666,2.91666666666666,biochem
197_650,mo_es_op,9.05882352941176,3.39705882352941,2.83088235294117,biochem
197_651,mo_es_op,30.8,7.7,5.775,biochem
198_682,mo_es_op,6.2258064516129,4.35806451612903,3.19272125723738,cell
199_657,mo_es_op,0.0,0.0,0.0,biochem
200_658,mo_es_op,0.0,1.25,1.66666666666666,
201_660,mo_es_op,22.3333333333333,11.1666666666666,6.38095238095238,
202_661,mo_es_op,14.9722222222222,9.98148148148148,4.99074074074074,cell
203_662,mo_es_op,0.0,0.0,0.0,yeast
204_663,mo_es_op,97.5,19.5,10.0,cell
205_664,mo_es_op,0.0,2.66666666666666,2.44444444444444,bacterial
206_670,mo_es_op,0.0,6.43333333333333,3.29914529914529,biochem
206_671,mo_es_op,0.0,5.51428571428571,2.82783882783882,biochem
207_672,mo_es_op,0.0,3.1875,1.64516129032258,bacterial
208_673,mo_es_op,0.0,6.58333333333333,3.29166666666666,fungal
209_676,mo_es_op,0.0,0.0,0.0,biochem
21_32,mo_es_op,,,,
210_677,mo_es_op,0.0,0.77875,1.58222222222222,cell
212_680,mo_es_op,0.0,6.41269841269841,3.28455284552845,biochem
213_681,mo_es_op,3.82456140350877,2.08612440191387,1.5645933014354,yeast
214_683,mo_es_op,0.0,0.0,0.0,biochem
215_685,mo_es_op,12.1481481481481,7.86056644880174,6.62626262626262,cell
216_687,mo_es_op,0.0,0.0,0.0,biochem
217_688,mo_es_op,7.33125,3.42124999999999,2.44375,bacterial
217_689,mo_es_op,10.4583333333333,3.6201923076923,3.01682692307692,
219_691,mo_es_op,0.0,0.0,0.99512195121951,biochem
220_692,mo_es_op,5.92636363636363,3.98715596330275,3.98715596330275,biochem
221_693,mo_es_op,24.9737634408602,10.1200871459695,6.3916339869281,cell
223_695,mo_es_op,0.0,0.0,0.0,biochem
224_696,mo_es_op,0.0,0.0,0.0,bacterial
225_697,mo_es_op,33.0833333333333,6.61666666666666,3.30833333333333,biochem
227_699,mo_es_op,15.1666666666666,3.29710144927536,1.64855072463768,biochem
228_700,mo_es_op,0.0,0.0,0.78645833333333,biochem
229_701,mo_es_op,3.54395604395604,2.75641025641025,2.54437869822485,cell
23_34,mo_es_op,,,,
230_702,mo_es_op,0.0,3.84,1.96923076923076,biochem
231_703,mo_es_op,8.72058823529411,5.2911434236616,3.82138136153337,cell
232_704,mo_es_op,9.26612903225806,5.55967741935483,4.75186104218362,cell
232_705,mo_es_op,0.0,1.59583333333333,1.63675213675213,cell
233_706,mo_es_op,3.8289124668435,3.8289124668435,2.68951290923609,cell
234_707,mo_es_op,4.6382273138378,7.09588542298822,5.78874863454302,cell
235_708,mo_es_op,2.69973544973544,5.32083782811938,4.7936766034327,cell
236_709,mo_es_op,7.15384615384615,2.98076923076923,2.47340425531914,cell
237_710,mo_es_op,0.0,1.29444444444444,1.32198581560283,biochem
237_711,mo_es_op,0.0,0.0,0.0,biochem
238_712,mo_es_op,2.41517857142857,2.48621323529411,2.12107933579335,viral
239_713,mo_es_op,6.88228299643281,3.4411414982164,2.40879904875148,biochem
24_35,mo_es_op,0.0,0.0,2.16666666666666,
240_714,mo_es_op,10.4362934362934,5.90878378378378,4.49286925301685,biochem
241_715,mo_es_op,9.93734567901234,7.74338624338624,6.19735178864871,bacterial
242_716,mo_es_op,1.05340501792114,0.85992246360909,0.64494184770682,bacterial
243_717,mo_es_op,7.375,3.98648648648648,3.5,biochem
244_718,mo_es_op,6.90306122448979,4.26365546218487,3.56615709014233,biochem
245_719,mo_es_op,2.61111111111111,2.7485380116959,1.92397660818713,cell
246_720,mo_es_op,5.16374269005848,4.19311436485951,3.15670307845084,biochem
247_721,mo_es_op,2.49326923076923,1.99461538461538,2.49326923076923,biochem
248_722,mo_es_op,6.9047619047619,8.94531858544944,6.42857142857142,biochem
249_724,mo_es_op,5.53703703703703,3.0058201058201,2.84761904761904,biochem
25_36,mo_es_op,0.0,0.0,2.16666666666666,
250_725,mo_es_op,94.5,19.551724137931,9.94736842105263,cell
250_726,mo_es_op,31.5,15.2068965517241,8.84210526315789,cell
251_727,mo_es_op,32.358024691358,9.26616161616161,6.64385297845373,cell
253_729,mo_es_op,0.0,0.0,3.28395061728395,cell
254_730,mo_es_op,21.25,19.6153846153846,9.8076923076923,cell
257_735,mo_es_op,1.86818181818181,1.33441558441558,1.11201298701298,cell
258_736,mo_es_op,0.0,0.0,0.0,biochem
259_737,mo_es_op,0.0,1.97702702702702,2.98571428571428,biochem
26_37,mo_es_op,,,,
260_738,mo_es_op,8.00653061224489,5.49228471876555,4.47519495603119,cell
261_739,mo_es_op,8.45357142857143,6.48107142857142,5.84972875226039,biochem
262_740,mo_es_op,24.5142857142857,5.57142857142857,5.70099667774086,cell
263_741,mo_es_op,2.5090909090909,1.19480519480519,1.19480519480519,bacterial
264_742,mo_es_op,29.52,5.98378378378378,2.99189189189189,biochem
