assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
117_429,0.57142857142857,mobc_es_op,TRUE,FALSE,FALSE,0.25,0.125
117_430,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.25,0.125
118_432,0.48888888888888,mobc_es_op,FALSE,FALSE,FALSE,0.23333333333333,0.16960784313725
118_434,0.0,mobc_es_op,FALSE,FALSE,FALSE,0.63888888888888,0.51388888888888
12_23,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.5,0.37222222222222
13_24,0.58333333333333,mobc_es_op,TRUE,FALSE,FALSE,0.53333333333333,0.40555555555555
133_474,0.25,mobc_es_op,FALSE,FALSE,FALSE,0.25,0.125
134_476,,mobc_es_op,,,,,
134_477,0.25,mobc_es_op,FALSE,FALSE,FALSE,0.25,0.125
135_479,,mobc_es_op,,,,,
14_25,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.5,0.37222222222222
143_495,0.88888888888888,mobc_es_op,TRUE,TRUE,FALSE,0.5,0.25
145_497,,mobc_es_op,,,,,
15_26,0.83333333333333,mobc_es_op,TRUE,TRUE,FALSE,0.80555555555555,0.76388888888888
153_510,,mobc_es_op,,,,,
154_511,,mobc_es_op,,,,,
16_27,0.75,mobc_es_op,TRUE,TRUE,FALSE,0.85416666666666,0.83541666666666
160_519,0.17857142857142,mobc_es_op,FALSE,FALSE,FALSE,0.04166666666666,0.02083333333333
167_539,,mobc_es_op,,,,,
167_538,,mobc_es_op,,,,,
168_541,,mobc_es_op,,,,,
168_542,,mobc_es_op,,,,,
168_543,,mobc_es_op,,,,,
169_544,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
169_545,0.11111111111111,mobc_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
169_548,,mobc_es_op,,,,,
169_549,0.84,mobc_es_op,TRUE,TRUE,FALSE,0.87619047619047,0.8647619047619
17_28,,mobc_es_op,,,,,
170_550,,mobc_es_op,,,,,
170_551,,mobc_es_op,,,,,
174_555,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
175_559,,mobc_es_op,,,,,
175_561,,mobc_es_op,,,,,
177_585,0.62326388888888,mobc_es_op,TRUE,FALSE,FALSE,0.0445671882731,0.03204624007084
178_591,0.88888888888888,mobc_es_op,TRUE,TRUE,FALSE,0.5,0.25
178_684,0.73567251461988,mobc_es_op,TRUE,TRUE,FALSE,0.24320097120136,0.20954099453166
179_659,0.93967517401392,mobc_es_op,TRUE,TRUE,TRUE,0.10374149659863,0.05707908163265
18_29,,mobc_es_op,,,,,
180_686,0.78616796047988,mobc_es_op,TRUE,TRUE,FALSE,0.26973924786429,0.24052161842244
181_599,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
181_600,,mobc_es_op,,,,,
183_604,0.64708083832335,mobc_es_op,TRUE,FALSE,FALSE,0.34004686056972,0.32808191606553
184_606,0.87590187590187,mobc_es_op,TRUE,TRUE,FALSE,0.55373684581001,0.5397507894559
185_665,0.68154761904761,mobc_es_op,TRUE,FALSE,FALSE,0.07384770511191,0.06506190574397
185_666,0.63999999999999,mobc_es_op,TRUE,FALSE,FALSE,0.08339798907432,0.076958159315
185_667,,mobc_es_op,,,,,
186_668,0.33522267206477,mobc_es_op,FALSE,FALSE,FALSE,0.01772142175374,0.01373464163544
186_669,,mobc_es_op,,,,,
187_618,0.96214511041009,mobc_es_op,TRUE,TRUE,TRUE,0.1098901098901,0.07417582417582
187_619,0.86363636363636,mobc_es_op,TRUE,TRUE,FALSE,0.25,0.125
19_30,0.83333333333333,mobc_es_op,TRUE,TRUE,FALSE,0.91666666666666,0.90277777777777
190_628,0.60433604336043,mobc_es_op,TRUE,FALSE,FALSE,0.03041786912639,0.02543645396787
190_629,0.71041424699961,mobc_es_op,TRUE,TRUE,FALSE,0.17865754859143,0.17371451255158
190_674,0.56849315068493,mobc_es_op,TRUE,FALSE,FALSE,0.03315829066948,0.02884771663766
191_630,0.68628990057561,mobc_es_op,TRUE,FALSE,FALSE,0.02494119205232,0.01806595110526
191_631,0.7581903276131,mobc_es_op,TRUE,TRUE,FALSE,0.00935177539223,0.00612937606821
191_675,0.21833333333333,mobc_es_op,FALSE,FALSE,FALSE,0.00623567419279,0.00410990058845
192_635,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
193_723,0.78431372549019,mobc_es_op,TRUE,TRUE,FALSE,0.27401693836883,0.24298536486719
194_639,0.47164750957854,mobc_es_op,FALSE,FALSE,FALSE,0.0917214137197,0.06894167747866
194_678,0.79305555555555,mobc_es_op,TRUE,TRUE,FALSE,0.01934523809523,0.01230419799498
195_642,0.65447154471544,mobc_es_op,TRUE,FALSE,FALSE,0.20717463957465,0.19587949257757
196_644,0.58837318330989,mobc_es_op,TRUE,FALSE,FALSE,0.00652224083838,0.00477054858699
197_645,0.61288237828522,mobc_es_op,TRUE,FALSE,FALSE,0.17400815675802,0.15521694681673
197_646,0.75284450063211,mobc_es_op,TRUE,TRUE,FALSE,0.11977809212901,0.0895568793581
197_647,0.6,mobc_es_op,TRUE,FALSE,FALSE,0.14285714285714,0.07142857142857
197_648,,mobc_es_op,,,,,
197_649,0.58321927750819,mobc_es_op,TRUE,FALSE,FALSE,0.1658152501527,0.15915491649973
197_650,0.6264270099587,mobc_es_op,TRUE,FALSE,FALSE,0.17646338669732,0.16562393340389
197_651,0.75809352517985,mobc_es_op,TRUE,TRUE,FALSE,0.09852108526337,0.05943025654747
198_682,0.70361868755063,mobc_es_op,TRUE,TRUE,FALSE,0.23739072418673,0.21351618925698
199_657,0.57814917982048,mobc_es_op,TRUE,FALSE,FALSE,0.09144989411028,0.0592280351967
200_658,,mobc_es_op,,,,,
201_660,0.58771929824561,mobc_es_op,TRUE,FALSE,FALSE,0.09468438538205,0.05329457364341
202_661,0.83669772256728,mobc_es_op,TRUE,TRUE,FALSE,0.1694765154436,0.13323928178734
203_662,,mobc_es_op,,,,,
204_663,0.45631528964862,mobc_es_op,FALSE,FALSE,FALSE,0.18066349172376,0.17872524118275
205_664,0.68627362736273,mobc_es_op,TRUE,FALSE,FALSE,0.30638689320686,0.30087937053701
206_670,0.2890625,mobc_es_op,FALSE,FALSE,FALSE,0.00979023163243,0.00728318728985
206_671,0.4595238095238,mobc_es_op,FALSE,FALSE,FALSE,0.01963161106314,0.015493531673
207_672,0.72380203555672,mobc_es_op,TRUE,TRUE,FALSE,0.1326464842082,0.12663817034946
208_673,0.53905817174515,mobc_es_op,TRUE,FALSE,FALSE,0.06335337609003,0.03872439379419
209_676,0.7679180887372,mobc_es_op,TRUE,TRUE,FALSE,0.00729927007299,0.00364963503649
21_32,,mobc_es_op,,,,,
210_677,0.82648776925885,mobc_es_op,TRUE,TRUE,FALSE,0.07113274508607,0.06670714550209
212_680,0.8337801608579,mobc_es_op,TRUE,TRUE,FALSE,0.06403013182674,0.03415181805012
213_681,0.49300956585724,mobc_es_op,FALSE,FALSE,FALSE,0.10312687127147,0.09816832318094
214_683,0.17759103641456,mobc_es_op,FALSE,FALSE,FALSE,0.00956697712109,0.00777344589805
215_685,0.92015831854783,mobc_es_op,TRUE,TRUE,TRUE,0.70528484019532,0.69749725444435
216_687,0.53870967741935,mobc_es_op,TRUE,FALSE,FALSE,0.01850016122527,0.01468804477195
217_688,0.74552429667519,mobc_es_op,TRUE,TRUE,FALSE,0.36003432094246,0.35285401941985
217_689,0.75376088677751,mobc_es_op,TRUE,TRUE,FALSE,0.25709924030276,0.24891692289827
219_691,0.5574074074074,mobc_es_op,TRUE,FALSE,FALSE,0.0595699701623,0.04121747244797
220_692,0.75930703712891,mobc_es_op,TRUE,TRUE,FALSE,0.09833380677679,0.09054673451898
221_693,0.82666927853273,mobc_es_op,TRUE,TRUE,FALSE,0.17678743176798,0.17139628937239
223_695,0.49866310160427,mobc_es_op,FALSE,FALSE,FALSE,0.02357018792128,0.02032295066029
224_696,0.6047807332854,mobc_es_op,TRUE,FALSE,FALSE,0.12998459442803,0.11640164721932
225_697,0.60018467220683,mobc_es_op,TRUE,FALSE,FALSE,0.34455766721906,0.34201335110941
227_699,0.49237668161434,mobc_es_op,FALSE,FALSE,FALSE,0.21122434312897,0.20925380166906
228_700,0.64871794871794,mobc_es_op,TRUE,FALSE,FALSE,0.07620787630599,0.06276758441163
229_701,0.78785773826062,mobc_es_op,TRUE,TRUE,FALSE,0.20766334198792,0.20139728662831
23_34,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
230_702,0.35973011363636,mobc_es_op,FALSE,FALSE,FALSE,0.02163618142055,0.01732560326021
231_703,0.77367951337513,mobc_es_op,TRUE,TRUE,FALSE,0.11845972197506,0.11091753853785
232_704,0.7076485121925,mobc_es_op,TRUE,TRUE,FALSE,0.37167208371215,0.36263563093408
232_705,0.56986398162868,mobc_es_op,TRUE,FALSE,FALSE,0.08253076040146,0.07026495737477
233_706,0.70374795033965,mobc_es_op,TRUE,TRUE,FALSE,0.06542831605721,0.06267980844358
234_707,0.80366846100213,mobc_es_op,TRUE,TRUE,FALSE,0.1630239206858,0.1598192904065
235_708,0.73285180076298,mobc_es_op,TRUE,TRUE,FALSE,0.16841081708499,0.1645794579274
236_709,0.66677901359397,mobc_es_op,TRUE,FALSE,FALSE,0.30017819821503,0.29560831457254
237_710,0.82324992081089,mobc_es_op,TRUE,TRUE,FALSE,0.07460797850778,0.05851843015639
237_711,0.49152542372881,mobc_es_op,FALSE,FALSE,FALSE,0.01098901098901,0.0054945054945
238_712,0.67824709494721,mobc_es_op,TRUE,FALSE,FALSE,0.16027077031491,0.1571744100965
239_713,0.6073425013184,mobc_es_op,TRUE,FALSE,FALSE,0.03376893341096,0.03070780583457
24_35,0.39999999999999,mobc_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.21666666666666
240_714,0.79349876010176,mobc_es_op,TRUE,TRUE,FALSE,0.22794336882126,0.22405064337946
241_715,0.85328750977605,mobc_es_op,TRUE,TRUE,FALSE,0.19114127333939,0.18735894359137
242_716,0.58785310207053,mobc_es_op,TRUE,FALSE,FALSE,0.01791473609224,0.01692831321775
243_717,0.58550294013755,mobc_es_op,TRUE,FALSE,FALSE,0.01761805505856,0.01624268933476
244_718,0.71605644546147,mobc_es_op,TRUE,TRUE,FALSE,0.02455807116035,0.02218522457163
245_719,0.59501794843902,mobc_es_op,TRUE,FALSE,FALSE,0.15251988426355,0.14586092727477
246_720,0.59345557543231,mobc_es_op,TRUE,FALSE,FALSE,0.02538605976696,0.01950273885171
247_721,0.6161134587833,mobc_es_op,TRUE,FALSE,FALSE,0.02212458231294,0.01974576217945
248_722,0.8288189248302,mobc_es_op,TRUE,TRUE,FALSE,0.17139214929478,0.16659270586986
249_724,0.64660469145675,mobc_es_op,TRUE,FALSE,FALSE,0.13815830522569,0.13458811539946
25_36,0.6,mobc_es_op,TRUE,FALSE,FALSE,0.66666666666666,0.63333333333333
250_725,0.96815434681543,mobc_es_op,TRUE,TRUE,TRUE,0.40320500603519,0.33057075698585
250_726,0.97374469589816,mobc_es_op,TRUE,TRUE,TRUE,0.76441752604069,0.76101966120606
251_727,0.81658661431125,mobc_es_op,TRUE,TRUE,FALSE,0.19537300577262,0.18355955460273
253_729,0.6769820971867,mobc_es_op,TRUE,FALSE,FALSE,0.17741670116727,0.17286098170385
254_730,0.98803418803418,mobc_es_op,TRUE,TRUE,TRUE,0.125,0.0625
257_735,0.59629441991749,mobc_es_op,TRUE,FALSE,FALSE,0.19078564863986,0.18330441895483
258_736,0.31385869565217,mobc_es_op,FALSE,FALSE,FALSE,0.00599856321839,0.00371974270429
259_737,0.50282101167315,mobc_es_op,TRUE,FALSE,FALSE,0.00972863925853,0.0073312935807
26_37,,mobc_es_op,,,,,
260_738,0.78172786374874,mobc_es_op,TRUE,TRUE,FALSE,0.18465108370605,0.18052961199767
261_739,0.83443493064944,mobc_es_op,TRUE,TRUE,FALSE,0.2396508889227,0.22488814029153
262_740,0.50245098039215,mobc_es_op,TRUE,FALSE,FALSE,0.05124963441566,0.03148518680244
263_741,0.51722532588454,mobc_es_op,TRUE,FALSE,FALSE,0.06787857758963,0.0625515978228
264_742,0.67273996509598,mobc_es_op,TRUE,FALSE,FALSE,0.0541138768733,0.03087567634206
265_743,0.69072616316554,mobc_es_op,TRUE,FALSE,FALSE,0.13866317154289,0.13542310737785
266_744,0.85346164127238,mobc_es_op,TRUE,TRUE,FALSE,0.15002713015925,0.14187881599414
267_745,0.78206864690626,mobc_es_op,TRUE,TRUE,FALSE,0.19440492607905,0.18268761041319
268_746,0.67889069985676,mobc_es_op,TRUE,FALSE,FALSE,0.09169390206989,0.08821183204582
269_747,0.72388985262056,mobc_es_op,TRUE,TRUE,FALSE,0.21248444027304,0.20985169640025
27_38,0.72222222222222,mobc_es_op,TRUE,TRUE,FALSE,0.8037037037037,0.78981481481481
27_39,0.6875,mobc_es_op,TRUE,FALSE,FALSE,0.625,0.58333333333333
27_40,,mobc_es_op,,,,,
270_748,0.51215776888148,mobc_es_op,TRUE,FALSE,FALSE,0.00759565898627,0.00577254722318
271_749,0.66686091686091,mobc_es_op,TRUE,FALSE,FALSE,0.22042231317376,0.21135542741717
272_750,0.46330777656078,mobc_es_op,FALSE,FALSE,FALSE,0.06013635054354,0.04543456184661
273_751,0.515,mobc_es_op,TRUE,FALSE,FALSE,0.02337870012102,0.01814422460703
274_752,0.87623849342983,mobc_es_op,TRUE,TRUE,FALSE,0.07555233292921,0.06807811438371
275_753,0.91183574879227,mobc_es_op,TRUE,TRUE,TRUE,0.16086228586228,0.13335838809976
275_754,0.53290743634525,mobc_es_op,TRUE,FALSE,FALSE,0.00845201623444,0.00753867197222
276_755,0.56985621438746,mobc_es_op,TRUE,FALSE,FALSE,0.01768311966806,0.01681697336989
277_756,0.64859002169197,mobc_es_op,TRUE,FALSE,FALSE,0.07130235855335,0.03684722104074
278_757,0.58132146709816,mobc_es_op,TRUE,FALSE,FALSE,0.03850012085863,0.03714573560068
279_758,0.63327007394804,mobc_es_op,TRUE,FALSE,FALSE,0.01005724707862,0.00889328001113
280_759,0.87701089128697,mobc_es_op,TRUE,TRUE,FALSE,0.1827707746835,0.16541365578049
281_760,0.55086848635235,mobc_es_op,TRUE,FALSE,FALSE,0.00844151237852,0.00520889848175
283_762,0.49333333333333,mobc_es_op,FALSE,FALSE,FALSE,0.08839972324813,0.08244975538866
29_43,,mobc_es_op,,,,,
3_3,,mobc_es_op,,,,,
37_69,0.0,mobc_es_op,FALSE,FALSE,FALSE,0.25,0.125
37_70,,mobc_es_op,,,,,
37_74,,mobc_es_op,,,,,
37_77,,mobc_es_op,,,,,
40_95,,mobc_es_op,,,,,
40_96,,mobc_es_op,,,,,
42_103,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.5,0.25
42_104,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
44_106,,mobc_es_op,,,,,
46_120,0.0,mobc_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
49_149,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
5_5,0.83333333333333,mobc_es_op,TRUE,TRUE,FALSE,0.5,0.25
50_154,,mobc_es_op,,,,,
53_178,,mobc_es_op,,,,,
54_179,,mobc_es_op,,,,,
54_182,,mobc_es_op,,,,,
6_7,,mobc_es_op,,,,,
7_10,,mobc_es_op,,,,,
7_11,,mobc_es_op,,,,,
70_211,,mobc_es_op,,,,,
71_212,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
71_213,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
76_230,,mobc_es_op,,,,,
78_237,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
8_12,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
8_13,,mobc_es_op,,,,,
80_239,,mobc_es_op,,,,,
81_241,,mobc_es_op,,,,,
82_242,,mobc_es_op,,,,,
82_243,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
83_244,,mobc_es_op,,,,,
83_245,,mobc_es_op,,,,,
84_246,,mobc_es_op,,,,,
85_247,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
85_248,0.0,mobc_es_op,FALSE,FALSE,FALSE,0.25,0.125
86_249,0.0,mobc_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
86_250,,mobc_es_op,,,,,
88_252,,mobc_es_op,,,,,
88_254,,mobc_es_op,,,,,
89_255,,mobc_es_op,,,,,
9_14,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
9_17,,mobc_es_op,,,,,
9_18,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.5,0.25
90_256,,mobc_es_op,,,,,
91_257,0.33333333333333,mobc_es_op,FALSE,FALSE,FALSE,0.80555555555555,0.76388888888888
92_258,0.33333333333333,mobc_es_op,FALSE,FALSE,FALSE,0.80555555555555,0.76388888888888
93_259,0.63636363636363,mobc_es_op,TRUE,FALSE,FALSE,0.62611000111,0.60480543761793
1_1,,mo_es_op,,,,,
10_19,,mo_es_op,,,,,
10_20,,mo_es_op,,,,,
100_277,0.58333333333333,mo_es_op,TRUE,FALSE,FALSE,0.69841269841269,0.6547619047619
100_278,0.75,mo_es_op,TRUE,TRUE,FALSE,0.89285714285714,0.88392857142857
104_291,0.7,mo_es_op,TRUE,FALSE,FALSE,0.7,0.6625
105_355,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
105_369,0.66666666666666,mo_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
105_361,,mo_es_op,,,,,
105_378,0.6,mo_es_op,TRUE,FALSE,FALSE,0.45,0.2875
105_352,0.6,mo_es_op,TRUE,FALSE,FALSE,0.45,0.2875
104_289,0.7,mo_es_op,TRUE,FALSE,FALSE,0.7,0.6625
105_377,,mo_es_op,,,,,
105_375,0.33333333333333,mo_es_op,FALSE,FALSE,FALSE,0.2,0.1
104_325,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_297,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_295,,mo_es_op,,,,,
104_299,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_300,0.5,mo_es_op,FALSE,FALSE,FALSE,0.5,0.25
104_326,,mo_es_op,,,,,
104_319,,mo_es_op,,,,,
104_323,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_334,,mo_es_op,,,,,
105_339,0.7,mo_es_op,TRUE,FALSE,FALSE,0.7,0.6625
105_341,0.7,mo_es_op,TRUE,FALSE,FALSE,0.7,0.6625
105_360,0.6,mo_es_op,TRUE,FALSE,FALSE,0.45,0.2875
105_362,0.5,mo_es_op,FALSE,FALSE,FALSE,0.36666666666666,0.24583333333333
105_374,0.7,mo_es_op,TRUE,FALSE,FALSE,0.7,0.6625
105_382,0.7,mo_es_op,TRUE,FALSE,FALSE,0.7,0.6625
105_385,,mo_es_op,,,,,
105_391,,mo_es_op,,,,,
106_392,,mo_es_op,,,,,
108_394,0.6,mo_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
109_395,0.0,mo_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
11_21,,mo_es_op,,,,,
11_22,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
110_396,,mo_es_op,,,,,
110_397,,mo_es_op,,,,,
110_398,,mo_es_op,,,,,
110_399,0.2391304347826,mo_es_op,FALSE,FALSE,FALSE,0.07777777777777,0.05204678362573
110_400,,mo_es_op,,,,,
110_401,0.49999999999999,mo_es_op,FALSE,FALSE,FALSE,0.26556776556776,0.16333943833943
111_402,0.43333333333333,mo_es_op,FALSE,FALSE,FALSE,0.48997252747252,0.4567384004884
112_406,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
113_407,,mo_es_op,,,,,
114_408,0.0,mo_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
115_409,0.0,mo_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
116_411,0.44444444444444,mo_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
116_412,0.1875,mo_es_op,FALSE,FALSE,FALSE,0.10096153846153,0.06714743589743
116_413,,mo_es_op,,,,,
116_414,,mo_es_op,,,,,
116_415,,mo_es_op,,,,,
116_416,,mo_es_op,,,,,
116_420,,mo_es_op,,,,,
116_421,,mo_es_op,,,,,
116_424,,mo_es_op,,,,,
116_425,,mo_es_op,,,,,
116_426,0.70588235294117,mo_es_op,TRUE,TRUE,FALSE,0.16666666666666,0.08333333333333
116_427,0.45833333333333,mo_es_op,FALSE,FALSE,FALSE,0.27677224736048,0.17310834590246
117_429,0.42857142857142,mo_es_op,FALSE,FALSE,FALSE,0.2,0.1
117_430,0.16666666666666,mo_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
118_432,0.73333333333333,mo_es_op,TRUE,TRUE,FALSE,0.37777777777777,0.25925925925925
118_434,0.0,mo_es_op,FALSE,FALSE,FALSE,0.63888888888888,0.51388888888888
12_23,0.66666666666666,mo_es_op,TRUE,FALSE,FALSE,0.7,0.65555555555555
13_24,0.58333333333333,mo_es_op,TRUE,FALSE,FALSE,0.53333333333333,0.40555555555555
133_474,0.0,mo_es_op,FALSE,FALSE,FALSE,0.2,0.1
134_476,,mo_es_op,,,,,
134_477,0.0,mo_es_op,FALSE,FALSE,FALSE,0.2,0.1
135_479,,mo_es_op,,,,,
14_25,0.66666666666666,mo_es_op,TRUE,FALSE,FALSE,0.7,0.65555555555555
143_495,0.77777777777777,mo_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
145_497,,mo_es_op,,,,,
15_26,0.83333333333333,mo_es_op,TRUE,TRUE,FALSE,0.80555555555555,0.76388888888888
153_510,,mo_es_op,,,,,
154_511,,mo_es_op,,,,,
16_27,0.83333333333333,mo_es_op,TRUE,TRUE,FALSE,0.8875,0.87083333333333
160_519,0.0,mo_es_op,FALSE,FALSE,FALSE,0.03448275862068,0.01724137931034
167_539,,mo_es_op,,,,,
167_538,,mo_es_op,,,,,
168_541,,mo_es_op,,,,,
168_542,,mo_es_op,,,,,
168_543,,mo_es_op,,,,,
169_544,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
169_545,0.0,mo_es_op,FALSE,FALSE,FALSE,0.1,0.05
169_548,,mo_es_op,,,,,
169_549,0.8,mo_es_op,TRUE,TRUE,FALSE,0.82619047619047,0.80642857142857
17_28,,mo_es_op,,,,,
170_550,,mo_es_op,,,,,
170_551,,mo_es_op,,,,,
174_555,0.875,mo_es_op,TRUE,TRUE,FALSE,0.5,0.25
175_559,,mo_es_op,,,,,
175_561,,mo_es_op,,,,,
177_585,0.59548611111111,mo_es_op,TRUE,FALSE,FALSE,0.05999149349877,0.04417336054272
178_591,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
178_684,0.80847953216374,mo_es_op,TRUE,TRUE,FALSE,0.41289292110418,0.39976895236722
179_659,0.94199535962877,mo_es_op,TRUE,TRUE,TRUE,0.07828282828282,0.04495536762978
18_29,,mo_es_op,,,,,
180_686,0.71206774876499,mo_es_op,TRUE,TRUE,FALSE,0.22746411834848,0.20022565048311
181_599,0.25,mo_es_op,FALSE,FALSE,FALSE,0.25,0.125
181_600,,mo_es_op,,,,,
183_604,0.69685628742514,mo_es_op,TRUE,FALSE,FALSE,0.31093622910582,0.29934496027805
184_606,0.77380952380952,mo_es_op,TRUE,TRUE,FALSE,0.50183949634053,0.49290553576368
185_665,0.69732142857142,mo_es_op,TRUE,FALSE,FALSE,0.09008032696223,0.07543925075794
185_666,0.69197860962566,mo_es_op,TRUE,FALSE,FALSE,0.18673973566375,0.17570524379918
185_667,,mo_es_op,,,,,
186_668,0.34412955465587,mo_es_op,FALSE,FALSE,FALSE,0.01957670026712,0.01468088935252
186_669,,mo_es_op,,,,,
187_618,0.68296529968454,mo_es_op,TRUE,FALSE,FALSE,0.02416823603264,0.01350457256177
187_619,0.81818181818181,mo_es_op,TRUE,TRUE,FALSE,0.2,0.1
19_30,0.83333333333333,mo_es_op,TRUE,TRUE,FALSE,0.91666666666666,0.90277777777777
190_628,0.64532520325203,mo_es_op,TRUE,FALSE,FALSE,0.03214189252768,0.02739267028737
190_629,0.76616337591947,mo_es_op,TRUE,TRUE,FALSE,0.10685252923813,0.07825689555871
190_674,0.4172602739726,mo_es_op,FALSE,FALSE,FALSE,0.02406408596366,0.02096843734836
191_630,0.68969126111983,mo_es_op,TRUE,FALSE,FALSE,0.01763963296378,0.01425426580817
191_631,0.83229329173166,mo_es_op,TRUE,TRUE,FALSE,0.0133836650652,0.0087243528578
191_675,0.26,mo_es_op,FALSE,FALSE,FALSE,0.00668722219997,0.00445472221109
192_635,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
193_723,0.85574229691876,mo_es_op,TRUE,TRUE,FALSE,0.37440838893707,0.36049350070774
194_639,0.51973180076628,mo_es_op,TRUE,FALSE,FALSE,0.11188803339904,0.10793466330276
194_678,0.70694444444444,mo_es_op,TRUE,TRUE,FALSE,0.02210144927536,0.01241684485626
195_642,0.63287601626016,mo_es_op,TRUE,FALSE,FALSE,0.1948249556295,0.18438502366132
196_644,0.81106422878574,mo_es_op,TRUE,TRUE,FALSE,0.01435157060947,0.01035592792015
197_645,0.63571736320551,mo_es_op,TRUE,FALSE,FALSE,0.17249915325437,0.15123905839729
197_646,0.80847029077117,mo_es_op,TRUE,TRUE,FALSE,0.21840252827194,0.20914060896497
197_647,0.13333333333333,mo_es_op,FALSE,FALSE,FALSE,0.07142857142857,0.03571428571428
197_648,,mo_es_op,,,,,
197_649,0.63112272406785,mo_es_op,TRUE,FALSE,FALSE,0.20708077502675,0.20152182475516
197_650,0.73119585458667,mo_es_op,TRUE,TRUE,FALSE,0.31837312444269,0.31261644462522
197_651,0.875,mo_es_op,TRUE,TRUE,FALSE,0.1099962389856,0.07521008786793
198_682,0.71145017553335,mo_es_op,TRUE,TRUE,FALSE,0.23086773354109,0.21377304256612
199_657,0.54936552151036,mo_es_op,TRUE,FALSE,FALSE,0.16785091012316,0.1586855485015
200_658,,mo_es_op,,,,,
201_660,0.53508771929824,mo_es_op,TRUE,FALSE,FALSE,0.26851851851851,0.13897624039133
202_661,0.97437888198757,mo_es_op,TRUE,TRUE,TRUE,0.30276893510658,0.26096405259243
203_662,,mo_es_op,,,,,
204_663,0.51044634377967,mo_es_op,TRUE,FALSE,FALSE,0.18396426497,0.18137762225182
205_664,0.69338433843384,mo_es_op,TRUE,FALSE,FALSE,0.21259269307648,0.20445966320829
206_670,0.38210227272727,mo_es_op,FALSE,FALSE,FALSE,0.01714919865726,0.01111128546764
206_671,0.48285714285714,mo_es_op,FALSE,FALSE,FALSE,0.02201085578283,0.01657273618919
207_672,0.7694491766042,mo_es_op,TRUE,TRUE,FALSE,0.14933142688014,0.13992983900457
208_673,0.76786703601108,mo_es_op,TRUE,TRUE,FALSE,0.07745428044341,0.05729962767562
209_676,0.36860068259385,mo_es_op,FALSE,FALSE,FALSE,0.00269541778975,0.00134770889487
21_32,,mo_es_op,,,,,
210_677,0.86258671047827,mo_es_op,TRUE,TRUE,FALSE,0.0960176192439,0.08946831808353
212_680,0.80563002680965,mo_es_op,TRUE,TRUE,FALSE,0.02041666666666,0.01273358585858
213_681,0.49411331861662,mo_es_op,FALSE,FALSE,FALSE,0.10254175099068,0.09812801237712
214_683,0.57142857142857,mo_es_op,TRUE,FALSE,FALSE,0.08095854609847,0.04538732956718
215_685,0.90405350075064,mo_es_op,TRUE,TRUE,TRUE,0.6888225157526,0.67938316997777
