assay_id,descriptor,EF1%,EF5%,EF10%,ASSAY_TYPE
115_409,mobc_es_op,,,,
116_411,mobc_es_op,11.0,5.5,3.66666666666666,yeast
116_412,mobc_es_op,0.0,0.0,0.0,yeast
116_413,mobc_es_op,,,,
116_414,mobc_es_op,,,,
116_415,mobc_es_op,,,,
116_416,mobc_es_op,0.0,0.0,1.33333333333333,
116_420,mobc_es_op,0.0,0.0,0.0,
116_421,mobc_es_op,,,,
116_424,mobc_es_op,,,,yeast
116_425,mobc_es_op,9.0,4.5,3.0,
116_426,mobc_es_op,0.0,3.66666666666666,2.44444444444444,yeast
116_427,mobc_es_op,0.0,0.0,0.0,yeast
117_429,mobc_es_op,0.0,0.0,0.0,cell
117_430,mobc_es_op,,,,cell
118_432,mobc_es_op,0.0,0.0,2.22222222222222,
118_434,mobc_es_op,1.5,0.75,,
12_23,mobc_es_op,3.5,1.75,1.16666666666666,
13_24,mobc_es_op,2.33333333333333,2.33333333333333,1.55555555555555,
133_474,mobc_es_op,,,,
134_476,mobc_es_op,0.0,,,
134_477,mobc_es_op,,,,
135_479,mobc_es_op,,,,
14_25,mobc_es_op,7.0,3.5,2.33333333333333,
143_495,mobc_es_op,4.5,2.25,1.5,biochem
145_497,mobc_es_op,,,,
15_26,mobc_es_op,,,,
153_510,mobc_es_op,,,,
154_511,mobc_es_op,,,,
16_27,mobc_es_op,,,,
160_519,mobc_es_op,,,,
167_539,mobc_es_op,,,,
167_538,mobc_es_op,,,,
168_541,mobc_es_op,0.0,0.0,0.0,bacterial
168_542,mobc_es_op,0.0,0.0,2.33333333333333,
168_543,mobc_es_op,0.0,0.0,2.33333333333333,
169_544,mobc_es_op,0.0,0.0,0.0,cell
169_545,mobc_es_op,0.0,0.0,0.0,cell
169_548,mobc_es_op,0.0,4.0,2.66666666666666,cell
169_549,mobc_es_op,0.0,0.0,0.0,cell
17_28,mobc_es_op,7.0,3.5,2.33333333333333,
170_550,mobc_es_op,0.0,0.0,0.0,
170_551,mobc_es_op,,,,
174_555,mobc_es_op,,,,worm
175_559,mobc_es_op,,,,
175_561,mobc_es_op,,,,
177_585,mobc_es_op,0.0,0.0,1.63247863247863,cell
178_591,mobc_es_op,,,,
178_684,mobc_es_op,6.58333333333333,4.9375,4.9375,cell
179_659,mobc_es_op,0.0,0.0,0.0,
18_29,mobc_es_op,7.0,3.5,2.33333333333333,
180_686,mobc_es_op,0.0,4.18518518518518,4.18518518518518,fungal
181_599,mobc_es_op,0.0,0.0,0.0,
181_600,mobc_es_op,,,,
183_604,mobc_es_op,0.0,5.95238095238095,9.61538461538461,
184_606,mobc_es_op,12.1538461538461,7.59615384615384,6.07692307692307,cell
185_665,mobc_es_op,0.0,3.33333333333333,3.33333333333333,
185_666,mobc_es_op,0.0,2.22222222222222,2.22222222222222,
185_667,mobc_es_op,0.0,0.0,0.0,
186_668,mobc_es_op,17.1851851851851,8.59259259259259,4.29629629629629,cell
186_669,mobc_es_op,0.0,19.3333333333333,9.66666666666666,cell
187_618,mobc_es_op,,,,biochem
187_619,mobc_es_op,0.0,0.0,0.0,
19_30,mobc_es_op,,,,
190_628,mobc_es_op,0.0,0.0,0.0,cell
190_629,mobc_es_op,0.0,0.0,0.0,cell
190_674,mobc_es_op,9.5625,2.390625,1.23387096774193,cell
191_630,mobc_es_op,0.0,1.53846153846153,0.76923076923076,biochem
191_631,mobc_es_op,0.0,1.42857142857142,1.42857142857142,biochem
191_675,mobc_es_op,20.3333333333333,4.69230769230769,2.44,biochem
192_635,mobc_es_op,,,,
193_723,mobc_es_op,13.6428571428571,9.54999999999999,6.13928571428571,
194_639,mobc_es_op,0.0,0.0,0.98611111111111,biochem
194_678,mobc_es_op,0.0,0.0,0.0,biochem
195_642,mobc_es_op,3.45,2.3,1.97142857142857,biochem
196_644,mobc_es_op,22.9642857142857,4.87121212121212,2.47307692307692,biochem
197_645,mobc_es_op,0.0,2.0,1.5,
197_646,mobc_es_op,0.0,0.0,1.9,
197_647,mobc_es_op,0.0,0.0,0.0,
197_648,mobc_es_op,,,,
197_649,mobc_es_op,1.66346153846153,2.95726495726495,2.28131868131868,biochem
197_650,mobc_es_op,3.93181818181818,3.49494949494949,3.59480519480519,biochem
197_651,mobc_es_op,57.6666666666666,19.2222222222222,9.88571428571428,biochem
198_682,mobc_es_op,14.2916666666666,5.55787037037037,4.49166666666666,cell
199_657,mobc_es_op,0.0,1.78282828282828,0.89141414141414,biochem
200_658,mobc_es_op,,,,
201_660,mobc_es_op,,,,
202_661,mobc_es_op,9.37999999999999,11.725,6.98510638297872,cell
203_662,mobc_es_op,0.0,4.90277777777777,2.45138888888888,yeast
204_663,mobc_es_op,,,,cell
205_664,mobc_es_op,6.67317073170731,4.35206786850477,3.62672322375397,bacterial
206_670,mobc_es_op,0.0,0.0,0.0,biochem
206_671,mobc_es_op,0.0,0.0,0.0,biochem
207_672,mobc_es_op,0.0,2.31372549019607,2.89215686274509,bacterial
208_673,mobc_es_op,0.0,0.0,5.0,fungal
209_676,mobc_es_op,0.0,0.0,0.0,biochem
21_32,mobc_es_op,,,,
210_677,mobc_es_op,0.0,4.34782608695652,3.04347826086956,cell
212_680,mobc_es_op,0.0,0.0,0.0,biochem
213_681,mobc_es_op,4.63492063492063,1.85396825396825,0.92698412698412,yeast
214_683,mobc_es_op,10.9375,2.43055555555555,1.25,biochem
215_685,mobc_es_op,12.75,10.2,8.5,cell
216_687,mobc_es_op,0.0,2.74436090225563,1.4092664092664,biochem
217_688,mobc_es_op,6.5,2.16666666666666,1.44444444444444,bacterial
217_689,mobc_es_op,17.0454545454545,10.7655502392344,7.17703349282296,
219_691,mobc_es_op,0.0,0.0,1.63888888888888,biochem
220_692,mobc_es_op,1.74922360248447,3.9164032869785,4.45045828065739,biochem
221_693,mobc_es_op,8.76677133885241,5.64716699229973,4.32361222847948,cell
223_695,mobc_es_op,0.0,2.4078947368421,1.23648648648648,biochem
224_696,mobc_es_op,4.23157894736842,3.02255639097744,2.06418485237483,bacterial
225_697,mobc_es_op,0.0,0.0,3.3047619047619,biochem
227_699,mobc_es_op,0.0,0.0,0.0,biochem
228_700,mobc_es_op,5.875,2.9375,1.56666666666666,biochem
229_701,mobc_es_op,4.60805084745762,3.32111772789738,2.52495936846993,cell
23_34,mobc_es_op,0.0,0.0,0.0,
230_702,mobc_es_op,0.0,0.0,0.0,biochem
231_703,mobc_es_op,4.09630459126539,3.80689176688251,4.46564352982211,cell
232_704,mobc_es_op,8.12903225806451,4.46299810246679,3.18785578747628,cell
232_705,mobc_es_op,12.0,5.64705882352941,4.23529411764705,cell
233_706,mobc_es_op,6.26451612903225,1.28722934158197,1.60903667697746,cell
234_707,mobc_es_op,8.05213424568263,5.8377973281199,4.84691575953711,cell
235_708,mobc_es_op,5.42857142857142,6.19805825242718,4.20582524271844,cell
236_709,mobc_es_op,8.67027027027027,3.61261261261261,2.64337508239947,cell
237_710,mobc_es_op,0.0,2.38690476190476,2.44512195121951,biochem
237_711,mobc_es_op,0.0,9.57142857142857,4.78571428571428,biochem
238_712,mobc_es_op,4.0610920198549,2.26718859003178,1.75191845593364,viral
239_713,mobc_es_op,3.47290640394088,1.42857142857142,1.78571428571428,biochem
24_35,mobc_es_op,0.0,0.0,0.55555555555555,
240_714,mobc_es_op,4.30636777128005,5.59504023215934,4.02143516686453,biochem
241_715,mobc_es_op,7.86861313868613,4.93226481547649,4.80399538993469,bacterial
242_716,mobc_es_op,0.0,1.32638888888888,1.49738675958188,bacterial
243_717,mobc_es_op,2.67381174277726,3.76933183183183,2.97193709388831,biochem
244_718,mobc_es_op,0.0,0.0,0.0,biochem
245_719,mobc_es_op,0.0,1.8095238095238,0.93061224489795,cell
246_720,mobc_es_op,6.5037037037037,3.99090909090909,2.66060606060606,biochem
247_721,mobc_es_op,2.4451923076923,2.4833984375,1.49588235294117,biochem
248_722,mobc_es_op,4.95,6.48488372093023,5.23779069767441,biochem
249_724,mobc_es_op,8.20560747663551,3.91631265930331,3.07710280373831,biochem
25_36,mobc_es_op,0.0,2.5,1.66666666666666,
250_725,mobc_es_op,0.0,0.0,2.48666666666666,cell
250_726,mobc_es_op,31.0833333333333,9.81578947368421,6.63111111111111,cell
251_727,mobc_es_op,9.003367003367,3.62822252374491,5.44233378561736,cell
253_729,mobc_es_op,5.39705882352941,3.40866873065015,2.33386327503974,cell
254_730,mobc_es_op,0.0,14.3684210526315,7.37837837837837,cell
257_735,mobc_es_op,5.01388888888888,2.11111111111111,1.62612612612612,cell
258_736,mobc_es_op,0.0,6.61111111111111,3.30555555555555,biochem
259_737,mobc_es_op,0.0,0.0,1.9891156462585,biochem
26_37,mobc_es_op,,,,
260_738,mobc_es_op,4.37762237762237,5.19408369408369,3.7410358565737,cell
261_739,mobc_es_op,13.9703703703703,8.73148148148148,5.69844054580896,biochem
262_740,mobc_es_op,0.0,1.74641148325358,0.89680589680589,cell
263_741,mobc_es_op,0.0,3.84210526315789,1.97297297297297,bacterial
264_742,mobc_es_op,16.4770114942528,9.95486111111111,4.99477351916376,biochem
265_743,mobc_es_op,6.63589743589743,4.6451282051282,3.39737451737451,viral
266_744,mobc_es_op,2.81714285714285,2.85521235521235,3.42625482625482,bacterial
267_745,mobc_es_op,4.53625170998632,5.11011487811712,4.18100308209582,yeast
268_746,mobc_es_op,5.57727272727272,3.40077605321507,2.83398004434589,biochem
269_747,mobc_es_op,5.18531228551818,4.01861702127659,3.39526718629309,cell
27_38,mobc_es_op,1.9,0.95,1.26666666666666,
27_39,mobc_es_op,0.0,0.0,1.05555555555555,
27_40,mobc_es_op,,,,
270_748,mobc_es_op,7.11576354679802,3.55788177339901,2.85615422639644,cell
271_749,mobc_es_op,2.13043478260869,2.13043478260869,1.70434782608695,cell
272_750,mobc_es_op,0.0,2.10526315789473,1.57894736842105,bacterial
273_751,mobc_es_op,0.0,0.0,1.07986111111111,biochem
274_752,mobc_es_op,13.3020527859237,10.8516746411483,8.16561656165616,cell
275_753,mobc_es_op,36.5,9.95454545454545,8.29545454545454,cell
275_754,mobc_es_op,4.33043478260869,0.86608695652173,0.86898356841646,cell
276_755,mobc_es_op,0.0,2.97890625,2.49215686274509,biochem
277_756,mobc_es_op,0.0,0.0,0.0,cell
278_757,mobc_es_op,1.22596153846153,1.7431640625,1.375,cell
279_758,mobc_es_op,0.0,0.0,0.71213054187192,cell
280_759,mobc_es_op,26.3535502958579,9.94140625,6.90950226244343,bacterial
281_760,mobc_es_op,0.0,0.0,0.0,cell
283_762,mobc_es_op,0.0,0.99671052631578,0.51443123938879,641
29_43,mobc_es_op,,,,
3_3,mobc_es_op,,,,
37_69,mobc_es_op,,,,
37_70,mobc_es_op,,,,
37_74,mobc_es_op,3.0,1.5,,
37_77,mobc_es_op,,,,
40_95,mobc_es_op,,,,
40_96,mobc_es_op,,,,
42_103,mobc_es_op,,,,
42_104,mobc_es_op,,,,
44_106,mobc_es_op,,,,
46_120,mobc_es_op,1.5,1.5,,
49_149,mobc_es_op,,,,
5_5,mobc_es_op,0.0,4.5,3.0,bacterial
50_154,mobc_es_op,,,,
53_178,mobc_es_op,,,,
54_179,mobc_es_op,,,,
54_182,mobc_es_op,,,,
6_7,mobc_es_op,0.0,3.0,2.0,
7_10,mobc_es_op,,,,
7_11,mobc_es_op,0.0,1.5,,
70_211,mobc_es_op,0.0,0.0,0.0,
71_212,mobc_es_op,3.0,1.5,,
71_213,mobc_es_op,1.5,0.75,,
76_230,mobc_es_op,,,,
78_237,mobc_es_op,,,,
8_12,mobc_es_op,3.0,1.5,,
8_13,mobc_es_op,3.0,1.5,,
80_239,mobc_es_op,,,,
81_241,mobc_es_op,,,,
82_242,mobc_es_op,0.0,2.0,1.33333333333333,cell
82_243,mobc_es_op,,,,
83_244,mobc_es_op,,,,biochem
83_245,mobc_es_op,0.0,1.5,,
84_246,mobc_es_op,,,,
85_247,mobc_es_op,0.0,1.0,0.66666666666666,
85_248,mobc_es_op,,,,
86_249,mobc_es_op,,,,
86_250,mobc_es_op,,,,
88_252,mobc_es_op,0.0,0.0,3.66666666666666,cell
88_254,mobc_es_op,7.0,3.5,2.33333333333333,
89_255,mobc_es_op,0.0,0.0,2.0,biochem
9_14,mobc_es_op,,,,
9_17,mobc_es_op,,,,
9_18,mobc_es_op,,,,
90_256,mobc_es_op,0.0,0.0,4.5,biochem
91_257,mobc_es_op,1.5,1.5,,
92_258,mobc_es_op,1.5,1.5,,
93_259,mobc_es_op,0.0,2.2,1.46666666666666,biochem
1_1,mo_es_op,0.0,0.0,0.0,bacterial
10_19,mo_es_op,0.0,0.0,0.0,
10_20,mo_es_op,,,,
100_277,mo_es_op,0.0,3.0,2.0,
100_278,mo_es_op,0.0,0.0,0.66666666666666,
104_291,mo_es_op,3.5,1.75,1.16666666666666,
105_355,mo_es_op,0.0,0.0,0.0,
105_369,mo_es_op,0.0,0.0,0.0,cell
105_361,mo_es_op,,,,
105_378,mo_es_op,3.5,1.75,1.16666666666666,
105_352,mo_es_op,0.0,0.0,0.0,
104_289,mo_es_op,0.0,0.0,0.0,
105_377,mo_es_op,,,,
105_375,mo_es_op,0.0,0.0,0.0,
104_325,mo_es_op,,,,
104_297,mo_es_op,,,,
104_295,mo_es_op,,,,cell
104_299,mo_es_op,3.0,1.5,,
104_300,mo_es_op,0.0,2.0,1.33333333333333,
104_326,mo_es_op,0.0,2.0,1.33333333333333,
104_319,mo_es_op,,,,cell
104_323,mo_es_op,1.5,0.75,,
104_334,mo_es_op,,,,
105_339,mo_es_op,7.0,3.5,2.33333333333333,
105_341,mo_es_op,2.33333333333333,1.16666666666666,0.77777777777777,
105_360,mo_es_op,0.0,0.0,0.0,
105_362,mo_es_op,0.0,3.5,2.33333333333333,
105_374,mo_es_op,3.5,1.75,1.16666666666666,
105_382,mo_es_op,0.0,0.0,0.0,
105_385,mo_es_op,,,,
105_391,mo_es_op,,,,
106_392,mo_es_op,6.0,3.0,2.0,
108_394,mo_es_op,0.0,0.0,0.0,
109_395,mo_es_op,0.0,0.0,0.0,
11_21,mo_es_op,0.0,1.5,,
11_22,mo_es_op,,,,
110_396,mo_es_op,,,,
110_397,mo_es_op,0.0,0.0,4.0,cell
110_398,mo_es_op,0.0,0.0,1.65,cell
110_399,mo_es_op,0.0,0.0,0.0,cell
110_400,mo_es_op,,,,cell
110_401,mo_es_op,0.0,0.0,0.0,cell
111_402,mo_es_op,4.75,4.75,3.16666666666666,
112_406,mo_es_op,,,,
113_407,mo_es_op,3.0,1.5,,
114_408,mo_es_op,,,,
115_409,mo_es_op,,,,
116_411,mo_es_op,11.0,5.5,3.66666666666666,yeast
116_412,mo_es_op,0.0,0.0,0.0,yeast
116_413,mo_es_op,,,,
116_414,mo_es_op,,,,
116_415,mo_es_op,,,,
116_416,mo_es_op,0.0,0.0,1.33333333333333,
116_420,mo_es_op,0.0,0.0,0.0,
116_421,mo_es_op,,,,
116_424,mo_es_op,,,,yeast
116_425,mo_es_op,9.0,4.5,3.0,
116_426,mo_es_op,0.0,0.0,2.44444444444444,yeast
116_427,mo_es_op,11.0,11.0,7.33333333333333,yeast
117_429,mo_es_op,4.0,2.0,1.33333333333333,cell
117_430,mo_es_op,,,,cell
118_432,mo_es_op,6.66666666666666,6.66666666666666,4.44444444444444,
118_434,mo_es_op,1.5,0.75,,
12_23,mo_es_op,3.5,1.75,1.16666666666666,
13_24,mo_es_op,2.33333333333333,1.16666666666666,1.55555555555555,
133_474,mo_es_op,,,,
134_476,mo_es_op,0.0,,,
134_477,mo_es_op,,,,
135_479,mo_es_op,,,,
14_25,mo_es_op,7.0,3.5,2.33333333333333,
143_495,mo_es_op,4.5,2.25,1.5,biochem
145_497,mo_es_op,,,,
15_26,mo_es_op,,,,
153_510,mo_es_op,,,,
154_511,mo_es_op,,,,
16_27,mo_es_op,,,,
160_519,mo_es_op,,,,
167_539,mo_es_op,,,,
167_538,mo_es_op,,,,
168_541,mo_es_op,0.0,0.0,0.0,bacterial
168_542,mo_es_op,0.0,3.5,2.33333333333333,
168_543,mo_es_op,0.0,0.0,2.33333333333333,
169_544,mo_es_op,0.0,0.0,0.0,cell
169_545,mo_es_op,0.0,0.0,0.0,cell
169_548,mo_es_op,8.0,4.0,2.66666666666666,cell
169_549,mo_es_op,0.0,0.0,0.0,cell
17_28,mo_es_op,0.0,3.5,2.33333333333333,
170_550,mo_es_op,0.0,0.0,0.0,
170_551,mo_es_op,,,,
174_555,mo_es_op,,,,worm
175_559,mo_es_op,,,,
175_561,mo_es_op,,,,
177_585,mo_es_op,0.0,3.18333333333333,1.63247863247863,cell
178_591,mo_es_op,,,,
178_684,mo_es_op,6.58333333333333,6.58333333333333,4.11458333333333,cell
179_659,mo_es_op,0.0,0.0,0.0,
18_29,mo_es_op,7.0,3.5,2.33333333333333,
180_686,mo_es_op,0.0,4.18518518518518,4.18518518518518,fungal
181_599,mo_es_op,0.0,0.0,2.0,
181_600,mo_es_op,,,,
183_604,mo_es_op,0.0,5.95238095238095,6.41025641025641,
184_606,mo_es_op,12.1538461538461,7.59615384615384,4.5576923076923,cell
185_665,mo_es_op,12.2222222222222,3.33333333333333,1.66666666666666,
185_666,mo_es_op,0.0,2.22222222222222,2.22222222222222,
185_667,mo_es_op,0.0,0.0,10.0,
186_668,mo_es_op,8.59259259259259,8.59259259259259,4.29629629629629,cell
186_669,mo_es_op,0.0,0.0,0.0,cell
187_618,mo_es_op,,,,biochem
187_619,mo_es_op,0.0,0.0,0.0,
19_30,mo_es_op,,,,
190_628,mo_es_op,0.0,0.0,0.0,cell
190_629,mo_es_op,0.0,0.0,0.0,cell
190_674,mo_es_op,0.0,2.390625,1.23387096774193,cell
191_630,mo_es_op,0.0,1.53846153846153,1.53846153846153,biochem
191_631,mo_es_op,0.0,1.42857142857142,1.42857142857142,biochem
191_675,mo_es_op,0.0,0.0,2.44,biochem
192_635,mo_es_op,,,,
193_723,mo_es_op,13.6428571428571,8.18571428571428,5.45714285714285,
194_639,mo_es_op,0.0,3.94444444444444,2.95833333333333,biochem
194_678,mo_es_op,0.0,0.0,0.0,biochem
195_642,mo_es_op,6.9,2.3,1.57714285714285,biochem
196_644,mo_es_op,22.9642857142857,4.87121212121212,2.47307692307692,biochem
197_645,mo_es_op,4.0,2.0,1.5,
197_646,mo_es_op,0.0,3.8,1.9,
197_647,mo_es_op,0.0,0.0,0.0,
197_648,mo_es_op,,,,
197_649,mo_es_op,3.32692307692307,2.95726495726495,1.9010989010989,biochem
197_650,mo_es_op,7.86363636363636,5.24242424242424,3.14545454545454,biochem
197_651,mo_es_op,28.8333333333333,19.2222222222222,9.88571428571428,biochem
198_682,mo_es_op,14.2916666666666,7.14583333333333,6.125,cell
199_657,mo_es_op,0.0,1.78282828282828,1.78282828282828,biochem
200_658,mo_es_op,,,,
201_660,mo_es_op,,,,
202_661,mo_es_op,37.5199999999999,13.6791666666666,6.98510638297872,cell
203_662,mo_es_op,0.0,0.0,0.0,yeast
204_663,mo_es_op,,,,cell
205_664,mo_es_op,4.44878048780487,4.8356309650053,3.62672322375397,bacterial
206_670,mo_es_op,0.0,0.0,0.0,biochem
206_671,mo_es_op,0.0,0.0,0.0,biochem
207_672,mo_es_op,0.0,1.15686274509803,3.47058823529411,bacterial
208_673,mo_es_op,0.0,0.0,1.25,fungal
209_676,mo_es_op,0.0,0.0,0.0,biochem
21_32,mo_es_op,,,,
210_677,mo_es_op,4.34782608695652,0.8695652173913,0.8695652173913,cell
212_680,mo_es_op,0.0,19.8888888888888,9.94444444444444,biochem
213_681,mo_es_op,0.0,0.92698412698412,1.39047619047619,yeast
214_683,mo_es_op,0.0,0.0,0.0,biochem
215_685,mo_es_op,12.75,11.9,8.925,cell
216_687,mo_es_op,13.0357142857142,2.74436090225563,1.4092664092664,biochem
217_688,mo_es_op,3.25,2.16666666666666,1.80555555555555,bacterial
217_689,mo_es_op,25.5681818181818,12.5598086124401,8.07416267942583,
219_691,mo_es_op,0.0,6.55555555555555,3.27777777777777,biochem
220_692,mo_es_op,3.49844720496894,3.56036662452591,3.9164032869785,biochem
221_693,mo_es_op,9.64344847273765,5.47069302379036,5.11774508677163,cell
223_695,mo_es_op,0.0,2.4078947368421,2.47297297297297,biochem
224_696,mo_es_op,4.23157894736842,2.01503759398496,2.06418485237483,bacterial
225_697,mo_es_op,0.0,0.0,3.3047619047619,biochem
227_699,mo_es_op,0.0,0.0,0.0,biochem
228_700,mo_es_op,0.0,2.9375,1.56666666666666,biochem
229_701,mo_es_op,4.60805084745762,2.32478240952817,2.35662874390527,cell
23_34,mo_es_op,0.0,0.0,0.0,
230_702,mo_es_op,0.0,0.0,1.39285714285714,biochem
231_703,mo_es_op,8.19260918253079,5.07585568917668,4.25299383792582,cell
232_704,mo_es_op,10.8387096774193,6.37571157495256,3.82542694497153,cell
232_705,mo_es_op,12.0,5.64705882352941,2.8235294117647,cell
233_706,mo_es_op,0.0,1.28722934158197,1.93084401237295,cell
234_707,mo_es_op,5.03258390355164,6.4417073965461,4.84691575953711,cell
235_708,mo_es_op,6.51428571428571,4.86990291262135,3.98446601941747,cell
236_709,mo_es_op,6.5027027027027,3.61261261261261,3.17205009887936,cell
237_710,mo_es_op,10.025,9.54761904761904,4.89024390243902,biochem
237_711,mo_es_op,33.5,9.57142857142857,4.78571428571428,biochem
238_712,mo_es_op,7.10691103474608,3.09162080458879,2.67940469731028,viral
239_713,mo_es_op,6.94581280788177,2.85714285714285,2.5,biochem
24_35,mo_es_op,0.0,0.0,0.55555555555555,
240_714,mo_es_op,5.16764132553606,5.24535021764938,4.1962801741195,biochem
241_715,mo_es_op,3.57664233576642,4.6421315910367,4.51284415418107,bacterial
242_716,mo_es_op,4.93965517241379,1.65798611111111,1.83013937282229,bacterial
243_717,mo_es_op,2.67381174277726,3.23085585585585,2.97193709388831,biochem
244_718,mo_es_op,0.0,0.0,0.0,biochem
245_719,mo_es_op,4.07142857142857,1.8095238095238,1.39591836734693,cell
246_720,mo_es_op,13.0074074074074,6.65151515151515,4.6560606060606,biochem
247_721,mo_es_op,0.0,1.4900390625,0.74794117647058,biochem
248_722,mo_es_op,2.475,4.98837209302325,4.73895348837209,biochem
249_724,mo_es_op,7.2938733125649,3.54333050127442,2.42438402718776,biochem
25_36,mo_es_op,0.0,0.0,1.66666666666666,
250_725,mo_es_op,0.0,0.0,0.0,cell
250_726,mo_es_op,15.5416666666666,9.81578947368421,4.97333333333333,cell
251_727,mo_es_op,9.003367003367,3.62822252374491,2.72116689280868,cell
253_729,mo_es_op,5.39705882352941,4.54489164086687,2.91732909379968,cell
254_730,mo_es_op,45.5,14.3684210526315,9.83783783783783,cell
257_735,mo_es_op,5.01388888888888,3.69444444444444,2.71021021021021,cell
258_736,mo_es_op,0.0,0.0,0.0,biochem
259_737,mo_es_op,0.0,0.0,0.0,biochem
26_37,mo_es_op,,,,
260_738,mo_es_op,4.37762237762237,4.74242424242424,3.62767113364722,cell
261_739,mo_es_op,13.9703703703703,6.54861111111111,5.51461988304093,biochem
262_740,mo_es_op,8.29545454545454,1.74641148325358,1.79361179361179,cell
263_741,mo_es_op,4.5625,2.88157894736842,1.47972972972972,bacterial
264_742,mo_es_op,16.4770114942528,3.31828703703703,1.66492450638792,biochem
265_743,mo_es_op,7.96307692307692,5.97230769230769,3.73045045045045,viral
266_744,mo_es_op,8.45142857142857,6.28146718146718,3.71177606177606,bacterial
267_745,mo_es_op,4.53625170998632,4.18100308209582,2.78733538806388,yeast
268_746,mo_es_op,4.46181818181818,2.49390243902439,2.15382483370288,biochem
269_747,mo_es_op,7.25943719972546,4.23012318029115,4.03187978372305,cell
27_38,mo_es_op,1.9,1.9,1.26666666666666,
27_39,mo_es_op,0.0,0.0,0.0,
27_40,mo_es_op,,,,
270_748,mo_es_op,7.11576354679802,2.1347290640394,2.85615422639644,cell
271_749,mo_es_op,4.26086956521739,1.27826086956521,1.70434782608695,cell
272_750,mo_es_op,0.0,3.1578947368421,1.57894736842105,bacterial
273_751,mo_es_op,0.0,0.0,0.0,biochem
274_752,mo_es_op,22.1700879765395,14.4688995215311,8.61926192619262,cell
275_753,mo_es_op,36.5,13.2727272727272,6.63636363636363,cell
275_754,mo_es_op,0.0,0.86608695652173,0.43449178420823,cell
276_755,mo_es_op,4.88846153846153,3.971875,2.99058823529411,biochem
277_756,mo_es_op,0.0,0.0,3.33096926713948,cell
278_757,mo_es_op,0.0,1.2451171875,1.75,cell
279_758,mo_es_op,0.0,4.27278325123152,2.84852216748768,cell
280_759,mo_es_op,22.5887573964497,9.94140625,6.90950226244343,bacterial
281_760,mo_es_op,0.0,0.0,0.0,cell
283_762,mo_es_op,3.98684210526315,1.99342105263157,3.08658743633276,641
29_43,mo_es_op,,,,
3_3,mo_es_op,,,,
37_69,mo_es_op,,,,
37_70,mo_es_op,,,,
37_74,mo_es_op,3.0,1.5,,
37_77,mo_es_op,,,,
40_95,mo_es_op,,,,
40_96,mo_es_op,,,,
42_103,mo_es_op,,,,
42_104,mo_es_op,,,,
44_106,mo_es_op,,,,
46_120,mo_es_op,1.5,1.5,,
49_149,mo_es_op,,,,
5_5,mo_es_op,0.0,4.5,3.0,bacterial
50_154,mo_es_op,,,,
53_178,mo_es_op,,,,
54_179,mo_es_op,,,,
54_182,mo_es_op,,,,
6_7,mo_es_op,0.0,0.0,0.0,
7_10,mo_es_op,,,,
7_11,mo_es_op,0.0,1.5,,
70_211,mo_es_op,0.0,0.0,0.0,
71_212,mo_es_op,3.0,1.5,,
71_213,mo_es_op,1.5,0.75,,
76_230,mo_es_op,,,,
78_237,mo_es_op,,,,
8_12,mo_es_op,0.0,1.5,,
8_13,mo_es_op,0.0,1.5,,
80_239,mo_es_op,,,,
81_241,mo_es_op,,,,
82_242,mo_es_op,4.0,2.0,1.33333333333333,cell
82_243,mo_es_op,,,,
83_244,mo_es_op,,,,biochem
83_245,mo_es_op,0.0,1.5,,
84_246,mo_es_op,,,,
85_247,mo_es_op,0.0,1.0,0.66666666666666,
85_248,mo_es_op,,,,
86_249,mo_es_op,,,,
86_250,mo_es_op,,,,
88_252,mo_es_op,0.0,0.0,3.66666666666666,cell
88_254,mo_es_op,0.0,3.5,2.33333333333333,
89_255,mo_es_op,0.0,0.0,2.0,biochem
9_14,mo_es_op,,,,
9_17,mo_es_op,,,,
9_18,mo_es_op,,,,
90_256,mo_es_op,13.5,6.75,4.5,biochem
91_257,mo_es_op,1.5,1.5,,
92_258,mo_es_op,1.5,1.5,,
93_259,mo_es_op,4.4,2.2,1.46666666666666,biochem
