assay_id,descriptor,EF1%,EF5%,EF10%,ASSAY_TYPE
104_323,mobc_es_op,2.0,2.0,1.33333333333333,
104_334,mobc_es_op,,,,
105_339,mobc_es_op,3.5,1.75,1.16666666666666,
105_341,mobc_es_op,3.5,1.75,1.16666666666666,
105_360,mobc_es_op,0.0,0.0,1.16666666666666,
105_362,mobc_es_op,0.0,0.0,1.16666666666666,
105_374,mobc_es_op,0.0,1.75,1.16666666666666,
105_382,mobc_es_op,3.5,1.75,1.16666666666666,
105_385,mobc_es_op,,,,
105_391,mobc_es_op,,,,
106_392,mobc_es_op,,,,
108_394,mobc_es_op,0.0,3.0,2.0,
109_395,mobc_es_op,0.0,3.0,2.0,
11_21,mobc_es_op,,,,
11_22,mobc_es_op,4.0,2.0,1.33333333333333,
110_396,mobc_es_op,,,,
110_397,mobc_es_op,,,,cell
110_398,mobc_es_op,,,,cell
110_399,mobc_es_op,0.0,0.0,0.0,cell
110_400,mobc_es_op,,,,cell
110_401,mobc_es_op,0.0,0.0,0.0,cell
111_402,mobc_es_op,0.0,0.0,0.0,
112_406,mobc_es_op,3.0,1.5,,
113_407,mobc_es_op,,,,
114_408,mobc_es_op,0.0,0.0,,
115_409,mobc_es_op,0.0,0.0,0.0,
116_411,mobc_es_op,0.0,0.0,0.0,yeast
116_412,mobc_es_op,0.0,0.0,0.0,yeast
116_413,mobc_es_op,,,,
116_414,mobc_es_op,,,,
116_415,mobc_es_op,,,,
116_416,mobc_es_op,,,,
116_420,mobc_es_op,,,,
116_421,mobc_es_op,,,,
116_424,mobc_es_op,,,,yeast
116_425,mobc_es_op,,,,
116_426,mobc_es_op,0.0,9.0,6.0,yeast
116_427,mobc_es_op,0.0,0.0,0.0,yeast
117_429,mobc_es_op,0.0,0.0,0.0,cell
117_430,mobc_es_op,0.0,0.0,0.0,cell
118_432,mobc_es_op,0.0,0.0,0.0,
118_434,mobc_es_op,0.0,0.66666666666666,0.88888888888888,
12_23,mobc_es_op,0.0,1.16666666666666,0.77777777777777,
13_24,mobc_es_op,0.0,1.16666666666666,0.77777777777777,
133_474,mobc_es_op,0.0,0.0,0.0,
134_476,mobc_es_op,,,,
134_477,mobc_es_op,0.0,0.0,0.0,
135_479,mobc_es_op,,,,
14_25,mobc_es_op,0.0,1.16666666666666,0.77777777777777,
143_495,mobc_es_op,0.0,5.0,3.33333333333333,biochem
145_497,mobc_es_op,,,,
15_26,mobc_es_op,2.33333333333333,1.16666666666666,1.55555555555555,
153_510,mobc_es_op,,,,
154_511,mobc_es_op,,,,
16_27,mobc_es_op,1.75,1.75,1.16666666666666,
160_519,mobc_es_op,0.0,0.0,0.0,
167_539,mobc_es_op,,,,
167_538,mobc_es_op,,,,
168_541,mobc_es_op,,,,bacterial
168_542,mobc_es_op,,,,
168_543,mobc_es_op,,,,
169_544,mobc_es_op,10.0,5.0,3.33333333333333,cell
169_545,mobc_es_op,0.0,0.0,0.0,cell
169_548,mobc_es_op,,,,cell
169_549,mobc_es_op,2.0,2.0,2.0,cell
17_28,mobc_es_op,,,,
170_550,mobc_es_op,,,,
170_551,mobc_es_op,,,,
174_555,mobc_es_op,9.0,4.5,3.0,worm
175_559,mobc_es_op,,,,
175_561,mobc_es_op,,,,
177_585,mobc_es_op,0.0,2.5,1.25,cell
178_591,mobc_es_op,0.0,5.0,3.33333333333333,
178_684,mobc_es_op,5.4,6.23076923076923,3.888,cell
179_659,mobc_es_op,0.0,9.84090909090909,4.92045454545454,
18_29,mobc_es_op,,,,
180_686,mobc_es_op,0.0,2.68131868131868,2.88757396449704,fungal
181_599,mobc_es_op,5.0,2.5,1.66666666666666,
181_600,mobc_es_op,,,,
183_604,mobc_es_op,11.4375,5.71875,3.61184210526315,
184_606,mobc_es_op,13.5,10.9038461538461,6.48,cell
185_665,mobc_es_op,0.0,0.0,1.62222222222222,
185_666,mobc_es_op,0.0,0.0,0.0,
185_667,mobc_es_op,,,,
186_668,mobc_es_op,0.0,0.0,0.0,cell
186_669,mobc_es_op,,,,cell
187_618,mobc_es_op,0.0,19.9375,9.96875,biochem
187_619,mobc_es_op,0.0,0.0,0.0,
19_30,mobc_es_op,1.66666666666666,1.66666666666666,1.11111111111111,
190_628,mobc_es_op,0.0,0.0,0.0,cell
190_629,mobc_es_op,13.4285714285714,2.82706766917293,1.41353383458646,cell
190_674,mobc_es_op,0.0,0.0,0.0,cell
191_630,mobc_es_op,0.0,3.24747474747474,1.64871794871794,biochem
191_631,mobc_es_op,0.0,0.0,0.0,biochem
191_675,mobc_es_op,0.0,0.0,0.0,biochem
192_635,mobc_es_op,10.0,5.0,3.33333333333333,
193_723,mobc_es_op,0.0,8.01282051282051,5.83333333333333,
194_639,mobc_es_op,6.05,2.54736842105263,2.61621621621621,biochem
194_678,mobc_es_op,0.0,0.0,0.0,biochem
195_642,mobc_es_op,3.66666666666666,3.25925925925925,3.25925925925925,biochem
196_644,mobc_es_op,0.0,0.0,0.0,biochem
197_645,mobc_es_op,3.53030303030303,2.64772727272727,2.20643939393939,
197_646,mobc_es_op,0.0,5.54761904761904,4.16071428571428,
197_647,mobc_es_op,0.0,0.0,0.0,
197_648,mobc_es_op,,,,
197_649,mobc_es_op,5.95744680851063,2.5531914893617,1.91489361702127,biochem
197_650,mobc_es_op,12.1739130434782,4.34782608695652,3.47826086956521,biochem
197_651,mobc_es_op,23.3333333333333,10.0,5.0,biochem
198_682,mobc_es_op,7.5,6.66666666666666,3.85714285714285,cell
199_657,mobc_es_op,10.2222222222222,2.15204678362573,1.1051051051051,biochem
200_658,mobc_es_op,,,,
201_660,mobc_es_op,0.0,0.0,0.0,
202_661,mobc_es_op,12.275,7.365,7.365,cell
203_662,mobc_es_op,,,,yeast
204_663,mobc_es_op,14.875,3.30555555555555,1.65277777777777,cell
205_664,mobc_es_op,10.3977272727272,5.34740259740259,3.17603305785123,bacterial
206_670,mobc_es_op,0.0,0.0,0.0,biochem
206_671,mobc_es_op,0.0,0.0,0.0,biochem
207_672,mobc_es_op,0.0,2.50801282051282,2.54782254782254,bacterial
208_673,mobc_es_op,0.0,3.85263157894736,3.95675675675675,fungal
209_676,mobc_es_op,0.0,0.0,0.0,biochem
21_32,mobc_es_op,,,,
210_677,mobc_es_op,0.0,1.66134751773049,2.49202127659574,cell
212_680,mobc_es_op,0.0,9.86842105263157,4.93421052631578,biochem
213_681,mobc_es_op,0.0,0.55228758169934,0.55228758169934,yeast
214_683,mobc_es_op,0.0,0.0,0.0,biochem
215_685,mobc_es_op,21.0823529411764,14.8951406649616,8.19869281045751,cell
216_687,mobc_es_op,0.0,0.0,0.0,biochem
217_688,mobc_es_op,7.85294117647058,4.65359477124183,3.78104575163398,bacterial
217_689,mobc_es_op,14.4333333333333,6.56060606060606,4.10037878787878,
219_691,mobc_es_op,0.0,3.21052631578947,3.29729729729729,biochem
220_692,mobc_es_op,3.35893416927899,4.78959131545338,3.78075380914194,biochem
221_693,mobc_es_op,14.9712770658418,6.84931506849315,4.93150684931506,cell
223_695,mobc_es_op,0.0,0.0,0.0,biochem
224_696,mobc_es_op,3.49230769230769,3.79598662207357,2.6571906354515,bacterial
225_697,mobc_es_op,30.3333333333333,6.3859649122807,3.27927927927927,biochem
227_699,mobc_es_op,18.04,3.92173913043478,1.96086956521739,biochem
228_700,mobc_es_op,0.0,0.0,2.41666666666666,biochem
229_701,mobc_es_op,5.02754237288135,2.68135593220338,2.17860169491525,cell
23_34,mobc_es_op,7.0,3.5,2.33333333333333,
230_702,mobc_es_op,0.0,0.0,1.25,biochem
231_703,mobc_es_op,7.10675381263616,4.78839205058717,3.86754742547425,cell
232_704,mobc_es_op,9.05172413793103,6.03448275862068,4.13793103448275,cell
232_705,mobc_es_op,0.0,2.2875816993464,2.35294117647058,cell
233_706,mobc_es_op,9.91724137931034,3.99444444444444,3.3287037037037,cell
234_707,mobc_es_op,6.71401463811331,5.87476280834914,4.95158579560856,cell
235_708,mobc_es_op,9.07583417593528,5.54188104548261,4.05891472868217,cell
236_709,mobc_es_op,10.6279069767441,3.69666329625884,2.77249747219413,cell
237_710,mobc_es_op,0.0,5.68944099378882,4.26708074534161,biochem
237_711,mobc_es_op,0.0,0.0,0.0,biochem
238_712,mobc_es_op,4.62287287287287,4.18760237510237,3.44464066339066,viral
239_713,mobc_es_op,2.2095238095238,3.09333333333333,2.66093189964157,biochem
24_35,mobc_es_op,0.0,0.0,1.16666666666666,
240_714,mobc_es_op,13.9735449735449,6.88921282798833,4.27115902964959,biochem
241_715,mobc_es_op,5.95611285266457,6.44204280567916,5.75757575757575,bacterial
242_716,mobc_es_op,0.0,1.5772911299227,1.31440927493559,bacterial
243_717,mobc_es_op,0.0,1.75551470588235,1.76163148186103,biochem
244_718,mobc_es_op,0.0,3.6144907723855,2.72109777015437,biochem
245_719,mobc_es_op,2.98275862068965,1.32567049808429,1.36354679802955,cell
246_720,mobc_es_op,3.71225071225071,1.53024075161479,2.30415561450044,biochem
247_721,mobc_es_op,2.97202797202797,1.20738636363636,1.21212121212121,biochem
248_722,mobc_es_op,4.2065934065934,9.68392857142857,6.40848214285714,biochem
249_724,mobc_es_op,8.89845679012345,3.97121212121212,2.82363751584283,biochem
25_36,mobc_es_op,3.5,1.75,1.16666666666666,
250_725,mobc_es_op,45.1875,16.2837837837837,8.25342465753424,cell
250_726,mobc_es_op,45.1875,15.8766891891891,8.04708904109589,cell
251_727,mobc_es_op,30.8164983164983,9.98091603053435,6.80517002081887,cell
253_729,mobc_es_op,8.22,1.95714285714285,2.44642857142857,cell
254_730,mobc_es_op,0.0,19.5333333333333,9.9322033898305,cell
257_735,mobc_es_op,4.60975609756097,1.94094993581514,1.94094993581514,cell
258_736,mobc_es_op,0.0,0.0,0.0,biochem
259_737,mobc_es_op,0.0,2.48653846153846,1.24326923076923,biochem
26_37,mobc_es_op,,,,
260_738,mobc_es_op,5.76955223880597,4.61921795978783,3.57616874306155,cell
261_739,mobc_es_op,9.45714285714285,6.62,6.14714285714285,biochem
262_740,mobc_es_op,11.8571428571428,2.82312925170068,1.41156462585034,cell
263_741,mobc_es_op,0.0,0.79583333333333,0.40811965811965,bacterial
264_742,mobc_es_op,19.7931034482758,7.97222222222222,4.0,biochem
265_743,mobc_es_op,6.76245847176079,3.40332877336981,2.78454172366621,viral
266_744,mobc_es_op,4.47840531561461,5.99316005471956,4.87648578811369,bacterial
267_745,mobc_es_op,18.3714001986097,6.38060458510854,4.71698113207547,yeast
268_746,mobc_es_op,7.20588235294117,4.10090865614538,3.23529411764705,biochem
269_747,mobc_es_op,7.83665858661197,5.05638709183478,3.63193977685172,cell
27_38,mobc_es_op,2.0,2.0,2.0,
27_39,mobc_es_op,3.0,1.5,1.0,
27_40,mobc_es_op,,,,
270_748,mobc_es_op,7.62864721485411,1.53632478632478,1.53632478632478,cell
271_749,mobc_es_op,1.67788461538461,1.11858974358974,1.72582417582417,cell
272_750,mobc_es_op,4.45454545454545,2.67272727272727,1.35573122529644,bacterial
273_751,mobc_es_op,0.0,0.0,1.65040650406504,biochem
274_752,mobc_es_op,10.2376910016977,10.5088881143255,8.40711049146044,cell
275_753,mobc_es_op,0.0,9.4,8.10344827586207,cell
275_754,mobc_es_op,0.0,0.90575757575757,0.4543934326543,cell
276_755,mobc_es_op,0.0,0.0,1.38451443569553,biochem
277_756,mobc_es_op,32.9642857142857,6.64028776978417,6.66425992779783,cell
278_757,mobc_es_op,1.30615384615384,1.06125,1.33176470588235,cell
279_758,mobc_es_op,0.0,0.0,2.13993506493506,cell
280_759,mobc_es_op,18.2740384615384,11.2234251968503,7.1705216535433,bacterial
281_760,mobc_es_op,0.0,0.0,0.0,cell
283_762,mobc_es_op,0.0,0.7675,0.79225806451612,641
29_43,mobc_es_op,,,,
3_3,mobc_es_op,,,,
37_69,mobc_es_op,0.0,0.0,0.0,
37_70,mobc_es_op,,,,
37_74,mobc_es_op,,,,
37_77,mobc_es_op,,,,
40_95,mobc_es_op,,,,
40_96,mobc_es_op,,,,
42_103,mobc_es_op,0.0,1.5,,
42_104,mobc_es_op,1.5,1.5,,
44_106,mobc_es_op,,,,
46_120,mobc_es_op,0.0,0.0,,
49_149,mobc_es_op,4.0,2.0,1.33333333333333,
5_5,mobc_es_op,0.0,3.5,2.33333333333333,bacterial
50_154,mobc_es_op,,,,
53_178,mobc_es_op,,,,
54_179,mobc_es_op,,,,
54_182,mobc_es_op,,,,
6_7,mobc_es_op,,,,
7_10,mobc_es_op,,,,
7_11,mobc_es_op,,,,
70_211,mobc_es_op,,,,
71_212,mobc_es_op,3.0,1.5,,
71_213,mobc_es_op,1.5,1.5,,
76_230,mobc_es_op,,,,
78_237,mobc_es_op,3.0,1.5,,
8_12,mobc_es_op,4.0,2.0,1.33333333333333,
8_13,mobc_es_op,,,,
80_239,mobc_es_op,,,,
81_241,mobc_es_op,,,,
82_242,mobc_es_op,,,,cell
82_243,mobc_es_op,2.0,,,
83_244,mobc_es_op,,,,biochem
83_245,mobc_es_op,,,,
84_246,mobc_es_op,,,,
85_247,mobc_es_op,2.0,2.0,1.33333333333333,
85_248,mobc_es_op,0.0,0.0,0.0,
86_249,mobc_es_op,0.0,0.0,,
86_250,mobc_es_op,,,,
88_252,mobc_es_op,,,,cell
88_254,mobc_es_op,,,,
89_255,mobc_es_op,,,,biochem
9_14,mobc_es_op,3.0,1.5,,
9_17,mobc_es_op,,,,
9_18,mobc_es_op,0.0,1.5,,
90_256,mobc_es_op,,,,biochem
91_257,mobc_es_op,1.33333333333333,0.66666666666666,0.88888888888888,
92_258,mobc_es_op,1.33333333333333,0.66666666666666,0.88888888888888,
93_259,mobc_es_op,2.375,2.375,1.58333333333333,biochem
1_1,mo_es_op,,,,bacterial
10_19,mo_es_op,,,,
10_20,mo_es_op,,,,
100_277,mo_es_op,2.33333333333333,1.16666666666666,1.55555555555555,
100_278,mo_es_op,1.75,1.75,1.75,
104_291,mo_es_op,3.5,1.75,1.16666666666666,
105_355,mo_es_op,7.0,3.5,2.33333333333333,
105_369,mo_es_op,0.0,0.0,2.33333333333333,cell
105_361,mo_es_op,,,,
105_378,mo_es_op,0.0,1.75,1.16666666666666,
105_352,mo_es_op,0.0,1.75,1.16666666666666,
104_289,mo_es_op,3.5,1.75,1.16666666666666,
105_377,mo_es_op,,,,
105_375,mo_es_op,0.0,0.0,0.0,
104_325,mo_es_op,4.0,2.0,1.33333333333333,
104_297,mo_es_op,4.0,2.0,1.33333333333333,
104_295,mo_es_op,,,,cell
104_299,mo_es_op,2.0,2.0,1.33333333333333,
104_300,mo_es_op,0.0,1.5,,
104_326,mo_es_op,,,,
104_319,mo_es_op,,,,cell
104_323,mo_es_op,2.0,2.0,1.33333333333333,
104_334,mo_es_op,,,,
105_339,mo_es_op,3.5,1.75,1.16666666666666,
105_341,mo_es_op,3.5,1.75,1.16666666666666,
105_360,mo_es_op,0.0,1.75,1.16666666666666,
105_362,mo_es_op,0.0,0.0,1.16666666666666,
105_374,mo_es_op,3.5,1.75,1.16666666666666,
105_382,mo_es_op,3.5,1.75,1.16666666666666,
105_385,mo_es_op,,,,
105_391,mo_es_op,,,,
106_392,mo_es_op,,,,
108_394,mo_es_op,0.0,0.0,2.0,
109_395,mo_es_op,0.0,0.0,0.0,
11_21,mo_es_op,,,,
11_22,mo_es_op,4.0,2.0,1.33333333333333,
110_396,mo_es_op,,,,
110_397,mo_es_op,,,,cell
110_398,mo_es_op,,,,cell
110_399,mo_es_op,0.0,0.0,0.0,cell
110_400,mo_es_op,,,,cell
110_401,mo_es_op,0.0,3.83333333333333,2.55555555555555,cell
111_402,mo_es_op,2.66666666666666,1.33333333333333,0.88888888888888,
112_406,mo_es_op,3.0,1.5,,
113_407,mo_es_op,,,,
114_408,mo_es_op,0.0,0.0,,
115_409,mo_es_op,0.0,0.0,0.0,
116_411,mo_es_op,0.0,0.0,0.0,yeast
116_412,mo_es_op,0.0,0.0,0.0,yeast
116_413,mo_es_op,,,,
116_414,mo_es_op,,,,
116_415,mo_es_op,,,,
116_416,mo_es_op,,,,
116_420,mo_es_op,,,,
116_421,mo_es_op,,,,
116_424,mo_es_op,,,,yeast
116_425,mo_es_op,,,,
116_426,mo_es_op,0.0,0.0,0.0,yeast
116_427,mo_es_op,0.0,3.16666666666666,2.11111111111111,yeast
117_429,mo_es_op,0.0,0.0,0.0,cell
117_430,mo_es_op,0.0,0.0,0.0,cell
118_432,mo_es_op,0.0,3.0,2.0,
118_434,mo_es_op,0.0,0.66666666666666,0.88888888888888,
12_23,mo_es_op,2.33333333333333,1.16666666666666,0.77777777777777,
13_24,mo_es_op,0.0,1.16666666666666,0.77777777777777,
133_474,mo_es_op,0.0,0.0,0.0,
134_476,mo_es_op,,,,
134_477,mo_es_op,0.0,0.0,0.0,
135_479,mo_es_op,,,,
14_25,mo_es_op,2.33333333333333,1.16666666666666,0.77777777777777,
143_495,mo_es_op,0.0,0.0,3.33333333333333,biochem
145_497,mo_es_op,,,,
15_26,mo_es_op,2.33333333333333,1.16666666666666,1.55555555555555,
153_510,mo_es_op,,,,
154_511,mo_es_op,,,,
16_27,mo_es_op,1.75,1.75,1.16666666666666,
160_519,mo_es_op,0.0,0.0,0.0,
167_539,mo_es_op,,,,
167_538,mo_es_op,,,,
168_541,mo_es_op,,,,bacterial
168_542,mo_es_op,,,,
168_543,mo_es_op,,,,
169_544,mo_es_op,10.0,5.0,3.33333333333333,cell
169_545,mo_es_op,0.0,0.0,0.0,cell
169_548,mo_es_op,,,,cell
169_549,mo_es_op,2.0,2.0,1.33333333333333,cell
17_28,mo_es_op,,,,
170_550,mo_es_op,,,,
170_551,mo_es_op,,,,
174_555,mo_es_op,0.0,4.5,3.0,worm
175_559,mo_es_op,,,,
175_561,mo_es_op,,,,
177_585,mo_es_op,0.0,5.0,3.75,cell
178_591,mo_es_op,10.0,5.0,3.33333333333333,
178_684,mo_es_op,10.8,7.47692307692307,4.536,cell
179_659,mo_es_op,0.0,9.84090909090909,9.84090909090909,
18_29,mo_es_op,,,,
180_686,mo_es_op,0.0,2.68131868131868,2.88757396449704,fungal
181_599,mo_es_op,0.0,0.0,0.0,
181_600,mo_es_op,,,,
183_604,mo_es_op,11.4375,3.43125,3.00986842105263,
184_606,mo_es_op,20.25,9.34615384615384,5.67,cell
185_665,mo_es_op,0.0,1.62222222222222,2.43333333333333,
185_666,mo_es_op,5.72549019607843,3.43529411764705,2.86274509803921,
185_667,mo_es_op,,,,
186_668,mo_es_op,0.0,0.0,0.0,cell
186_669,mo_es_op,,,,cell
187_618,mo_es_op,0.0,0.0,4.984375,biochem
187_619,mo_es_op,0.0,0.0,0.0,
19_30,mo_es_op,1.66666666666666,1.66666666666666,1.11111111111111,
190_628,mo_es_op,0.0,0.0,0.0,cell
190_629,mo_es_op,13.4285714285714,8.48120300751879,4.24060150375939,cell
190_674,mo_es_op,0.0,0.0,0.0,cell
191_630,mo_es_op,0.0,0.0,0.0,biochem
191_631,mo_es_op,0.0,0.0,0.0,biochem
191_675,mo_es_op,0.0,0.0,0.0,biochem
192_635,mo_es_op,10.0,5.0,3.33333333333333,
193_723,mo_es_op,13.8888888888888,6.41025641025641,5.83333333333333,
194_639,mo_es_op,6.05,1.27368421052631,1.3081081081081,biochem
194_678,mo_es_op,0.0,0.0,4.89189189189189,biochem
195_642,mo_es_op,7.33333333333333,3.25925925925925,2.03703703703703,biochem
196_644,mo_es_op,0.0,0.0,0.0,biochem
197_645,mo_es_op,3.53030303030303,1.76515151515151,1.32386363636363,
197_646,mo_es_op,11.095238095238,2.77380952380952,2.77380952380952,
197_647,mo_es_op,0.0,0.0,0.0,
197_648,mo_es_op,,,,
197_649,mo_es_op,7.94326241134751,2.5531914893617,2.5531914893617,biochem
197_650,mo_es_op,16.231884057971,6.08695652173913,3.91304347826086,biochem
197_651,mo_es_op,23.3333333333333,10.0,5.0,biochem
198_682,mo_es_op,0.0,5.0,4.71428571428571,cell
199_657,mo_es_op,10.2222222222222,4.30409356725146,2.21021021021021,biochem
200_658,mo_es_op,,,,
201_660,mo_es_op,0.0,9.83333333333333,4.91666666666666,
202_661,mo_es_op,12.275,14.73,9.82,cell
203_662,mo_es_op,,,,yeast
204_663,mo_es_op,14.875,3.30555555555555,1.65277777777777,cell
205_664,mo_es_op,4.1590909090909,4.01055194805194,2.949173553719,bacterial
206_670,mo_es_op,0.0,0.0,2.47222222222222,biochem
206_671,mo_es_op,0.0,0.0,1.64814814814814,biochem
207_672,mo_es_op,2.29304029304029,2.50801282051282,2.29304029304029,bacterial
208_673,mo_es_op,0.0,7.70526315789473,5.93513513513513,fungal
209_676,mo_es_op,0.0,0.0,0.0,biochem
21_32,mo_es_op,,,,
210_677,mo_es_op,0.0,3.32269503546099,3.32269503546099,cell
212_680,mo_es_op,0.0,0.0,0.0,biochem
213_681,mo_es_op,0.0,0.0,0.82843137254901,yeast
214_683,mo_es_op,18.1,3.81052631578947,1.95675675675675,biochem
215_685,mo_es_op,21.0823529411764,14.8951406649616,8.19869281045751,cell
216_687,mo_es_op,0.0,0.0,0.0,biochem
217_688,mo_es_op,7.85294117647058,5.23529411764705,4.0718954248366,bacterial
217_689,mo_es_op,7.21666666666666,8.20075757575757,4.92045454545454,
219_691,mo_es_op,0.0,3.21052631578947,1.64864864864864,biochem
220_692,mo_es_op,8.39733542319749,4.44747765006385,4.2963111467522,biochem
221_693,mo_es_op,13.610251878038,8.76712328767123,6.16438356164383,cell
223_695,mo_es_op,0.0,4.775,2.44871794871794,biochem
224_696,mo_es_op,3.49230769230769,0.75919732441471,1.89799331103678,bacterial
225_697,mo_es_op,30.3333333333333,6.3859649122807,3.27927927927927,biochem
227_699,mo_es_op,18.04,3.92173913043478,1.96086956521739,biochem
228_700,mo_es_op,0.0,0.0,1.20833333333333,biochem
229_701,mo_es_op,6.70338983050847,4.3572033898305,3.01652542372881,cell
23_34,mo_es_op,0.0,3.5,2.33333333333333,
230_702,mo_es_op,0.0,0.0,0.0,biochem
231_703,mo_es_op,5.33006535947712,3.68337850045167,3.3150406504065,cell
232_704,mo_es_op,9.05172413793103,6.70498084291187,4.82758620689655,cell
232_705,mo_es_op,5.14705882352941,3.4313725490196,3.52941176470588,cell
233_706,mo_es_op,6.61149425287356,3.99444444444444,3.3287037037037,cell
234_707,mo_es_op,6.71401463811331,6.54616427216047,5.70691244239631,cell
235_708,mo_es_op,6.80687563195146,5.54188104548261,4.05891472868217,cell
236_709,mo_es_op,10.6279069767441,6.00707785642062,4.1587462082912,cell
237_710,mo_es_op,13.0857142857142,8.53416149068323,4.26708074534161,biochem
237_711,mo_es_op,0.0,0.0,0.0,biochem
238_712,mo_es_op,4.62287287287287,3.51218263718263,3.10693079443079,viral
239_713,mo_es_op,8.83809523809523,3.53523809523809,2.66093189964157,biochem
24_35,mo_es_op,0.0,1.75,1.16666666666666,
240_714,mo_es_op,5.98866213151927,6.07871720116618,4.5762418174817,biochem
241_715,mo_es_op,5.95611285266457,5.03284594193685,5.35353535353535,bacterial
242_716,mo_es_op,0.0,0.52576370997423,1.31440927493559,bacterial
243_717,mo_es_op,11.6227180527383,7.60723039215686,4.11047345767575,biochem
244_718,mo_es_op,8.9023569023569,7.22898154477101,4.98867924528301,biochem
245_719,mo_es_op,2.98275862068965,1.98850574712643,1.36354679802955,cell
246_720,mo_es_op,3.71225071225071,2.29536112742219,2.30415561450044,biochem
247_721,mo_es_op,2.97202797202797,1.20738636363636,1.51515151515151,biochem
248_722,mo_es_op,2.8043956043956,7.69017857142857,6.40848214285714,biochem
249_724,mo_es_op,9.7074074074074,3.80574494949494,2.24230038022813,biochem
25_36,mo_es_op,3.5,1.75,1.16666666666666,
250_725,mo_es_op,75.3125,16.2837837837837,8.25342465753424,cell
250_726,mo_es_op,45.1875,15.8766891891891,9.28510273972602,cell
251_727,mo_es_op,39.6212121212121,12.7029840388619,7.2588480222068,cell
253_729,mo_es_op,8.22,2.93571428571428,2.93571428571428,cell
254_730,mo_es_op,0.0,19.5333333333333,9.9322033898305,cell
257_735,mo_es_op,2.30487804878048,1.45571245186136,1.45571245186136,cell
258_736,mo_es_op,0.0,0.0,0.0,biochem
259_737,mo_es_op,0.0,2.48653846153846,1.24326923076923,biochem
26_37,mo_es_op,,,,
260_738,mo_es_op,10.0967164179104,5.06623905267053,3.79967928950289,cell
261_739,mo_es_op,9.45714285714285,8.03857142857142,5.91071428571428,biochem
262_740,mo_es_op,11.8571428571428,2.82312925170068,2.82312925170068,cell
263_741,mo_es_op,11.9375,3.18333333333333,1.63247863247863,bacterial
264_742,mo_es_op,19.7931034482758,15.9444444444444,8.0,biochem
265_743,mo_es_op,9.76799557032115,4.33150934792521,3.32598039215686,viral
266_744,mo_es_op,6.71760797342192,2.76607387140902,2.55434969853574,bacterial
267_745,mo_es_op,16.5342601787487,6.38060458510854,4.52830188679245,yeast
268_746,mo_es_op,4.3235294117647,4.39383070301291,3.8235294117647,biochem
269_747,mo_es_op,5.03785194853626,3.79229031887608,3.45899026366831,cell
27_38,mo_es_op,0.0,1.0,1.33333333333333,
27_39,mo_es_op,0.0,1.5,1.0,
27_40,mo_es_op,,,,
270_748,mo_es_op,0.0,1.53632478632478,2.30448717948717,cell
271_749,mo_es_op,3.35576923076923,2.23717948717948,1.91758241758241,cell
272_750,mo_es_op,4.45454545454545,2.67272727272727,1.35573122529644,bacterial
273_751,mo_es_op,0.0,3.22222222222222,1.65040650406504,biochem
274_752,mo_es_op,20.4753820033955,15.7633321714883,9.45799930289299,cell
275_753,mo_es_op,15.6666666666666,9.4,6.48275862068965,cell
275_754,mo_es_op,0.0,0.0,0.4543934326543,cell
276_755,mo_es_op,0.0,0.55380577427821,1.10761154855643,biochem
277_756,mo_es_op,32.9642857142857,13.2805755395683,6.66425992779783,cell
278_757,mo_es_op,3.91846153846153,1.591875,0.93223529411764,cell
279_758,mo_es_op,0.0,1.42662337662337,0.71331168831168,cell
280_759,mo_es_op,12.1826923076923,10.5999015748031,6.54699803149606,bacterial
281_760,mo_es_op,0.0,0.0,4.9390243902439,cell
283_762,mo_es_op,3.07,1.535,2.37677419354838,641
29_43,mo_es_op,,,,
3_3,mo_es_op,,,,
37_69,mo_es_op,0.0,2.0,1.33333333333333,
37_70,mo_es_op,,,,
37_74,mo_es_op,,,,
37_77,mo_es_op,,,,
40_95,mo_es_op,,,,
40_96,mo_es_op,,,,
42_103,mo_es_op,0.0,1.5,,
42_104,mo_es_op,1.5,1.5,,
44_106,mo_es_op,,,,
46_120,mo_es_op,0.0,0.0,,
49_149,mo_es_op,0.0,2.0,1.33333333333333,
5_5,mo_es_op,0.0,0.0,0.0,bacterial
50_154,mo_es_op,,,,
53_178,mo_es_op,,,,
54_179,mo_es_op,,,,
