assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
217_689,0.92482517482517,mobc_es_op,TRUE,TRUE,TRUE,0.34210030138899,0.29575956757178
219_691,0.3419540229885,mobc_es_op,FALSE,FALSE,FALSE,0.02076935295799,0.01495343044128
220_692,0.75313739514922,mobc_es_op,TRUE,TRUE,FALSE,0.07664809530644,0.07339076802314
221_693,0.80091188138361,mobc_es_op,TRUE,TRUE,FALSE,0.19763515753876,0.19343678161078
223_695,0.49720670391061,mobc_es_op,FALSE,FALSE,FALSE,0.03160733336742,0.0236729615454
224_696,0.57001511611927,mobc_es_op,TRUE,FALSE,FALSE,0.10935967661067,0.09172413810999
225_697,0.48062015503875,mobc_es_op,FALSE,FALSE,FALSE,0.02220678670386,0.01298230148083
227_699,0.69132653061224,mobc_es_op,TRUE,FALSE,FALSE,0.00819672131147,0.00409836065573
228_700,0.52906976744186,mobc_es_op,TRUE,FALSE,FALSE,0.17790929335794,0.14402267464048
229_701,0.79243650430091,mobc_es_op,TRUE,TRUE,FALSE,0.21914821827965,0.20945629317494
23_34,0.25,mobc_es_op,FALSE,FALSE,FALSE,0.25,0.125
230_702,0.52491694352159,mobc_es_op,TRUE,FALSE,FALSE,0.02334959687026,0.01925414347241
231_703,0.82585906344771,mobc_es_op,TRUE,TRUE,FALSE,0.09808118958605,0.09192173602875
232_704,0.69709148598625,mobc_es_op,TRUE,FALSE,FALSE,0.34278530802885,0.33462707210464
232_705,0.73447204968944,mobc_es_op,TRUE,TRUE,FALSE,0.2007307301731,0.16772517349444
233_706,0.63947527478677,mobc_es_op,TRUE,FALSE,FALSE,0.02312265518601,0.01990037760679
234_707,0.78026755852842,mobc_es_op,TRUE,TRUE,FALSE,0.16420135719831,0.16144104064527
235_708,0.77907464038962,mobc_es_op,TRUE,TRUE,FALSE,0.18333389868836,0.17904000291219
236_709,0.71963171963171,mobc_es_op,TRUE,TRUE,FALSE,0.29884021492623,0.29272398021116
237_710,0.65776081424936,mobc_es_op,TRUE,FALSE,FALSE,0.05876303865094,0.04438647907259
237_711,0.87121212121212,mobc_es_op,TRUE,TRUE,FALSE,0.13125,0.07368951612903
238_712,0.58955229886445,mobc_es_op,TRUE,FALSE,FALSE,0.06292221733427,0.05833665290186
239_713,0.65839899713467,mobc_es_op,TRUE,FALSE,FALSE,0.02170604456493,0.01871964228862
24_35,0.0,mobc_es_op,FALSE,FALSE,FALSE,0.47777777777777,0.37777777777777
240_714,0.79958024742581,mobc_es_op,TRUE,TRUE,FALSE,0.17576405449386,0.17299300134495
241_715,0.85614906161879,mobc_es_op,TRUE,TRUE,FALSE,0.25412382934809,0.25103421427556
242_716,0.60302436125965,mobc_es_op,TRUE,FALSE,FALSE,0.03021533072221,0.02896154440205
243_717,0.59959535806993,mobc_es_op,TRUE,FALSE,FALSE,0.02616299749258,0.02392835931937
244_718,0.54696341003394,mobc_es_op,TRUE,FALSE,FALSE,0.00257642357314,0.00200912663729
245_719,0.56816496068832,mobc_es_op,TRUE,FALSE,FALSE,0.07932912359575,0.07264677509752
246_720,0.72582410589283,mobc_es_op,TRUE,TRUE,FALSE,0.02301849225726,0.01857269700111
247_721,0.59772273272073,mobc_es_op,TRUE,FALSE,FALSE,0.02559837191394,0.02358508912918
248_722,0.79369486768243,mobc_es_op,TRUE,TRUE,FALSE,0.1476311651565,0.14177307672799
249_724,0.65035929716075,mobc_es_op,TRUE,FALSE,FALSE,0.10705388951643,0.10257845746019
25_36,0.75,mobc_es_op,TRUE,TRUE,FALSE,0.5,0.25
250_725,0.36084905660377,mobc_es_op,FALSE,FALSE,FALSE,0.00915983973364,0.00574451910402
250_726,0.69009009009009,mobc_es_op,TRUE,FALSE,FALSE,0.25219703092061,0.23711036832117
251_727,0.74311268903833,mobc_es_op,TRUE,TRUE,FALSE,0.02788695548063,0.02037946334041
253_729,0.53697478991596,mobc_es_op,TRUE,FALSE,FALSE,0.09596565430591,0.07831184879053
254_730,0.73472222222222,mobc_es_op,TRUE,TRUE,FALSE,0.15691391941391,0.11610617917436
257_735,0.54666666666666,mobc_es_op,TRUE,FALSE,FALSE,0.15868761305538,0.14596082256165
258_736,0.46798493408662,mobc_es_op,FALSE,FALSE,FALSE,0.03368306977836,0.01859999626791
259_737,0.62841455044612,mobc_es_op,TRUE,FALSE,FALSE,0.0059337477681,0.0044375397242
26_37,,mobc_es_op,,,,,
260_738,0.77913342865743,mobc_es_op,TRUE,TRUE,FALSE,0.13931101292201,0.13236553197811
261_739,0.87614048243969,mobc_es_op,TRUE,TRUE,FALSE,0.46521109285647,0.46138449085966
262_740,0.42732408834103,mobc_es_op,FALSE,FALSE,FALSE,0.03136116807287,0.02600451290818
263_741,0.51782608695652,mobc_es_op,TRUE,FALSE,FALSE,0.098370344385,0.08522314754803
264_742,0.75608761505301,mobc_es_op,TRUE,TRUE,FALSE,0.01704215782486,0.01206210141237
265_743,0.69752802843861,mobc_es_op,TRUE,FALSE,FALSE,0.18872644801391,0.18630314149837
266_744,0.78229125445191,mobc_es_op,TRUE,TRUE,FALSE,0.07594958984897,0.06919171453513
267_745,0.74281805745554,mobc_es_op,TRUE,TRUE,FALSE,0.08988159160236,0.08396665526712
268_746,0.65285675862598,mobc_es_op,TRUE,FALSE,FALSE,0.08761218446571,0.08191773383415
269_747,0.76046389954656,mobc_es_op,TRUE,TRUE,FALSE,0.10666537891457,0.10414125220114
27_38,0.72222222222222,mobc_es_op,TRUE,TRUE,FALSE,0.69762654012654,0.67083166833166
27_39,0.52564102564102,mobc_es_op,TRUE,FALSE,FALSE,0.34949494949494,0.2925505050505
27_40,,mobc_es_op,,,,,
270_748,0.64728866030858,mobc_es_op,TRUE,FALSE,FALSE,0.04138613237094,0.03220610933573
271_749,0.70021037868162,mobc_es_op,TRUE,TRUE,FALSE,0.26562974931108,0.25246104437469
272_750,0.58814512008175,mobc_es_op,TRUE,FALSE,FALSE,0.0457383806895,0.03911433872772
273_751,0.51692420897718,mobc_es_op,TRUE,FALSE,FALSE,0.03632455337646,0.0299110488282
274_752,0.90250439101205,mobc_es_op,TRUE,TRUE,TRUE,0.08156211936999,0.07321853723446
275_753,0.94131455399061,mobc_es_op,TRUE,TRUE,TRUE,0.60823013415892,0.59905554326993
275_754,0.50198694918982,mobc_es_op,TRUE,FALSE,FALSE,0.01331083776018,0.0100908386312
276_755,0.73935368754956,mobc_es_op,TRUE,TRUE,FALSE,0.01926679683264,0.01732426719755
277_756,0.62652457075192,mobc_es_op,TRUE,FALSE,FALSE,0.00192242593048,0.00133038559352
278_757,0.66119939271255,mobc_es_op,TRUE,FALSE,FALSE,0.05050148930696,0.04889129746214
279_758,0.52973342447026,mobc_es_op,TRUE,FALSE,FALSE,0.00691273682077,0.00615677359679
280_759,0.92955079854643,mobc_es_op,TRUE,TRUE,TRUE,0.14481348997889,0.13261449627334
281_760,0.60038986354775,mobc_es_op,TRUE,FALSE,FALSE,0.01398720814704,0.01006306191916
283_762,0.5261304670126,mobc_es_op,TRUE,FALSE,FALSE,0.07096005396096,0.06360843578908
29_43,,mobc_es_op,,,,,
3_3,,mobc_es_op,,,,,
37_69,,mobc_es_op,,,,,
37_70,,mobc_es_op,,,,,
37_74,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
37_77,,mobc_es_op,,,,,
40_95,,mobc_es_op,,,,,
40_96,,mobc_es_op,,,,,
42_103,,mobc_es_op,,,,,
42_104,,mobc_es_op,,,,,
44_106,,mobc_es_op,,,,,
46_120,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
49_149,,mobc_es_op,,,,,
5_5,0.875,mobc_es_op,TRUE,TRUE,FALSE,0.5,0.25
50_154,,mobc_es_op,,,,,
53_178,,mobc_es_op,,,,,
54_179,,mobc_es_op,,,,,
54_182,,mobc_es_op,,,,,
6_7,0.8,mobc_es_op,TRUE,TRUE,FALSE,0.5,0.25
7_10,,mobc_es_op,,,,,
7_11,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.5,0.25
70_211,0.16666666666666,mobc_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
71_212,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
71_213,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.83333333333333,0.79166666666666
76_230,,mobc_es_op,,,,,
78_237,,mobc_es_op,,,,,
8_12,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
8_13,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
80_239,,mobc_es_op,,,,,
81_241,,mobc_es_op,,,,,
82_242,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.39285714285714,0.23809523809523
82_243,,mobc_es_op,,,,,
83_244,,mobc_es_op,,,,,
83_245,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.5,0.25
84_246,,mobc_es_op,,,,,
85_247,0.25,mobc_es_op,FALSE,FALSE,FALSE,0.5,0.33333333333333
85_248,,mobc_es_op,,,,,
86_249,,mobc_es_op,,,,,
86_250,,mobc_es_op,,,,,
88_252,0.8,mobc_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
88_254,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
89_255,0.6,mobc_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
9_14,,mobc_es_op,,,,,
9_17,,mobc_es_op,,,,,
9_18,,mobc_es_op,,,,,
90_256,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.20666666666666,0.11374999999999
91_257,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
92_258,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
93_259,0.43529411764705,mobc_es_op,FALSE,FALSE,FALSE,0.27922077922077,0.20604763657395
1_1,0.09999999999999,mo_es_op,FALSE,FALSE,FALSE,0.1,0.05
10_19,0.57142857142857,mo_es_op,TRUE,FALSE,FALSE,0.25,0.125
10_20,,mo_es_op,,,,,
100_277,0.8,mo_es_op,TRUE,TRUE,FALSE,0.5,0.25
100_278,0.11111111111111,mo_es_op,FALSE,FALSE,FALSE,0.41111111111111,0.31388888888888
104_291,0.7,mo_es_op,TRUE,FALSE,FALSE,0.7,0.6625
105_355,0.33333333333333,mo_es_op,FALSE,FALSE,FALSE,0.2,0.1
105_369,0.33333333333333,mo_es_op,FALSE,FALSE,FALSE,0.2,0.1
105_361,,mo_es_op,,,,,
105_378,0.6,mo_es_op,TRUE,FALSE,FALSE,0.66666666666666,0.63333333333333
105_352,0.16666666666666,mo_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
104_289,0.33333333333333,mo_es_op,FALSE,FALSE,FALSE,0.2,0.1
105_377,,mo_es_op,,,,,
105_375,0.33333333333333,mo_es_op,FALSE,FALSE,FALSE,0.2,0.1
104_325,,mo_es_op,,,,,
104_297,,mo_es_op,,,,,
104_295,,mo_es_op,,,,,
104_299,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_300,0.66666666666666,mo_es_op,TRUE,FALSE,FALSE,0.5,0.25
104_326,0.66666666666666,mo_es_op,TRUE,FALSE,FALSE,0.5,0.25
104_319,,mo_es_op,,,,,
104_323,0.5,mo_es_op,FALSE,FALSE,FALSE,0.83333333333333,0.79166666666666
104_334,,mo_es_op,,,,,
105_339,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
105_341,0.5,mo_es_op,FALSE,FALSE,FALSE,0.63333333333333,0.59166666666666
105_360,0.33333333333333,mo_es_op,FALSE,FALSE,FALSE,0.2,0.1
105_362,0.83333333333333,mo_es_op,TRUE,TRUE,FALSE,0.5,0.25
105_374,0.7,mo_es_op,TRUE,FALSE,FALSE,0.7,0.6625
105_382,0.3,mo_es_op,FALSE,FALSE,FALSE,0.29166666666666,0.19583333333333
105_385,,mo_es_op,,,,,
105_391,,mo_es_op,,,,,
106_392,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
108_394,0.0,mo_es_op,FALSE,FALSE,FALSE,0.2,0.1
109_395,0.0,mo_es_op,FALSE,FALSE,FALSE,0.2,0.1
11_21,0.5,mo_es_op,FALSE,FALSE,FALSE,0.5,0.25
11_22,,mo_es_op,,,,,
110_396,,mo_es_op,,,,,
110_397,0.85,mo_es_op,TRUE,TRUE,FALSE,0.25,0.16071428571428
110_398,0.67857142857142,mo_es_op,TRUE,FALSE,FALSE,0.27416505063563,0.21249919198448
110_399,0.02941176470588,mo_es_op,FALSE,FALSE,FALSE,0.02941176470588,0.01470588235294
110_400,,mo_es_op,,,,,
110_401,0.48387096774193,mo_es_op,FALSE,FALSE,FALSE,0.05882352941176,0.02941176470588
111_402,0.66666666666666,mo_es_op,TRUE,FALSE,FALSE,0.63888888888888,0.62275326797385
112_406,,mo_es_op,,,,,
113_407,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
114_408,,mo_es_op,,,,,
115_409,,mo_es_op,,,,,
116_411,0.575,mo_es_op,TRUE,FALSE,FALSE,0.55263157894736,0.54020467836257
116_412,0.48611111111111,mo_es_op,FALSE,FALSE,FALSE,0.20912698412698,0.15974197371256
116_413,,mo_es_op,,,,,
116_414,,mo_es_op,,,,,
116_415,,mo_es_op,,,,,
116_416,0.33333333333333,mo_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
116_420,0.625,mo_es_op,TRUE,FALSE,FALSE,0.25,0.125
116_421,,mo_es_op,,,,,
116_424,,mo_es_op,,,,,
116_425,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
116_426,0.57894736842105,mo_es_op,TRUE,FALSE,FALSE,0.2563492063492,0.1734962406015
116_427,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
117_429,0.5,mo_es_op,FALSE,FALSE,FALSE,0.625,0.59821428571428
117_430,,mo_es_op,,,,,
118_432,0.96078431372549,mo_es_op,TRUE,TRUE,TRUE,0.86666666666666,0.85
118_434,0.5,mo_es_op,FALSE,FALSE,FALSE,0.83333333333333,0.79166666666666
12_23,0.6,mo_es_op,TRUE,FALSE,FALSE,0.66666666666666,0.63333333333333
13_24,0.66666666666666,mo_es_op,TRUE,FALSE,FALSE,0.72222222222222,0.67777777777777
133_474,,mo_es_op,,,,,
134_476,0.0,mo_es_op,FALSE,FALSE,FALSE,0.5,0.25
134_477,,mo_es_op,,,,,
135_479,,mo_es_op,,,,,
14_25,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
143_495,0.71428571428571,mo_es_op,TRUE,TRUE,FALSE,0.66666666666666,0.63333333333333
145_497,,mo_es_op,,,,,
15_26,,mo_es_op,,,,,
153_510,,mo_es_op,,,,,
154_511,,mo_es_op,,,,,
16_27,,mo_es_op,,,,,
160_519,,mo_es_op,,,,,
167_539,,mo_es_op,,,,,
167_538,,mo_es_op,,,,,
168_541,0.58333333333333,mo_es_op,TRUE,FALSE,FALSE,0.16666666666666,0.08333333333333
168_542,0.83333333333333,mo_es_op,TRUE,TRUE,FALSE,0.5,0.25
168_543,0.66666666666666,mo_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
169_544,0.5,mo_es_op,FALSE,FALSE,FALSE,0.325,0.225
169_545,0.57142857142857,mo_es_op,TRUE,FALSE,FALSE,0.25,0.125
169_548,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
169_549,0.28571428571428,mo_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
17_28,0.83333333333333,mo_es_op,TRUE,TRUE,FALSE,0.5,0.25
170_550,0.25,mo_es_op,FALSE,FALSE,FALSE,0.25,0.125
170_551,,mo_es_op,,,,,
174_555,,mo_es_op,,,,,
175_559,,mo_es_op,,,,,
175_561,,mo_es_op,,,,,
177_585,0.54432624113475,mo_es_op,TRUE,FALSE,FALSE,0.03253374961586,0.02230985694572
178_591,,mo_es_op,,,,,
178_684,0.76312785388127,mo_es_op,TRUE,TRUE,FALSE,0.37449258435631,0.35226485242978
179_659,0.87967914438502,mo_es_op,TRUE,TRUE,FALSE,0.02173913043478,0.01086956521739
18_29,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
180_686,0.87393162393162,mo_es_op,TRUE,TRUE,FALSE,0.29347928243592,0.25498626261462
181_599,0.6,mo_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
181_600,,mo_es_op,,,,,
183_604,0.90983606557377,mo_es_op,TRUE,TRUE,TRUE,0.15153267784846,0.10817374633164
184_606,0.83607427055702,mo_es_op,TRUE,TRUE,FALSE,0.5519270448996,0.54260011480085
185_665,0.57242990654205,mo_es_op,TRUE,FALSE,FALSE,0.09047359034353,0.05768483585005
185_666,0.61769352290679,mo_es_op,TRUE,FALSE,FALSE,0.08989652174189,0.06868056753988
185_667,0.94977168949771,mo_es_op,TRUE,TRUE,TRUE,0.08333333333333,0.04166666666666
186_668,0.71549576482311,mo_es_op,TRUE,TRUE,FALSE,0.30203790303198,0.28066157881827
186_669,0.64935064935064,mo_es_op,TRUE,FALSE,FALSE,0.01219512195121,0.0060975609756
187_618,,mo_es_op,,,,,
187_619,0.0,mo_es_op,FALSE,FALSE,FALSE,0.04545454545454,0.02272727272727
19_30,,mo_es_op,,,,,
190_628,0.65148514851485,mo_es_op,TRUE,FALSE,FALSE,0.02684944232311,0.02139581226098
190_629,0.41118421052631,mo_es_op,FALSE,FALSE,FALSE,0.01092951140784,0.00763489459281
190_674,0.5478187919463,mo_es_op,TRUE,FALSE,FALSE,0.05665046873153,0.0400992976485
191_630,0.6381662213472,mo_es_op,TRUE,FALSE,FALSE,0.04087640619637,0.03405825514987
191_631,0.62702773417059,mo_es_op,TRUE,FALSE,FALSE,0.04177661981508,0.03540844904426
191_675,0.39270833333333,mo_es_op,FALSE,FALSE,FALSE,0.02547311474325,0.01649694733403
192_635,,mo_es_op,,,,,
193_723,0.89628732849071,mo_es_op,TRUE,TRUE,FALSE,0.51792140633867,0.50268949503996
194_639,0.70463768115942,mo_es_op,TRUE,TRUE,FALSE,0.07115874840692,0.05830841021072
194_678,0.40709617180205,mo_es_op,FALSE,FALSE,FALSE,0.01167747800874,0.00750928298299
195_642,0.624,mo_es_op,TRUE,FALSE,FALSE,0.14236377870355,0.12380136594085
196_644,0.62793427230046,mo_es_op,TRUE,FALSE,FALSE,0.09048313194965,0.04751795179381
197_645,0.58804907004352,mo_es_op,TRUE,FALSE,FALSE,0.21069158854816,0.1844284171158
197_646,0.85442176870748,mo_es_op,TRUE,TRUE,FALSE,0.13475163398692,0.10093882261529
197_647,0.25,mo_es_op,FALSE,FALSE,FALSE,0.16233766233766,0.10616883116883
197_648,,mo_es_op,,,,,
197_649,0.67588958660387,mo_es_op,TRUE,FALSE,FALSE,0.29436928821121,0.28607250422478
197_650,0.69809203142536,mo_es_op,TRUE,FALSE,FALSE,0.24529041404022,0.23199812735266
197_651,0.98347910592808,mo_es_op,TRUE,TRUE,TRUE,0.32407407407407,0.2131734006734
198_682,0.81060606060606,mo_es_op,TRUE,TRUE,FALSE,0.48524789495832,0.47920003814934
199_657,0.53189792663476,mo_es_op,TRUE,FALSE,FALSE,0.04375283952664,0.03637046392888
200_658,,mo_es_op,,,,,
201_660,,mo_es_op,,,,,
202_661,0.89891067538126,mo_es_op,TRUE,TRUE,FALSE,0.5631108333299,0.55552862493816
203_662,0.29656160458452,mo_es_op,FALSE,FALSE,FALSE,0.01119974574924,0.00793595807818
204_663,,mo_es_op,,,,,
205_664,0.77737290625918,mo_es_op,TRUE,TRUE,FALSE,0.30617396717884,0.29631451415354
206_670,0.34467455621301,mo_es_op,FALSE,FALSE,FALSE,0.02241295227939,0.01994850533224
206_671,0.40591715976331,mo_es_op,FALSE,FALSE,FALSE,0.02455716794866,0.02173340846059
207_672,0.72445038621509,mo_es_op,TRUE,TRUE,FALSE,0.09595075074384,0.08497200680428
208_673,0.75852272727272,mo_es_op,TRUE,TRUE,FALSE,0.048550856708,0.04124949320178
209_676,0.46924603174603,mo_es_op,FALSE,FALSE,FALSE,0.00901608110228,0.00704899702608
21_32,,mo_es_op,,,,,
210_677,0.72660715432534,mo_es_op,TRUE,TRUE,FALSE,0.07634174171863,0.06262615158289
212_680,0.95798319327731,mo_es_op,TRUE,TRUE,TRUE,0.0625,0.03125
213_681,0.54612546125461,mo_es_op,TRUE,FALSE,FALSE,0.08515334795172,0.07678018587123
214_683,0.5,mo_es_op,FALSE,FALSE,FALSE,0.0267674196989,0.0222569136906
215_685,0.94163516068052,mo_es_op,TRUE,TRUE,TRUE,0.72589935321848,0.71699766782664
216_687,0.53711093375897,mo_es_op,TRUE,FALSE,FALSE,0.06987897868239,0.0428706060017
217_688,0.62551440329218,mo_es_op,TRUE,FALSE,FALSE,0.14565470792607,0.12833112621226
217_689,0.94230769230769,mo_es_op,TRUE,TRUE,TRUE,0.53036318688073,0.51801810991324
219_691,0.44300766283524,mo_es_op,FALSE,FALSE,FALSE,0.04910475113918,0.03446364014953
220_692,0.7780658690422,mo_es_op,TRUE,TRUE,FALSE,0.07155781574737,0.06862457594438
221_693,0.82092660072878,mo_es_op,TRUE,TRUE,FALSE,0.18696876677469,0.18064104047478
223_695,0.45879888268156,mo_es_op,FALSE,FALSE,FALSE,0.04359945081682,0.03074469487721
224_696,0.61866153634739,mo_es_op,TRUE,FALSE,FALSE,0.12950182004626,0.12335044931457
225_697,0.81589147286821,mo_es_op,TRUE,TRUE,FALSE,0.03307748538011,0.0222697368421
227_699,0.11479591836734,mo_es_op,FALSE,FALSE,FALSE,0.00287356321839,0.00143678160919
228_700,0.5109819121447,mo_es_op,TRUE,FALSE,FALSE,0.14295007474484,0.11689664310974
229_701,0.79597394004173,mo_es_op,TRUE,TRUE,FALSE,0.2073378780226,0.20134379347201
23_34,0.25,mo_es_op,FALSE,FALSE,FALSE,0.25,0.125
230_702,0.53862126245847,mo_es_op,TRUE,FALSE,FALSE,0.03016564262652,0.02359365901234
231_703,0.83998376196957,mo_es_op,TRUE,TRUE,FALSE,0.11617232572289,0.10856868902801
232_704,0.73759915388683,mo_es_op,TRUE,TRUE,FALSE,0.42554990813967,0.42042087401273
232_705,0.73225377107364,mo_es_op,TRUE,TRUE,FALSE,0.27247752349462,0.26327669099447
233_706,0.64112063755008,mo_es_op,TRUE,FALSE,FALSE,0.01759069813406,0.01653129038264
234_707,0.77745008614573,mo_es_op,TRUE,TRUE,FALSE,0.14548872117514,0.13951487781293
235_708,0.81108279533355,mo_es_op,TRUE,TRUE,FALSE,0.18075499646427,0.17630174573082
236_709,0.71242946242946,mo_es_op,TRUE,TRUE,FALSE,0.29434556807244,0.28814147687361
237_710,0.78657760814249,mo_es_op,TRUE,TRUE,FALSE,0.24022115495642,0.22468389565628
237_711,0.89772727272727,mo_es_op,TRUE,TRUE,FALSE,0.28571428571428,0.1521164021164
238_712,0.60828363794393,mo_es_op,TRUE,FALSE,FALSE,0.08563860162148,0.08291025715836
239_713,0.69633902988129,mo_es_op,TRUE,FALSE,FALSE,0.04127788788184,0.03053959041305
24_35,0.0,mo_es_op,FALSE,FALSE,FALSE,0.47777777777777,0.37777777777777
240_714,0.80333520043704,mo_es_op,TRUE,TRUE,FALSE,0.16859913076014,0.16421770969902
241_715,0.84363641269884,mo_es_op,TRUE,TRUE,FALSE,0.18649722412862,0.183086016844
242_716,0.63228758169934,mo_es_op,TRUE,FALSE,FALSE,0.05270749847992,0.05071749356906
243_717,0.66632310276378,mo_es_op,TRUE,FALSE,FALSE,0.05729115102817,0.05535093169853
244_718,0.63907959260656,mo_es_op,TRUE,FALSE,FALSE,0.00299138034263,0.00237499459369
245_719,0.50941996736389,mo_es_op,TRUE,FALSE,FALSE,0.10088424763918,0.08242356540608
246_720,0.66918671248568,mo_es_op,TRUE,FALSE,FALSE,0.0424242869812,0.03265401762292
247_721,0.47290251697962,mo_es_op,FALSE,FALSE,FALSE,0.01598462221043,0.01490671224213
248_722,0.77287489975942,mo_es_op,TRUE,TRUE,FALSE,0.11481344672009,0.11118538049321
249_724,0.61314624485463,mo_es_op,TRUE,FALSE,FALSE,0.13428386352604,0.13186535261721
25_36,0.5,mo_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
250_725,0.37061994609164,mo_es_op,FALSE,FALSE,FALSE,0.00512584571376,0.00392853911672
250_726,0.64954954954954,mo_es_op,TRUE,FALSE,FALSE,0.22237942832163,0.21177332416763
251_727,0.72307377189089,mo_es_op,TRUE,TRUE,FALSE,0.02629775751452,0.0171191096897
253_729,0.64403361344537,mo_es_op,TRUE,FALSE,FALSE,0.11513976241373,0.09837796012452
254_730,0.97361111111111,mo_es_op,TRUE,TRUE,TRUE,0.30531609195402,0.2304448425138
257_735,0.58606837606837,mo_es_op,TRUE,FALSE,FALSE,0.24926311490068,0.24204961867586
258_736,0.5367231638418,mo_es_op,TRUE,FALSE,FALSE,0.01369706533515,0.00938233233287
259_737,0.51901166781056,mo_es_op,TRUE,FALSE,FALSE,0.00401764970169,0.00322189083607
26_37,,mo_es_op,,,,,
260_738,0.75491985249849,mo_es_op,TRUE,TRUE,FALSE,0.11167641616831,0.10578610376156
261_739,0.85345581802274,mo_es_op,TRUE,TRUE,FALSE,0.40343227812549,0.39937635337022
262_740,0.60143810991268,mo_es_op,TRUE,FALSE,FALSE,0.06597071775325,0.0498842574543
263_741,0.5227536231884,mo_es_op,TRUE,FALSE,FALSE,0.09809856669162,0.08369776447777
264_742,0.56408015845275,mo_es_op,TRUE,FALSE,FALSE,0.0128909108164,0.00728956550973
265_743,0.72092562209461,mo_es_op,TRUE,TRUE,FALSE,0.23020629865278,0.22785049427514
266_744,0.79246141669964,mo_es_op,TRUE,TRUE,FALSE,0.103427145707,0.09608525998856
267_745,0.68534811721506,mo_es_op,TRUE,FALSE,FALSE,0.06578800367836,0.05983710367793
268_746,0.62984611542303,mo_es_op,TRUE,FALSE,FALSE,0.06794673531646,0.06538038595327
269_747,0.75219814556446,mo_es_op,TRUE,TRUE,FALSE,0.10577447968931,0.10175883073383
27_38,0.66666666666666,mo_es_op,TRUE,FALSE,FALSE,0.70675602175602,0.68821206571206
27_39,0.48717948717948,mo_es_op,FALSE,FALSE,FALSE,0.32243589743589,0.2792735042735
27_40,,mo_es_op,,,,,
270_748,0.68286563139761,mo_es_op,TRUE,FALSE,FALSE,0.03688128478748,0.03008041590937
271_749,0.65804698457223,mo_es_op,TRUE,FALSE,FALSE,0.25120530020903,0.23756201750881
272_750,0.55098912329367,mo_es_op,TRUE,FALSE,FALSE,0.0354431675724,0.03149367879825
273_751,0.3877851361295,mo_es_op,FALSE,FALSE,FALSE,0.02534914996752,0.02199735987104
274_752,0.91987160075101,mo_es_op,TRUE,TRUE,TRUE,0.10728530758782,0.09518446713968
275_753,0.87715179968701,mo_es_op,TRUE,TRUE,FALSE,0.59525633272861,0.58721149969764
275_754,0.37840017596597,mo_es_op,FALSE,FALSE,FALSE,0.00684629941288,0.00615166616781
276_755,0.72321570182394,mo_es_op,TRUE,TRUE,FALSE,0.02649854574422,0.02208945576121
277_756,0.73179396092362,mo_es_op,TRUE,TRUE,FALSE,0.00310430116836,0.00206847205759
278_757,0.64883603238866,mo_es_op,TRUE,FALSE,FALSE,0.04842313240564,0.04692186567881
279_758,0.55555210339899,mo_es_op,TRUE,FALSE,FALSE,0.01263497224155,0.01006594883963
280_759,0.89316578617888,mo_es_op,TRUE,TRUE,FALSE,0.15994482372146,0.14299515571994
281_760,0.60526315789473,mo_es_op,TRUE,FALSE,FALSE,0.01638944647657,0.01123045935336
283_762,0.68050407709414,mo_es_op,TRUE,FALSE,FALSE,0.14385701229173,0.12201716297954
29_43,,mo_es_op,,,,,
3_3,,mo_es_op,,,,,
37_69,,mo_es_op,,,,,
