assay_id,descriptor,EF1%,EF5%,EF10%,ASSAY_TYPE
105_361,mobc_es_op,16.0,8.0,5.33333333333333,
105_378,mobc_es_op,0.0,0.0,0.0,
105_352,mobc_es_op,2.66666666666666,2.66666666666666,1.77777777777777,
104_289,mobc_es_op,0.0,0.0,0.0,
105_377,mobc_es_op,,,,
105_375,mobc_es_op,0.0,4.0,2.66666666666666,
104_325,mobc_es_op,,,,
104_297,mobc_es_op,,,,
104_295,mobc_es_op,,,,cell
104_299,mobc_es_op,,,,
104_300,mobc_es_op,0.0,0.0,0.0,
104_326,mobc_es_op,0.0,0.0,1.11111111111111,
104_319,mobc_es_op,,,,cell
104_323,mobc_es_op,0.0,0.0,3.33333333333333,
104_334,mobc_es_op,,,,
105_339,mobc_es_op,3.2,1.6,1.06666666666666,
105_341,mobc_es_op,4.0,2.0,1.33333333333333,
105_360,mobc_es_op,3.2,1.6,1.06666666666666,
105_362,mobc_es_op,2.66666666666666,1.33333333333333,0.88888888888888,
105_374,mobc_es_op,2.66666666666666,1.33333333333333,1.77777777777777,
105_382,mobc_es_op,2.28571428571428,2.28571428571428,1.52380952380952,
105_385,mobc_es_op,0.0,0.0,0.0,
105_391,mobc_es_op,0.0,0.0,0.0,
106_392,mobc_es_op,0.0,0.0,0.0,
108_394,mobc_es_op,0.0,2.25,1.5,
109_395,mobc_es_op,0.0,0.0,0.0,
11_21,mobc_es_op,0.0,0.0,0.0,
11_22,mobc_es_op,0.0,0.0,0.0,
110_396,mobc_es_op,,,,
110_397,mobc_es_op,0.0,0.0,2.5,cell
110_398,mobc_es_op,0.0,0.0,0.0,cell
110_399,mobc_es_op,0.0,6.66666666666666,3.33333333333333,cell
110_400,mobc_es_op,0.0,0.0,0.0,cell
110_401,mobc_es_op,0.0,0.0,0.0,cell
111_402,mobc_es_op,0.0,7.25,4.83333333333333,
112_406,mobc_es_op,0.0,0.0,3.0,
113_407,mobc_es_op,0.0,0.0,0.75,
114_408,mobc_es_op,0.0,0.0,0.0,
115_409,mobc_es_op,,,,
116_411,mobc_es_op,0.0,0.0,0.0,yeast
116_412,mobc_es_op,0.0,0.0,0.0,yeast
116_413,mobc_es_op,,,,
116_414,mobc_es_op,,,,
116_415,mobc_es_op,0.0,1.1,0.73333333333333,
116_416,mobc_es_op,0.0,0.0,0.0,
116_420,mobc_es_op,,,,
116_421,mobc_es_op,0.0,0.0,0.0,
116_424,mobc_es_op,0.0,0.0,0.0,yeast
116_425,mobc_es_op,0.0,0.0,0.0,
116_426,mobc_es_op,0.0,0.0,0.0,yeast
116_427,mobc_es_op,0.0,0.0,1.61111111111111,yeast
117_429,mobc_es_op,3.28571428571428,3.28571428571428,3.28571428571428,cell
117_430,mobc_es_op,0.0,3.83333333333333,2.55555555555555,cell
118_432,mobc_es_op,0.0,4.0,2.66666666666666,
118_434,mobc_es_op,0.0,1.16666666666666,1.55555555555555,
12_23,mobc_es_op,2.25,2.25,2.25,
13_24,mobc_es_op,2.25,2.25,2.25,
133_474,mobc_es_op,,,,
134_476,mobc_es_op,,,,
134_477,mobc_es_op,,,,
135_479,mobc_es_op,,,,
14_25,mobc_es_op,3.6,3.6,3.6,
143_495,mobc_es_op,5.66666666666666,2.83333333333333,3.77777777777777,biochem
145_497,mobc_es_op,0.0,2.75,1.83333333333333,
15_26,mobc_es_op,0.0,0.0,6.0,
153_510,mobc_es_op,0.0,0.0,0.0,
154_511,mobc_es_op,0.0,5.0,3.33333333333333,
16_27,mobc_es_op,3.6,3.6,2.4,
160_519,mobc_es_op,,,,
167_539,mobc_es_op,0.0,0.0,0.0,
167_538,mobc_es_op,0.0,0.0,3.66666666666666,
168_541,mobc_es_op,0.0,5.0,6.66666666666666,bacterial
168_542,mobc_es_op,0.0,0.0,0.0,
168_543,mobc_es_op,0.0,0.0,0.0,
169_544,mobc_es_op,0.0,0.0,0.0,cell
169_545,mobc_es_op,22.0,11.0,7.33333333333333,cell
169_548,mobc_es_op,11.0,5.5,3.66666666666666,cell
169_549,mobc_es_op,3.66666666666666,3.66666666666666,2.44444444444444,cell
17_28,mobc_es_op,,,,
170_550,mobc_es_op,0.0,4.25,2.83333333333333,
170_551,mobc_es_op,0.0,0.0,0.0,
174_555,mobc_es_op,0.0,0.0,0.0,worm
175_559,mobc_es_op,9.0,4.5,3.0,
175_561,mobc_es_op,9.0,4.5,3.0,
177_585,mobc_es_op,0.0,0.0,0.0,cell
178_591,mobc_es_op,,,,
178_684,mobc_es_op,4.89473684210526,4.89473684210526,3.60664819944598,cell
179_659,mobc_es_op,0.0,0.0,0.0,
18_29,mobc_es_op,0.0,2.25,3.0,
180_686,mobc_es_op,0.0,0.0,0.88636363636363,fungal
181_599,mobc_es_op,0.0,0.0,0.0,
181_600,mobc_es_op,0.0,0.0,0.0,
183_604,mobc_es_op,7.4,3.7,4.93333333333333,
184_606,mobc_es_op,8.04347826086956,8.04347826086956,5.92677345537757,cell
185_665,mobc_es_op,0.0,2.64285714285714,4.17293233082706,
185_666,mobc_es_op,0.0,0.0,2.43421052631578,
185_667,mobc_es_op,,,,
186_668,mobc_es_op,16.1666666666666,6.46666666666666,6.46666666666666,cell
186_669,mobc_es_op,0.0,0.0,0.0,cell
187_618,mobc_es_op,,,,biochem
187_619,mobc_es_op,,,,
19_30,mobc_es_op,4.0,2.0,2.66666666666666,
190_628,mobc_es_op,8.96666666666666,1.92142857142857,1.99259259259259,cell
190_629,mobc_es_op,0.0,0.0,0.0,cell
190_674,mobc_es_op,0.0,0.0,0.0,cell
191_630,mobc_es_op,0.0,1.625,1.65454545454545,biochem
191_631,mobc_es_op,0.0,3.9,2.97818181818181,biochem
191_675,mobc_es_op,0.0,18.4545454545454,9.66666666666666,biochem
192_635,mobc_es_op,0.0,3.0,2.0,
193_723,mobc_es_op,8.75,5.83333333333333,7.77777777777777,
194_639,mobc_es_op,0.0,0.0,0.0,biochem
194_678,mobc_es_op,0.0,0.0,0.0,biochem
195_642,mobc_es_op,0.0,0.74572649572649,0.38351648351648,biochem
196_644,mobc_es_op,92.2857142857142,19.5757575757575,9.93846153846153,biochem
197_645,mobc_es_op,0.0,1.06617647058823,0.56862745098039,
197_646,mobc_es_op,0.0,0.0,3.22222222222222,
197_647,mobc_es_op,0.0,0.0,0.0,
197_648,mobc_es_op,0.0,0.0,0.0,
197_649,mobc_es_op,5.60106382978723,2.90425531914893,1.6595744680851,biochem
197_650,mobc_es_op,8.775,3.9,2.4375,biochem
197_651,mobc_es_op,29.25,9.75,6.5,biochem
198_682,mobc_es_op,7.95652173913043,7.53775743707093,5.59106933019976,cell
199_657,mobc_es_op,0.0,1.23355263157894,1.23355263157894,biochem
200_658,mobc_es_op,,,,
201_660,mobc_es_op,0.0,0.0,0.0,
202_661,mobc_es_op,13.7999999999999,11.04,7.04081632653061,cell
203_662,mobc_es_op,0.0,0.0,0.0,yeast
204_663,mobc_es_op,0.0,0.0,0.0,cell
205_664,mobc_es_op,4.95,4.95,3.63,bacterial
206_670,mobc_es_op,0.0,0.0,1.40079365079365,biochem
206_671,mobc_es_op,0.0,0.0,0.81712962962962,biochem
207_672,mobc_es_op,0.0,1.16844919786096,2.33689839572192,bacterial
208_673,mobc_es_op,0.0,2.796992481203,1.3984962406015,fungal
209_676,mobc_es_op,0.0,19.8,9.9,biochem
21_32,mobc_es_op,,,,
210_677,mobc_es_op,0.0,3.27477477477477,1.65981735159817,cell
212_680,mobc_es_op,0.0,9.92105263157894,4.96052631578947,biochem
213_681,mobc_es_op,0.0,0.83540372670807,0.86634460547504,yeast
214_683,mobc_es_op,0.0,4.76315789473684,2.44594594594594,biochem
215_685,mobc_es_op,17.3333333333333,12.3809523809523,8.25396825396825,cell
216_687,mobc_es_op,0.0,0.0,2.0,biochem
217_688,mobc_es_op,6.45348837209302,4.52876376988984,3.02325581395348,bacterial
217_689,mobc_es_op,5.01666666666666,7.525,5.17849462365591,
219_691,mobc_es_op,0.0,0.0,0.0,biochem
220_692,mobc_es_op,0.0,1.78571428571428,1.25,biochem
221_693,mobc_es_op,14.1428571428571,6.21150278293135,4.28431828757561,cell
223_695,mobc_es_op,0.0,0.0,4.92307692307692,biochem
224_696,mobc_es_op,0.0,3.4235294117647,1.74669867947178,bacterial
225_697,mobc_es_op,0.0,0.0,0.0,biochem
227_699,mobc_es_op,15.7333333333333,3.27777777777777,1.63888888888888,biochem
228_700,mobc_es_op,9.0625,3.3984375,1.8125,biochem
229_701,mobc_es_op,0.0,2.22153700189753,2.09364467982667,cell
23_34,mobc_es_op,0.0,0.0,0.0,
230_702,mobc_es_op,0.0,1.92631578947368,1.97837837837837,biochem
231_703,mobc_es_op,3.81684210526315,3.98461538461538,3.58615384615384,cell
232_704,mobc_es_op,2.8203125,2.96875,2.43918918918918,cell
232_705,mobc_es_op,10.6176470588235,4.47058823529411,2.29570747217806,cell
233_706,mobc_es_op,8.85151515151515,3.16125541125541,2.26574619919329,cell
234_707,mobc_es_op,8.1211323238973,5.27873601053324,4.78660590449772,cell
235_708,mobc_es_op,5.47283702213279,3.94366197183098,4.36619718309859,cell
236_709,mobc_es_op,4.88,3.904,2.98775510204081,cell
237_710,mobc_es_op,0.0,0.0,1.10430839002267,biochem
237_711,mobc_es_op,0.0,0.0,0.0,biochem
238_712,mobc_es_op,2.7826819407008,3.01121137544435,2.44660924254853,viral
239_713,mobc_es_op,0.0,0.9292567897219,0.9292567897219,biochem
24_35,mobc_es_op,,,,
240_714,mobc_es_op,7.33068783068783,6.27591260325073,4.33776312283506,biochem
241_715,mobc_es_op,8.92923076923076,8.86807165437302,6.21363996827914,bacterial
242_716,mobc_es_op,0.0,1.22029633771316,1.0204081632653,bacterial
243_717,mobc_es_op,0.0,2.60154854079809,2.16795711733174,biochem
244_718,mobc_es_op,5.48214285714285,2.20863309352518,2.21660649819494,biochem
245_719,mobc_es_op,0.0,0.73076923076923,1.12577962577962,cell
246_720,mobc_es_op,4.85357142857142,2.99779411764705,2.99779411764705,biochem
247_721,mobc_es_op,4.02314814814814,0.82919847328244,1.2485632183908,biochem
248_722,mobc_es_op,9.10150891632373,8.12976886661097,5.54302422723475,biochem
249_724,mobc_es_op,7.8735632183908,4.36781609195402,3.10344827586206,biochem
25_36,mobc_es_op,,,,
250_725,mobc_es_op,,,,cell
250_726,mobc_es_op,87.5714285714285,19.774193548387,9.88709677419354,cell
251_727,mobc_es_op,0.0,1.81750339213025,1.81750339213025,cell
253_729,mobc_es_op,3.51136363636363,5.26704545454545,4.98387096774193,cell
254_730,mobc_es_op,0.0,5.68421052631578,5.68421052631578,cell
257_735,mobc_es_op,4.89743589743589,0.97948717948717,1.00460223537146,cell
258_736,mobc_es_op,0.0,6.57894736842105,6.57894736842105,biochem
259_737,mobc_es_op,0.0,0.0,1.9891156462585,biochem
26_37,mobc_es_op,,,,
260_738,mobc_es_op,3.89489718202589,4.35133044554455,3.06571008663366,cell
261_739,mobc_es_op,13.1943396226415,8.67056603773584,5.65471698113207,biochem
262_740,mobc_es_op,10.0,2.17391304347826,1.11111111111111,cell
263_741,mobc_es_op,2.73571428571428,0.54714285714285,0.56117216117216,bacterial
264_742,mobc_es_op,16.2222222222222,3.33333333333333,3.33333333333333,biochem
265_743,mobc_es_op,3.57270168855534,3.65709621663145,3.10853178413673,viral
266_744,mobc_es_op,6.00390625,5.6140422077922,3.43080357142857,bacterial
267_745,mobc_es_op,6.64814814814814,6.20493827160493,4.21049382716049,yeast
268_746,mobc_es_op,6.03076923076923,2.75625,1.99843137254901,biochem
269_747,mobc_es_op,2.7105734767025,4.05397173489278,3.42027258281383,cell
27_38,mobc_es_op,2.1,1.05,1.4,
27_39,mobc_es_op,7.0,3.5,4.66666666666666,
27_40,mobc_es_op,0.0,0.0,0.0,
270_748,mobc_es_op,0.0,2.7104607721046,2.26647922524211,cell
271_749,mobc_es_op,0.0,1.94210526315789,1.24662162162162,cell
272_750,mobc_es_op,0.0,1.33118279569892,0.66559139784946,bacterial
273_751,mobc_es_op,0.0,0.0,1.09803921568627,biochem
274_752,mobc_es_op,25.7470288624787,13.6527008310249,8.40166204986149,cell
275_753,mobc_es_op,7.91666666666666,3.16666666666666,4.09482758620689,cell
275_754,mobc_es_op,9.07272727272727,1.81454545454545,1.36090909090909,cell
276_755,mobc_es_op,0.0,2.30332167832167,3.83886946386946,biochem
277_756,mobc_es_op,39.1586206896551,15.994366197183,7.99718309859154,cell
278_757,mobc_es_op,1.18206157965194,1.91973910680315,1.44523755398954,cell
279_758,mobc_es_op,0.0,1.98947368421052,0.99911894273127,cell
280_759,mobc_es_op,20.1612200435729,11.6939407341884,7.62974472807991,bacterial
281_760,mobc_es_op,0.0,0.0,1.66666666666666,cell
283_762,mobc_es_op,2.79464285714285,2.09598214285714,1.39732142857142,641
29_43,mobc_es_op,0.0,0.0,0.0,
3_3,mobc_es_op,11.0,5.5,3.66666666666666,
37_69,mobc_es_op,0.0,0.0,0.0,
37_70,mobc_es_op,0.0,0.0,0.0,
37_74,mobc_es_op,4.5,2.25,1.5,
37_77,mobc_es_op,9.0,4.5,3.0,
40_95,mobc_es_op,0.0,0.0,0.0,
40_96,mobc_es_op,0.0,0.0,0.0,
42_103,mobc_es_op,,,,
42_104,mobc_es_op,,,,
44_106,mobc_es_op,,,,
46_120,mobc_es_op,0.0,1.5,2.0,
49_149,mobc_es_op,,,,
5_5,mobc_es_op,7.0,7.0,4.66666666666666,bacterial
50_154,mobc_es_op,,,,
53_178,mobc_es_op,0.0,0.0,0.0,
54_179,mobc_es_op,,,,
54_182,mobc_es_op,,,,
6_7,mobc_es_op,,,,
7_10,mobc_es_op,0.0,0.0,0.0,
7_11,mobc_es_op,0.0,2.5,1.66666666666666,
70_211,mobc_es_op,,,,
71_212,mobc_es_op,4.5,4.5,3.0,
71_213,mobc_es_op,3.0,3.0,2.0,
76_230,mobc_es_op,0.0,0.0,4.66666666666666,
78_237,mobc_es_op,,,,
8_12,mobc_es_op,0.0,0.0,0.0,
8_13,mobc_es_op,0.0,0.0,1.11111111111111,
80_239,mobc_es_op,0.0,0.0,0.0,
81_241,mobc_es_op,,,,
82_242,mobc_es_op,5.75,2.875,1.91666666666666,cell
82_243,mobc_es_op,0.0,0.0,2.66666666666666,
83_244,mobc_es_op,,,,biochem
83_245,mobc_es_op,,,,
84_246,mobc_es_op,,,,
85_247,mobc_es_op,3.0,1.5,1.0,
85_248,mobc_es_op,,,,
86_249,mobc_es_op,0.0,0.0,0.0,
86_250,mobc_es_op,,,,
88_252,mobc_es_op,,,,cell
88_254,mobc_es_op,8.0,4.0,2.66666666666666,
89_255,mobc_es_op,,,,biochem
9_14,mobc_es_op,,,,
9_17,mobc_es_op,0.0,0.0,0.0,
9_18,mobc_es_op,,,,
90_256,mobc_es_op,,,,biochem
91_257,mobc_es_op,0.0,0.0,1.11111111111111,
92_258,mobc_es_op,0.0,0.0,1.11111111111111,
93_259,mobc_es_op,0.0,0.0,1.61111111111111,biochem
1_1,mo_es_op,0.0,0.0,0.0,bacterial
10_19,mo_es_op,,,,
10_20,mo_es_op,,,,
100_277,mo_es_op,0.0,4.5,3.0,
100_278,mo_es_op,0.0,2.25,1.5,
104_291,mo_es_op,5.33333333333333,2.66666666666666,1.77777777777777,
105_355,mo_es_op,,,,
105_369,mo_es_op,0.0,0.0,0.0,cell
105_361,mo_es_op,0.0,0.0,0.0,
105_378,mo_es_op,0.0,0.0,0.0,
105_352,mo_es_op,0.0,0.0,0.88888888888888,
104_289,mo_es_op,5.33333333333333,2.66666666666666,1.77777777777777,
105_377,mo_es_op,,,,
105_375,mo_es_op,0.0,0.0,2.66666666666666,
104_325,mo_es_op,,,,
104_297,mo_es_op,,,,
104_295,mo_es_op,,,,cell
104_299,mo_es_op,,,,
104_300,mo_es_op,0.0,0.0,1.11111111111111,
104_326,mo_es_op,0.0,1.66666666666666,1.11111111111111,
104_319,mo_es_op,,,,cell
104_323,mo_es_op,0.0,5.0,3.33333333333333,
104_334,mo_es_op,,,,
105_339,mo_es_op,3.2,3.2,2.13333333333333,
105_341,mo_es_op,4.0,2.0,2.66666666666666,
105_360,mo_es_op,3.2,3.2,2.13333333333333,
105_362,mo_es_op,2.66666666666666,2.66666666666666,1.77777777777777,
105_374,mo_es_op,0.0,1.33333333333333,0.88888888888888,
105_382,mo_es_op,2.28571428571428,1.14285714285714,0.76190476190476,
105_385,mo_es_op,0.0,4.5,3.0,
105_391,mo_es_op,0.0,0.0,0.0,
106_392,mo_es_op,0.0,0.0,0.0,
108_394,mo_es_op,4.5,2.25,1.5,
109_395,mo_es_op,0.0,0.0,0.0,
11_21,mo_es_op,0.0,0.0,0.0,
11_22,mo_es_op,0.0,0.0,0.0,
110_396,mo_es_op,,,,
110_397,mo_es_op,0.0,0.0,2.5,cell
110_398,mo_es_op,0.0,0.0,0.0,cell
110_399,mo_es_op,0.0,0.0,3.33333333333333,cell
110_400,mo_es_op,0.0,0.0,5.0,cell
110_401,mo_es_op,0.0,0.0,0.0,cell
111_402,mo_es_op,14.5,7.25,9.66666666666666,
112_406,mo_es_op,0.0,0.0,3.0,
113_407,mo_es_op,0.0,0.0,0.75,
114_408,mo_es_op,0.0,0.0,0.0,
115_409,mo_es_op,,,,
116_411,mo_es_op,0.0,0.0,2.41666666666666,yeast
116_412,mo_es_op,0.0,0.0,0.0,yeast
116_413,mo_es_op,,,,
116_414,mo_es_op,,,,
116_415,mo_es_op,0.0,1.1,1.46666666666666,
116_416,mo_es_op,0.0,0.0,0.0,
116_420,mo_es_op,,,,
116_421,mo_es_op,0.0,0.0,0.0,
116_424,mo_es_op,0.0,3.5,2.33333333333333,yeast
116_425,mo_es_op,0.0,0.0,0.0,
116_426,mo_es_op,0.0,0.0,0.0,yeast
116_427,mo_es_op,4.83333333333333,2.41666666666666,1.61111111111111,yeast
117_429,mo_es_op,3.28571428571428,3.28571428571428,2.19047619047619,cell
117_430,mo_es_op,7.66666666666666,3.83333333333333,2.55555555555555,cell
118_432,mo_es_op,0.0,0.0,0.0,
118_434,mo_es_op,0.0,1.16666666666666,1.55555555555555,
12_23,mo_es_op,2.25,2.25,2.25,
13_24,mo_es_op,2.25,2.25,2.25,
133_474,mo_es_op,,,,
134_476,mo_es_op,,,,
134_477,mo_es_op,,,,
135_479,mo_es_op,,,,
14_25,mo_es_op,3.6,3.6,3.6,
143_495,mo_es_op,5.66666666666666,5.66666666666666,3.77777777777777,biochem
145_497,mo_es_op,0.0,2.75,1.83333333333333,
15_26,mo_es_op,0.0,0.0,0.0,
153_510,mo_es_op,0.0,0.0,0.0,
154_511,mo_es_op,10.0,5.0,3.33333333333333,
16_27,mo_es_op,3.6,3.6,3.6,
160_519,mo_es_op,,,,
167_539,mo_es_op,0.0,0.0,0.0,
167_538,mo_es_op,0.0,0.0,0.0,
168_541,mo_es_op,0.0,0.0,0.0,bacterial
168_542,mo_es_op,0.0,0.0,5.0,
168_543,mo_es_op,0.0,0.0,0.0,
169_544,mo_es_op,0.0,0.0,0.0,cell
169_545,mo_es_op,22.0,11.0,7.33333333333333,cell
169_548,mo_es_op,0.0,5.5,3.66666666666666,cell
169_549,mo_es_op,3.66666666666666,1.83333333333333,1.22222222222222,cell
17_28,mo_es_op,,,,
170_550,mo_es_op,0.0,4.25,2.83333333333333,
170_551,mo_es_op,0.0,0.0,0.0,
174_555,mo_es_op,0.0,0.0,0.0,worm
175_559,mo_es_op,0.0,0.0,3.0,
175_561,mo_es_op,0.0,0.0,0.0,
177_585,mo_es_op,0.0,9.9375,4.96875,cell
178_591,mo_es_op,,,,
178_684,mo_es_op,9.78947368421052,6.85263157894736,4.6371191135734,cell
179_659,mo_es_op,25.0833333333333,12.5416666666666,6.47311827956989,
18_29,mo_es_op,0.0,2.25,3.0,
180_686,mo_es_op,0.0,1.77272727272727,4.43181818181818,fungal
181_599,mo_es_op,0.0,6.5,4.33333333333333,
181_600,mo_es_op,13.0,6.5,4.33333333333333,
183_604,mo_es_op,7.4,7.4,6.90666666666666,
184_606,mo_es_op,8.04347826086956,8.04347826086956,6.35011441647597,cell
185_665,mo_es_op,0.0,2.64285714285714,2.78195488721804,
185_666,mo_es_op,0.0,2.3125,2.43421052631578,
185_667,mo_es_op,,,,
186_668,mo_es_op,32.3333333333333,12.9333333333333,6.46666666666666,cell
186_669,mo_es_op,0.0,0.0,7.275,cell
187_618,mo_es_op,,,,biochem
187_619,mo_es_op,,,,
19_30,mo_es_op,4.0,4.0,4.0,
190_628,mo_es_op,0.0,0.0,0.99629629629629,cell
190_629,mo_es_op,0.0,0.0,3.33333333333333,cell
190_674,mo_es_op,0.0,0.0,0.0,cell
191_630,mo_es_op,0.0,3.25,1.65454545454545,biochem
191_631,mo_es_op,9.1,1.95,0.99272727272727,biochem
191_675,mo_es_op,0.0,0.0,0.0,biochem
192_635,mo_es_op,6.0,6.0,4.0,
193_723,mo_es_op,0.0,7.77777777777777,7.77777777777777,
194_639,mo_es_op,0.0,0.0,0.9090909090909,biochem
194_678,mo_es_op,0.0,0.0,0.0,biochem
195_642,mo_es_op,0.0,0.74572649572649,1.15054945054945,biochem
196_644,mo_es_op,0.0,19.5757575757575,9.93846153846153,biochem
197_645,mo_es_op,4.26470588235294,3.1985294117647,3.41176470588235,
197_646,mo_es_op,8.05555555555555,4.02777777777777,3.22222222222222,
197_647,mo_es_op,0.0,0.0,0.0,
197_648,mo_es_op,0.0,0.0,0.0,
197_649,mo_es_op,5.60106382978723,3.73404255319148,2.28191489361702,biochem
197_650,mo_es_op,4.3875,4.875,2.925,biochem
197_651,mo_es_op,14.625,9.75,6.5,biochem
198_682,mo_es_op,7.95652173913043,6.70022883295194,5.59106933019976,cell
199_657,mo_es_op,5.859375,2.46710526315789,1.85032894736842,biochem
200_658,mo_es_op,,,,
201_660,mo_es_op,0.0,17.0,9.71428571428571,
202_661,mo_es_op,55.1999999999999,16.56,9.85714285714285,cell
203_662,mo_es_op,0.0,0.0,0.0,yeast
204_663,mo_es_op,0.0,0.0,0.0,cell
205_664,mo_es_op,4.95,3.63,3.63,bacterial
206_670,mo_es_op,0.0,0.0,0.0,biochem
206_671,mo_es_op,0.0,1.63425925925925,0.81712962962962,biochem
207_672,mo_es_op,5.14117647058823,2.33689839572192,2.9211229946524,bacterial
208_673,mo_es_op,0.0,2.796992481203,2.796992481203,fungal
209_676,mo_es_op,0.0,0.0,0.0,biochem
21_32,mo_es_op,,,,
210_677,mo_es_op,0.0,0.0,0.0,cell
212_680,mo_es_op,0.0,9.92105263157894,4.96052631578947,biochem
213_681,mo_es_op,3.89855072463768,0.83540372670807,0.43317230273752,yeast
214_683,mo_es_op,0.0,4.76315789473684,2.44594594594594,biochem
215_685,mo_es_op,13.8666666666666,10.7301587301587,8.25396825396825,cell
216_687,mo_es_op,0.0,0.0,0.0,biochem
217_688,mo_es_op,8.60465116279069,4.52876376988984,3.48837209302325,bacterial
217_689,mo_es_op,10.0333333333333,7.525,6.47311827956989,
219_691,mo_es_op,0.0,0.0,0.0,biochem
220_692,mo_es_op,3.50931677018633,1.07142857142857,1.42857142857142,biochem
221_693,mo_es_op,14.1428571428571,5.6938775510204,3.63517915309446,cell
223_695,mo_es_op,0.0,0.0,9.84615384615384,biochem
224_696,mo_es_op,5.70588235294117,2.28235294117647,1.16446578631452,bacterial
225_697,mo_es_op,0.0,0.0,3.28703703703703,biochem
227_699,mo_es_op,15.7333333333333,3.27777777777777,3.27777777777777,biochem
228_700,mo_es_op,4.53125,3.3984375,3.02083333333333,biochem
229_701,mo_es_op,4.62442396313364,2.22153700189753,2.25469427058257,cell
23_34,mo_es_op,0.0,0.0,0.0,
230_702,mo_es_op,0.0,1.92631578947368,0.98918918918918,biochem
231_703,mo_es_op,5.72526315789473,7.57076923076923,5.7776923076923,cell
232_704,mo_es_op,2.8203125,2.96875,2.74408783783783,cell
232_705,mo_es_op,5.30882352941176,5.58823529411764,2.86963434022257,cell
233_706,mo_es_op,11.0643939393939,4.96768707482993,3.17204467887061,cell
234_707,mo_es_op,7.10599078341013,5.88782093482554,5.39766197741232,cell
235_708,mo_es_op,6.84104627766599,4.78873239436619,4.08450704225352,cell
236_709,mo_es_op,4.88,4.392,4.73061224489795,cell
237_710,mo_es_op,0.0,0.0,1.10430839002267,biochem
237_711,mo_es_op,0.0,0.0,0.0,biochem
238_712,mo_es_op,4.63780323450134,3.95221493027071,3.10531173092698,viral
239_713,mo_es_op,2.29109863672814,1.85851357944381,1.85851357944381,biochem
24_35,mo_es_op,,,,
240_714,mo_es_op,7.33068783068783,6.27591260325073,4.43005595523581,biochem
241_715,mo_es_op,9.67333333333333,6.26880927291886,5.29310071371927,bacterial
242_716,mo_es_op,0.0,1.62706178361755,1.42857142857142,bacterial
243_717,mo_es_op,4.22028985507246,1.73436569386539,1.73436569386539,biochem
244_718,mo_es_op,0.0,4.41726618705036,3.87906137184115,biochem
245_719,mo_es_op,3.47115384615384,2.19230769230769,1.87629937629937,cell
246_720,mo_es_op,9.70714285714285,2.99779411764705,2.49816176470588,biochem
247_721,mo_es_op,0.0,0.82919847328244,0.8323754789272,biochem
248_722,mo_es_op,7.28120713305898,9.23837371205792,5.54302422723475,biochem
249_724,mo_es_op,10.1231527093596,4.36781609195402,3.10344827586206,biochem
25_36,mo_es_op,,,,
250_725,mo_es_op,,,,cell
250_726,mo_es_op,87.5714285714285,19.774193548387,9.88709677419354,cell
251_727,mo_es_op,18.040404040404,7.27001356852103,4.54375848032564,cell
253_729,mo_es_op,7.02272727272727,3.51136363636363,4.5307917888563,cell
254_730,mo_es_op,13.5,2.84210526315789,7.10526315789473,cell
257_735,mo_es_op,4.89743589743589,0.97948717948717,1.75805391190006,cell
258_736,mo_es_op,0.0,6.57894736842105,3.28947368421052,biochem
259_737,mo_es_op,0.0,3.95135135135135,1.9891156462585,biochem
26_37,mo_es_op,,,,
260_738,mo_es_op,2.92117288651942,2.96681621287128,2.76902846534653,cell
261_739,mo_es_op,13.1943396226415,6.78566037735849,4.71226415094339,biochem
262_740,mo_es_op,20.0,6.52173913043478,4.44444444444444,cell
263_741,mo_es_op,0.0,1.09428571428571,1.68351648351648,bacterial
264_742,mo_es_op,32.4444444444444,10.0,5.0,biochem
265_743,mo_es_op,5.95450281425891,3.90090263107355,3.47424140579988,viral
266_744,mo_es_op,0.0,3.7426948051948,4.05458603896103,bacterial
267_745,mo_es_op,4.43209876543209,4.8753086419753,3.98888888888888,yeast
268_746,mo_es_op,4.52307692307692,2.45,2.30588235294117,biochem
269_747,mo_es_op,6.32467144563918,3.86970029239766,3.0505133846718,cell
27_38,mo_es_op,2.1,2.1,2.1,
27_39,mo_es_op,7.0,3.5,4.66666666666666,
27_40,mo_es_op,0.0,0.0,0.0,
270_748,mo_es_op,4.39696969696969,5.42092154420921,3.17307091533895,cell
271_749,mo_es_op,0.0,0.97105263157894,0.49864864864864,cell
272_750,mo_es_op,11.7904761904761,3.99354838709677,2.66236559139784,bacterial
273_751,mo_es_op,0.0,0.0,1.09803921568627,biochem
274_752,mo_es_op,5.14940577249575,14.7029085872576,9.97697368421052,cell
275_753,mo_es_op,0.0,7.91666666666666,4.91379310344827,cell
275_754,mo_es_op,4.53636363636363,0.90727272727272,1.81454545454545,cell
276_755,mo_es_op,3.75356125356125,6.14219114219114,4.60664335664335,biochem
277_756,mo_es_op,39.1586206896551,7.99718309859154,3.99859154929577,cell
278_757,mo_es_op,2.36412315930388,0.95986955340157,1.20436462832461,cell
279_758,mo_es_op,0.0,0.0,0.99911894273127,cell
280_759,mo_es_op,20.1612200435729,9.93984962406015,6.74938956714761,bacterial
281_760,mo_es_op,0.0,3.25396825396825,1.66666666666666,cell
283_762,mo_es_op,0.0,2.09598214285714,1.04799107142857,641
29_43,mo_es_op,0.0,0.0,0.0,
